County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Desha County, Arkansas,5,5,5,5,5
Drew County, Arkansas,5,5,5,5,5
Faulkner County, Arkansas,23,23,23,23,24
Franklin County, Arkansas,5,4,5,5,4
Fulton County, Arkansas,1,2,1,4,3
Garland County, Arkansas,20,19,22,25,26
Grant County, Arkansas,3,3,3,2,3
Greene County, Arkansas,9,9,9,9,10
Hempstead County, Arkansas,5,5,5,5,5
Hot Spring County, Arkansas,6,7,7,8,8
Howard County, Arkansas,4,5,5,6,6
Independence County, Arkansas,9,9,9,9,10
Izard County, Arkansas,9,9,9,8,7
Jackson County, Arkansas,3,3,4,6,5
Jefferson County, Arkansas,20,19,21,23,24
Johnson County, Arkansas,7,7,7,7,8
Lafayette County, Arkansas,3,3,3,3,3
Lawrence County, Arkansas,5,5,5,5,5
Lee County, Arkansas,3,3,3,3,3
Lincoln County, Arkansas,3,3,3,4,4
Little River County, Arkansas,2,3,3,3,4
Logan County, Arkansas,2,2,3,3,6
Lonoke County, Arkansas,15,14,18,19,20
Madison County, Arkansas,1,1,1,1,1
Marion County, Arkansas,5,5,4,4,4
Miller County, Arkansas,11,10,12,11,11
Mississippi County, Arkansas,14,14,13,12,13
Monroe County, Arkansas,5,5,5,5,5
Montgomery County, Arkansas,2,2,2,2,2
Nevada County, Arkansas,2,2,3,3,3
Newton County, Arkansas,4,5,3,2,2
Ouachita County, Arkansas,6,6,7,8,8
Perry County, Arkansas,2,2,2,2,3
Phillips County, Arkansas,6,7,8,9,8
Pike County, Arkansas,5,4,4,3,3
Poinsett County, Arkansas,9,8,9,9,9
Polk County, Arkansas,6,6,6,7,7
Pope County, Arkansas,12,12,15,16,18
Prairie County, Arkansas,2,2,2,2,2
Pulaski County, Arkansas,64,64,72,74,73
Randolph County, Arkansas,4,4,5,5,5
St. Francis County, Arkansas,8,7,8,8,8
Saline County, Arkansas,23,23,26,26,28
Scott County, Arkansas,2,2,2,2,2
Searcy County, Arkansas,3,3,3,3,3
Sebastian County, Arkansas,23,23,25,23,24
Sevier County, Arkansas,4,4,5,5,5
Sharp County, Arkansas,6,6,7,7,6
Stone County, Arkansas,1,2,2,3,2
Union County, Arkansas,11,12,12,12,13
Van Buren County, Arkansas,3,3,4,5,5
Washington County, Arkansas,30,32,31,28,27
White County, Arkansas,24,24,26,26,28
Woodruff County, Arkansas,4,4,4,4,4
Yell County, Arkansas,6,6,6,6,7
Alameda County, California,51,52,57,59,57
Amador County, California,1,1,1,2,2
Butte County, California,13,13,17,20,21
Calaveras County, California,2,3,3,4,4
Colusa County, California,2,3,6,5,6
Contra Costa County, California,40,41,42,45,47
Del Norte County, California,1,1,1,1,1
El Dorado County, California,7,6,7,8,8
Fresno County, California,72,85,88,86,89
Glenn County, California,2,3,4,4,4
Humboldt County, California,15,14,16,15,14
Imperial County, California,17,23,23,19,21
Inyo County, California,1,1,1,1,1
Kern County, California,71,80,95,93,93
Kings County, California,10,11,12,10,11
Lake County, California,2,2,2,4,4
Lassen County, California,2,2,3,3,3
Los Angeles County, California,589,629,661,661,711
Madera County, California,5,6,9,10,14
Marin County, California,11,14,14,13,13
Mariposa County, California,1,1,1,1,1
Mendocino County, California,14,13,13,12,11
Merced County, California,15,15,22,23,26
Mono County, California,3,3,3,2,2
Monterey County, California,25,23,26,24,24
Napa County, California,3,3,3,5,4
Nevada County, California,5,4,5,5,6
Orange County, California,150,161,169,162,173
Placer County, California,16,18,19,20,21
Plumas County, California,1,1,3,4,4
Riverside County, California,112,123,139,138,141
Sacramento County, California,59,64,70,67,70
San Benito County, California,2,2,1,2,4
San Bernardino County, California,125,136,152,152,166
San Diego County, California,119,134,140,133,133
San Francisco County, California,33,35,34,32,35
San Joaquin County, California,32,33,37,38,40
San Luis Obispo County, California,9,10,11,12,12
San Mateo County, California,20,26,29,25,28
Santa Barbara County, California,17,17,18,20,23
Santa Clara County, California,54,57,60,59,55
Santa Cruz County, California,12,12,13,12,14
Shasta County, California,16,16,16,17,18
Siskiyou County, California,2,2,1,3,4
Solano County, California,16,17,17,17,19
Sonoma County, California,24,26,27,27,30
Stanislaus County, California,29,31,38,41,43
Sutter County, California,4,4,5,5,5
Tehama County, California,3,3,6,7,7
Trinity County, California,1,1,2,2,1
Tulare County, California,32,38,42,45,49
Tuolumne County, California,5,5,7,8,7
Ventura County, California,53,59,59,58,59
Yolo County, California,11,13,13,14,14
Yuba County, California,3,2,5,5,6
Adams County, Colorado,33,34,32,32,31
Alamosa County, Colorado,2,3,4,4,4
Arapahoe County, Colorado,42,43,46,39,40
Archuleta County, Colorado,3,3,3,3,2
Baca County, Colorado,2,2,2,2,1
Bent County, Colorado,1,1,1,1,1
Boulder County, Colorado,9,8,8,6,6
Broomfield County, Colorado,1,2,2,2,2
Chaffee County, Colorado,4,4,4,3,4
Conejos County, Colorado,2,2,2,2,2
Costilla County, Colorado,1,1,1,1,1
Custer County, Colorado,1,1,1,1,1
Delta County, Colorado,5,5,5,4,4
Denver County, Colorado,40,42,43,38,38
Douglas County, Colorado,5,7,8,7,6
Eagle County, Colorado,5,5,5,5,5
Elbert County, Colorado,1,1,1,1,1
El Paso County, Colorado,37,41,42,42,43
Fremont County, Colorado,5,5,5,3,3
Garfield County, Colorado,5,4,4,4,4
Grand County, Colorado,2,3,2,2,1
Hinsdale County, Colorado,1,1,1,1,1
Huerfano County, Colorado,3,2,2,2,3
Jefferson County, Colorado,29,28,32,33,30
Kit Carson County, Colorado,3,3,3,3,4
Lake County, Colorado,2,2,2,2,2
La Plata County, Colorado,2,2,2,2,3
Larimer County, Colorado,15,18,19,18,16
Las Animas County, Colorado,3,4,4,4,4
Lincoln County, Colorado,4,4,4,3,2
Logan County, Colorado,4,5,5,4,4
Mesa County, Colorado,10,11,11,11,12
Mineral County, Colorado,2,2,2,2,2
Moffat County, Colorado,2,2,2,1,1
Montezuma County, Colorado,4,5,5,4,7
Montrose County, Colorado,5,5,6,6,6
Morgan County, Colorado,5,5,5,5,5
Otero County, Colorado,3,5,5,5,5
Ouray County, Colorado,1,1,1,1,1
Park County, Colorado,1,2,2,2,2
Phillips County, Colorado,1,1,1,1,1
Prowers County, Colorado,5,5,6,6,4
Pueblo County, Colorado,23,25,26,26,26
Rio Blanco County, Colorado,2,3,3,3,3
Rio Grande County, Colorado,2,2,3,3,2
Routt County, Colorado,3,2,2,2,2
Saguache County, Colorado,1,2,2,2,2
Summit County, Colorado,2,1,1,1,1
Teller County, Colorado,1,2,2,2,2
Weld County, Colorado,16,17,21,21,21
Yuma County, Colorado,4,4,4,5,3
Fairfield County, Connecticut,39,38,42,42,42
Hartford County, Connecticut,76,81,92,90,93
Litchfield County, Connecticut,10,11,11,12,13
Middlesex County, Connecticut,9,10,12,11,11
New Haven County, Connecticut,68,71,74,78,79
New London County, Connecticut,22,26,30,29,31
Tolland County, Connecticut,5,5,7,7,8
Windham County, Connecticut,14,15,17,16,16
Kent County, Delaware,22,21,24,22,24
New Castle County, Delaware,48,49,51,53,53
Sussex County, Delaware,45,43,46,46,47
District of Columbia, District of Columbia,24,26,30,23,27
Alachua County, Florida,28,30,31,32,35
Baker County, Florida,4,4,5,6,6
Bay County, Florida,33,36,40,46,48
Bradford County, Florida,6,5,6,6,7
Brevard County, Florida,53,55,66,66,70
Broward County, Florida,155,173,185,188,193
Calhoun County, Florida,6,5,5,5,4
Charlotte County, Florida,11,12,15,15,17
Citrus County, Florida,20,26,32,31,31
Clay County, Florida,20,21,22,21,21
Collier County, Florida,24,26,28,29,27
Columbia County, Florida,18,17,18,18,19
DeSoto County, Florida,5,6,6,7,7
Dixie County, Florida,4,3,3,3,3
Duval County, Florida,114,124,133,130,138
Escambia County, Florida,50,49,53,56,59
Flagler County, Florida,4,6,7,7,9
Franklin County, Florida,4,4,5,5,5
Gadsden County, Florida,12,11,12,11,11
Gilchrist County, Florida,2,3,5,5,5
Glades County, Florida,1,1,2,2,3
Gulf County, Florida,6,5,5,5,6
Hamilton County, Florida,3,3,3,3,4
Hardee County, Florida,5,6,6,6,6
Hendry County, Florida,6,7,9,8,8
Hernando County, Florida,18,20,27,29,31
Highlands County, Florida,14,15,17,20,22
Hillsborough County, Florida,124,142,156,158,160
Holmes County, Florida,5,5,6,6,6
Indian River County, Florida,11,11,15,16,20
Jackson County, Florida,18,18,20,20,19
Jefferson County, Florida,3,3,3,3,4
Lafayette County, Florida,3,3,3,3,3
Lake County, Florida,42,45,49,50,55
Lee County, Florida,58,71,81,84,91
Leon County, Florida,36,38,41,40,42
Levy County, Florida,9,10,11,9,9
Liberty County, Florida,2,2,2,2,2
Madison County, Florida,6,6,6,6,7
Manatee County, Florida,35,34,37,38,39
Marion County, Florida,57,60,66,69,71
Martin County, Florida,9,14,16,14,16
Miami-Dade County, Florida,297,319,334,332,339
Monroe County, Florida,12,13,14,16,18
Nassau County, Florida,10,10,10,13,12
Okaloosa County, Florida,30,35,37,38,37
Okeechobee County, Florida,4,4,6,6,6
Orange County, Florida,114,132,151,160,174
Osceola County, Florida,34,38,43,45,47
Palm Beach County, Florida,77,87,94,95,98
Pasco County, Florida,63,62,69,73,76
Pinellas County, Florida,91,99,106,107,107
Polk County, Florida,80,85,96,99,110
Putnam County, Florida,19,20,26,26,28
St. Johns County, Florida,14,16,19,20,25
St. Lucie County, Florida,23,23,25,25,26
Santa Rosa County, Florida,22,24,27,26,29
Sarasota County, Florida,31,32,34,36,35
Seminole County, Florida,35,40,43,48,55
Sumter County, Florida,8,8,10,9,11
Suwannee County, Florida,9,9,9,8,12
Taylor County, Florida,5,5,5,5,5
Union County, Florida,4,4,4,4,4
Volusia County, Florida,70,76,83,81,84
Wakulla County, Florida,7,8,9,7,7
Walton County, Florida,10,12,12,10,12
Washington County, Florida,5,5,5,5,5
Appling County, Georgia,4,4,5,5,5
Atkinson County, Georgia,3,3,3,3,3
Bacon County, Georgia,2,2,2,2,2
Baker County, Georgia,1,1,1,1,1
Baldwin County, Georgia,10,10,10,12,12
Banks County, Georgia,3,3,3,3,3
Barrow County, Georgia,9,9,10,9,9
Bartow County, Georgia,19,19,22,21,23
Ben Hill County, Georgia,3,3,4,4,4
Berrien County, Georgia,7,8,8,7,6
Bibb County, Georgia,31,38,43,41,42
Bleckley County, Georgia,4,3,3,3,4
Brantley County, Georgia,5,5,5,5,6
Brooks County, Georgia,5,5,5,5,5
Bryan County, Georgia,6,6,6,6,6
Bulloch County, Georgia,13,12,13,13,13
Burke County, Georgia,4,6,5,5,5
Butts County, Georgia,4,4,4,5,5
Calhoun County, Georgia,1,1,1,1,1
Camden County, Georgia,9,10,11,10,10
Candler County, Georgia,4,4,4,4,4
Carroll County, Georgia,26,28,30,32,31
Catoosa County, Georgia,13,13,11,11,12
Charlton County, Georgia,4,3,4,4,5
Chatham County, Georgia,33,37,43,46,46
Chattahoochee County, Georgia,1,2,2,2,2
Chattooga County, Georgia,7,7,7,7,8
Cherokee County, Georgia,17,18,17,18,22
Clarke County, Georgia,16,16,17,18,19
Clay County, Georgia,1,1,1,1,1
Clayton County, Georgia,37,39,46,53,54
Clinch County, Georgia,3,3,3,3,3
Cobb County, Georgia,66,74,74,71,75
Coffee County, Georgia,14,13,13,13,13
Colquitt County, Georgia,12,13,13,14,14
Columbia County, Georgia,10,10,13,12,14
Cook County, Georgia,5,6,6,6,6
Coweta County, Georgia,13,13,17,19,19
Crawford County, Georgia,3,3,3,3,3
Crisp County, Georgia,6,6,6,6,7
Dade County, Georgia,4,6,6,6,6
Dawson County, Georgia,5,4,3,3,3
Decatur County, Georgia,7,7,8,7,7
DeKalb County, Georgia,81,84,90,91,91
Dodge County, Georgia,6,6,6,6,6
Dooly County, Georgia,4,4,3,3,3
Dougherty County, Georgia,23,24,26,25,28
Douglas County, Georgia,17,16,16,18,18
Early County, Georgia,6,6,5,5,5
Effingham County, Georgia,9,9,8,8,8
Elbert County, Georgia,3,3,4,4,4
Emanuel County, Georgia,7,7,6,6,6
Evans County, Georgia,4,4,4,4,4
Fannin County, Georgia,7,8,9,8,8
Fayette County, Georgia,11,11,15,16,18
Floyd County, Georgia,25,24,25,27,26
Forsyth County, Georgia,12,12,14,14,15
Franklin County, Georgia,9,9,9,10,10
Fulton County, Georgia,70,76,87,89,91
Gilmer County, Georgia,6,6,6,6,6
Glascock County, Georgia,1,2,1,1,1
Glynn County, Georgia,16,17,20,22,22
Gordon County, Georgia,15,14,15,14,14
Grady County, Georgia,7,7,6,5,6
Greene County, Georgia,6,5,5,5,5
Gwinnett County, Georgia,62,67,67,69,71
Habersham County, Georgia,15,15,15,16,16
Hall County, Georgia,20,21,22,24,27
Hancock County, Georgia,3,3,3,3,3
Haralson County, Georgia,7,6,8,8,7
Harris County, Georgia,4,4,7,7,8
Hart County, Georgia,3,4,6,6,6
Heard County, Georgia,2,2,2,2,2
Henry County, Georgia,25,26,25,27,30
Houston County, Georgia,20,20,21,22,24
Irwin County, Georgia,3,3,3,2,2
Jackson County, Georgia,12,13,13,13,14
Jasper County, Georgia,3,3,3,4,4
Jeff Davis County, Georgia,1,1,3,3,3
Jefferson County, Georgia,9,8,8,8,8
Jenkins County, Georgia,3,3,3,3,3
Johnson County, Georgia,3,3,3,3,3
Jones County, Georgia,3,3,3,2,3
Lamar County, Georgia,5,5,5,5,5
Lanier County, Georgia,3,3,3,2,2
Laurens County, Georgia,15,15,15,16,18
Lee County, Georgia,5,5,8,8,8
Liberty County, Georgia,11,13,13,14,16
Lincoln County, Georgia,3,3,3,3,2
Long County, Georgia,2,2,2,2,2
Lowndes County, Georgia,23,25,31,32,32
Lumpkin County, Georgia,5,6,6,6,6
McDuffie County, Georgia,7,7,7,6,6
McIntosh County, Georgia,3,3,4,4,4
Macon County, Georgia,4,4,4,4,5
Madison County, Georgia,6,6,6,6,7
Marion County, Georgia,2,2,3,3,3
Meriwether County, Georgia,8,8,8,7,7
Miller County, Georgia,2,2,2,2,2
Mitchell County, Georgia,8,8,9,7,7
Monroe County, Georgia,2,3,4,5,6
Montgomery County, Georgia,4,5,6,6,6
Morgan County, Georgia,3,3,4,4,5
Murray County, Georgia,11,10,11,12,13
Muscogee County, Georgia,32,32,41,40,41
Newton County, Georgia,15,16,16,18,20
Oconee County, Georgia,1,1,1,1,1
Oglethorpe County, Georgia,3,3,3,3,3
Paulding County, Georgia,15,17,17,18,17
Peach County, Georgia,8,8,8,8,8
Pickens County, Georgia,7,7,7,7,7
Pierce County, Georgia,7,7,7,7,8
Pike County, Georgia,3,3,3,3,4
Polk County, Georgia,10,10,11,11,12
Pulaski County, Georgia,3,3,3,3,3
Putnam County, Georgia,5,5,6,6,6
Quitman County, Georgia,1,1,1,1,1
Rabun County, Georgia,5,5,5,6,5
Randolph County, Georgia,3,3,3,3,3
Richmond County, Georgia,42,45,46,44,46
Rockdale County, Georgia,10,13,15,15,16
Schley County, Georgia,1,1,1,1,1
Screven County, Georgia,4,4,4,4,6
Seminole County, Georgia,4,4,4,4,4
Spalding County, Georgia,12,13,13,13,14
Stephens County, Georgia,4,4,4,5,4
Stewart County, Georgia,2,2,2,2,3
Sumter County, Georgia,10,12,11,9,10
Talbot County, Georgia,2,1,1,1,2
Tattnall County, Georgia,8,8,8,8,7
Taylor County, Georgia,3,3,3,3,3
Telfair County, Georgia,4,5,5,5,6
Terrell County, Georgia,3,3,3,3,3
Thomas County, Georgia,16,16,17,15,17
Tift County, Georgia,13,14,16,16,16
Toombs County, Georgia,10,9,9,8,8
Towns County, Georgia,6,5,5,6,6
Treutlen County, Georgia,2,2,3,3,3
Troup County, Georgia,16,16,18,18,18
Turner County, Georgia,2,2,2,2,3
Twiggs County, Georgia,1,1,2,2,2
Union County, Georgia,5,5,6,7,7
Upson County, Georgia,4,4,6,7,7
Walker County, Georgia,14,14,14,15,15
Walton County, Georgia,11,11,13,14,13
Ware County, Georgia,9,10,9,10,10
Warren County, Georgia,2,2,2,2,2
Washington County, Georgia,4,4,5,5,8
Wayne County, Georgia,9,9,9,9,9
Wheeler County, Georgia,3,3,3,3,3
White County, Georgia,9,9,9,8,9
Whitfield County, Georgia,24,24,26,27,27
Wilcox County, Georgia,2,3,3,3,3
Wilkes County, Georgia,5,4,4,4,4
Wilkinson County, Georgia,3,3,3,4,4
Worth County, Georgia,4,4,4,4,5
Hawaii County, Hawaii,10,8,7,9,8
Honolulu County, Hawaii,16,15,14,12,13
Kauai County, Hawaii,5,5,4,3,3
Maui County, Hawaii,12,11,10,9,10
Ada County, Idaho,26,23,29,33,36
Bannock County, Idaho,8,7,9,9,11
Bear Lake County, Idaho,2,3,3,3,3
Benewah County, Idaho,1,1,1,2,3
Bingham County, Idaho,3,3,4,4,4
Blaine County, Idaho,1,3,5,8,10
Boise County, Idaho,1,1,1,1,1
Bonner County, Idaho,7,6,7,8,9
Bonneville County, Idaho,8,7,9,6,6
Boundary County, Idaho,2,2,2,2,1
Canyon County, Idaho,13,12,16,19,19
Caribou County, Idaho,2,2,2,3,2
Cassia County, Idaho,9,10,10,13,8
Clearwater County, Idaho,1,2,2,2,2
Custer County, Idaho,1,1,1,1,1
Elmore County, Idaho,3,4,5,5,6
Franklin County, Idaho,2,3,3,4,3
Fremont County, Idaho,1,1,1,1,1
Gem County, Idaho,2,3,3,4,4
Gooding County, Idaho,2,3,3,3,3
Idaho County, Idaho,1,2,2,1,1
Jefferson County, Idaho,1,3,3,3,3
Jerome County, Idaho,3,3,3,3,3
Kootenai County, Idaho,9,8,10,11,10
Latah County, Idaho,2,2,2,3,3
Lemhi County, Idaho,1,3,3,4,3
Lincoln County, Idaho,1,1,1,1,1
Madison County, Idaho,4,4,5,4,4
Minidoka County, Idaho,1,3,3,3,3
Nez Perce County, Idaho,3,2,2,2,2
Oneida County, Idaho,2,2,2,1,1
Owyhee County, Idaho,3,3,2,2,2
Payette County, Idaho,1,1,2,2,4
Power County, Idaho,2,2,3,3,2
Shoshone County, Idaho,1,2,1,1,1
Teton County, Idaho,2,3,3,3,3
Twin Falls County, Idaho,9,11,11,12,11
Valley County, Idaho,1,2,4,5,5
Washington County, Idaho,1,2,2,3,2
Adams County, Illinois,10,8,9,11,10
Alexander County, Illinois,2,2,2,2,2
Bond County, Illinois,2,2,2,2,1
Boone County, Illinois,6,6,6,6,7
Brown County, Illinois,1,1,1,1,1
Bureau County, Illinois,2,2,2,3,3
Carroll County, Illinois,2,2,3,4,4
Cass County, Illinois,3,3,3,3,4
Champaign County, Illinois,15,18,20,20,23
Christian County, Illinois,5,5,5,6,6
Clark County, Illinois,3,3,3,2,2
Clay County, Illinois,1,1,2,2,2
Clinton County, Illinois,7,7,8,8,9
Coles County, Illinois,9,9,9,9,9
Cook County, Illinois,427,447,453,446,460
Crawford County, Illinois,3,2,3,3,3
Cumberland County, Illinois,2,2,2,3,3
DeKalb County, Illinois,10,12,11,12,11
De Witt County, Illinois,2,2,2,2,3
Douglas County, Illinois,6,6,6,6,7
DuPage County, Illinois,47,46,50,48,48
Edgar County, Illinois,3,3,3,3,3
Edwards County, Illinois,1,1,1,1,1
Effingham County, Illinois,8,7,7,7,8
Fayette County, Illinois,8,6,6,6,6
Ford County, Illinois,5,5,5,4,3
Franklin County, Illinois,9,9,9,11,11
Fulton County, Illinois,6,6,6,7,7
Gallatin County, Illinois,1,2,2,2,2
Greene County, Illinois,3,4,4,4,4
Grundy County, Illinois,4,4,5,6,6
Hamilton County, Illinois,3,4,4,4,3
Hancock County, Illinois,3,3,3,3,3
Hardin County, Illinois,1,1,1,1,1
Henderson County, Illinois,1,1,1,1,1
Henry County, Illinois,7,8,8,9,9
Iroquois County, Illinois,6,6,6,7,6
Jackson County, Illinois,8,9,10,10,11
Jasper County, Illinois,2,2,2,2,1
Jefferson County, Illinois,6,6,7,7,8
Jersey County, Illinois,4,4,5,5,5
Jo Daviess County, Illinois,3,4,4,4,4
Johnson County, Illinois,3,4,4,4,4
Kane County, Illinois,32,35,33,34,38
Kankakee County, Illinois,11,12,12,13,15
Kendall County, Illinois,5,8,9,10,10
Knox County, Illinois,9,9,9,9,9
Lake County, Illinois,45,43,45,45,45
LaSalle County, Illinois,14,16,16,16,17
Lawrence County, Illinois,2,1,1,2,2
Lee County, Illinois,6,4,4,4,5
Livingston County, Illinois,6,6,6,7,7
Logan County, Illinois,7,7,7,6,6
McDonough County, Illinois,6,6,6,6,6
McHenry County, Illinois,19,19,19,17,18
McLean County, Illinois,14,15,16,17,19
Macon County, Illinois,16,17,20,21,21
Macoupin County, Illinois,10,10,12,12,11
Madison County, Illinois,32,33,33,33,35
Marion County, Illinois,10,8,8,8,7
Marshall County, Illinois,2,2,3,3,2
Mason County, Illinois,5,4,4,4,3
Massac County, Illinois,2,2,3,3,3
Menard County, Illinois,3,3,3,3,3
Mercer County, Illinois,1,1,1,2,3
Monroe County, Illinois,4,4,4,4,4
Montgomery County, Illinois,6,6,7,7,7
Morgan County, Illinois,8,7,8,9,8
Moultrie County, Illinois,2,2,2,2,1
Ogle County, Illinois,6,6,6,6,8
Peoria County, Illinois,20,21,27,27,31
Perry County, Illinois,4,4,5,5,4
Piatt County, Illinois,3,4,3,3,3
Pike County, Illinois,3,2,2,2,4
Pulaski County, Illinois,1,2,2,2,2
Randolph County, Illinois,7,7,7,7,6
Richland County, Illinois,2,2,3,3,3
Rock Island County, Illinois,17,19,19,20,22
St. Clair County, Illinois,33,34,36,38,39
Saline County, Illinois,10,10,10,8,8
Sangamon County, Illinois,25,27,27,27,29
Schuyler County, Illinois,2,2,2,2,2
Scott County, Illinois,1,1,2,1,1
Shelby County, Illinois,5,4,3,3,3
Stark County, Illinois,1,1,1,1,1
Stephenson County, Illinois,5,5,6,6,7
Tazewell County, Illinois,17,17,20,20,19
Union County, Illinois,4,4,4,5,5
Vermilion County, Illinois,20,20,20,21,22
Wabash County, Illinois,5,4,4,3,3
Warren County, Illinois,5,4,4,4,4
Washington County, Illinois,6,5,4,4,3
Wayne County, Illinois,2,2,2,2,2
White County, Illinois,3,3,3,3,3
Whiteside County, Illinois,10,11,9,9,10
Will County, Illinois,33,38,40,42,50
Williamson County, Illinois,10,11,14,15,15
Winnebago County, Illinois,37,37,40,40,40
Woodford County, Illinois,8,8,8,8,8
Adams County, Indiana,7,7,8,8,9
Allen County, Indiana,34,36,39,38,41
Bartholomew County, Indiana,10,9,9,9,10
Benton County, Indiana,2,2,2,2,2
Blackford County, Indiana,4,4,4,4,3
Boone County, Indiana,5,4,4,4,4
Brown County, Indiana,3,3,4,3,3
