County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Perry County, Alabama,4,4,4,3,3
Pickens County, Alabama,4,4,4,4,5
Pike County, Alabama,6,6,6,6,7
Randolph County, Alabama,3,3,3,3,3
Russell County, Alabama,10,10,12,11,12
St. Clair County, Alabama,12,13,14,14,14
Shelby County, Alabama,28,28,26,28,26
Sumter County, Alabama,3,3,3,3,2
Talladega County, Alabama,10,9,9,8,8
Tallapoosa County, Alabama,7,7,6,7,6
Tuscaloosa County, Alabama,23,24,21,25,25
Walker County, Alabama,10,9,10,10,10
Washington County, Alabama,2,2,2,3,3
Wilcox County, Alabama,8,8,7,6,7
Winston County, Alabama,8,7,8,6,6
Aleutians East Borough, Alaska,4,4,4,4,4
Aleutians West Census Area, Alaska,4,4,3,3,4
Anchorage Municipality, Alaska,35,34,32,33,33
Bethel Census Area, Alaska,20,22,22,22,23
Bristol Bay Borough, Alaska,2,2,2,2,2
Dillingham Census Area, Alaska,6,6,6,6,4
Fairbanks North Star Borough, Alaska,8,7,7,8,7
Haines Borough, Alaska,3,3,3,3,3
Hoonah-Angoon Census Area, Alaska,5,4,4,4,4
Juneau City and Borough, Alaska,6,5,6,6,4
Kenai Peninsula Borough, Alaska,15,17,19,19,17
Ketchikan Gateway Borough, Alaska,4,4,4,4,4
Kodiak Island Borough, Alaska,4,4,5,4,5
Lake and Peninsula Borough, Alaska,2,2,1,1,2
Matanuska-Susitna Borough, Alaska,10,10,10,11,10
Nome Census Area, Alaska,16,16,17,18,19
North Slope Borough, Alaska,9,9,8,8,8
Northwest Arctic Borough, Alaska,7,7,7,7,8
Petersburg Census Area, Alaska,3,3,3,3,3
Prince of Wales-Hyder Census Area, Alaska,5,5,6,5,5
Sitka City and Borough, Alaska,3,3,4,4,4
Skagway Municipality, Alaska,2,2,2,2,2
Southeast Fairbanks Census Area, Alaska,3,3,3,4,4
Valdez-Cordova Census Area, Alaska,8,8,8,8,8
Wade Hampton Census Area, Alaska,16,15,14,14,13
Wrangell City and Borough, Alaska,2,2,2,2,3
Yakutat City and Borough, Alaska,2,2,2,2,2
Yukon-Koyukuk Census Area, Alaska,11,11,9,9,9
Apache County, Arizona,8,7,9,9,9
Cochise County, Arizona,16,18,19,17,16
Coconino County, Arizona,20,20,21,21,20
Gila County, Arizona,7,7,7,7,6
Graham County, Arizona,6,6,6,6,6
Greenlee County, Arizona,2,2,2,2,2
La Paz County, Arizona,8,7,7,6,6
Maricopa County, Arizona,493,489,494,496,467
Mohave County, Arizona,23,21,19,19,17
Navajo County, Arizona,17,14,14,14,14
Pima County, Arizona,121,129,127,132,122
Pinal County, Arizona,26,29,29,30,31
Santa Cruz County, Arizona,7,8,8,9,10
Yavapai County, Arizona,39,32,32,30,29
Yuma County, Arizona,32,33,31,31,31
Arkansas County, Arkansas,3,4,4,4,3
Ashley County, Arkansas,6,4,4,2,2
Baxter County, Arkansas,5,5,7,7,8
Benton County, Arkansas,28,31,30,36,37
Boone County, Arkansas,4,4,4,7,7
Bradley County, Arkansas,4,3,3,2,2
Carroll County, Arkansas,5,5,5,5,5
Chicot County, Arkansas,5,4,3,3,4
Clark County, Arkansas,4,2,2,1,2
Clay County, Arkansas,3,4,4,4,4
Cleburne County, Arkansas,7,7,8,7,7
Cleveland County, Arkansas,1,2,1,2,2
Columbia County, Arkansas,3,3,3,3,3
Conway County, Arkansas,5,4,4,4,4
Craighead County, Arkansas,24,22,20,21,21
Crawford County, Arkansas,8,9,8,5,8
Crittenden County, Arkansas,10,10,9,8,9
Cross County, Arkansas,3,3,3,3,3
Dallas County, Arkansas,2,3,3,2,2
Desha County, Arkansas,5,4,4,4,4
Drew County, Arkansas,2,2,2,2,2
Faulkner County, Arkansas,13,11,10,13,13
Franklin County, Arkansas,2,2,2,2,2
Fulton County, Arkansas,1,1,1,1,1
Garland County, Arkansas,15,17,17,16,16
Grant County, Arkansas,2,2,2,2,4
Greene County, Arkansas,5,6,5,7,7
Hempstead County, Arkansas,4,4,3,3,3
Hot Spring County, Arkansas,7,6,6,6,6
Howard County, Arkansas,4,3,1,2,3
Independence County, Arkansas,6,7,6,7,7
Izard County, Arkansas,5,5,4,4,4
Jackson County, Arkansas,3,3,3,3,3
Jefferson County, Arkansas,16,16,17,16,15
Johnson County, Arkansas,1,1,2,1,1
Lafayette County, Arkansas,1,2,2,1,1
Lawrence County, Arkansas,5,5,4,4,3
Lee County, Arkansas,1,1,1,1,1
Lincoln County, Arkansas,1,1,1,1,1
Little River County, Arkansas,3,2,2,2,2
Logan County, Arkansas,2,2,2,2,2
Lonoke County, Arkansas,6,7,8,8,6
Madison County, Arkansas,4,4,4,2,2
Marion County, Arkansas,4,3,3,3,3
Miller County, Arkansas,7,7,7,7,7
Mississippi County, Arkansas,13,12,11,12,10
Monroe County, Arkansas,4,3,3,3,3
Montgomery County, Arkansas,1,1,1,1,1
Nevada County, Arkansas,1,1,1,1,1
Newton County, Arkansas,6,4,4,2,2
Ouachita County, Arkansas,5,6,4,5,5
Perry County, Arkansas,2,2,1,1,2
Phillips County, Arkansas,8,7,7,7,6
Pike County, Arkansas,4,4,4,4,4
Poinsett County, Arkansas,6,6,5,5,5
Polk County, Arkansas,5,4,4,4,3
Pope County, Arkansas,5,7,7,8,8
Prairie County, Arkansas,4,4,2,3,3
Pulaski County, Arkansas,66,62,63,58,57
Randolph County, Arkansas,5,4,5,5,3
St. Francis County, Arkansas,6,9,8,6,6
Saline County, Arkansas,12,11,12,11,12
Scott County, Arkansas,2,3,2,2,3
Searcy County, Arkansas,4,3,3,3,2
Sebastian County, Arkansas,20,20,19,18,18
Sevier County, Arkansas,2,4,4,6,5
Sharp County, Arkansas,3,3,3,3,3
Stone County, Arkansas,2,2,2,2,2
Union County, Arkansas,7,6,6,8,6
Van Buren County, Arkansas,2,2,1,1,2
Washington County, Arkansas,32,35,33,35,39
White County, Arkansas,14,12,12,13,11
Woodruff County, Arkansas,3,3,2,2,3
Yell County, Arkansas,2,2,2,2,3
Alameda County, California,366,373,377,370,372
Amador County, California,12,11,12,13,13
Butte County, California,47,46,46,50,45
Calaveras County, California,13,12,12,11,11
Colusa County, California,13,11,9,9,10
Contra Costa County, California,195,199,196,204,200
Del Norte County, California,8,8,7,6,6
El Dorado County, California,34,35,33,35,32
Fresno County, California,230,235,250,248,257
Glenn County, California,6,8,9,8,8
Humboldt County, California,41,43,45,43,48
Imperial County, California,34,33,34,33,35
Inyo County, California,4,5,4,6,5
Kern County, California,193,193,185,190,187
Kings County, California,31,28,31,30,28
Lake County, California,21,22,22,23,24
Lassen County, California,8,8,7,7,7
Los Angeles County, California,2054,2064,2076,2056,1980
Madera County, California,39,37,38,36,38
Marin County, California,67,67,71,71,70
Mariposa County, California,9,10,10,10,5
Mendocino County, California,50,48,47,46,46
Merced County, California,58,64,64,65,68
Modoc County, California,6,5,5,5,4
Mono County, California,5,6,5,6,6
Monterey County, California,116,117,113,113,112
Napa County, California,38,43,42,40,40
Nevada County, California,26,29,27,28,25
Orange County, California,544,544,529,525,496
Placer County, California,63,64,66,67,64
Plumas County, California,11,10,10,10,9
Riverside County, California,348,349,367,367,349
Sacramento County, California,274,282,267,276,275
San Benito County, California,10,11,9,9,9
San Bernardino County, California,341,315,324,317,309
San Diego County, California,621,643,623,615,579
San Francisco County, California,347,344,363,371,358
San Joaquin County, California,159,158,158,153,160
San Luis Obispo County, California,72,72,73,80,69
San Mateo County, California,174,170,174,180,182
Santa Barbara County, California,119,130,133,133,120
Santa Clara County, California,339,350,350,362,348
Santa Cruz County, California,74,73,71,71,71
Shasta County, California,36,38,37,38,35
Siskiyou County, California,20,19,19,17,19
Solano County, California,69,68,69,74,72
Sonoma County, California,136,135,139,138,140
Stanislaus County, California,140,143,134,134,131
Sutter County, California,25,24,23,20,21
Tehama County, California,11,11,10,12,10
Trinity County, California,11,11,10,9,9
Tulare County, California,107,115,122,119,119
Tuolumne County, California,11,14,14,16,16
Ventura County, California,176,178,173,175,167
Yolo County, California,39,41,40,42,44
Yuba County, California,11,13,12,10,10
Adams County, Colorado,65,61,66,65,63
Alamosa County, Colorado,4,4,4,4,4
Arapahoe County, Colorado,90,90,94,97,95
Archuleta County, Colorado,4,3,3,4,3
Baca County, Colorado,2,1,1,1,1
Bent County, Colorado,1,2,2,1,2
Boulder County, Colorado,56,56,60,58,61
Broomfield County, Colorado,7,7,7,7,6
Chaffee County, Colorado,8,7,7,7,7
Cheyenne County, Colorado,2,2,2,2,2
Clear Creek County, Colorado,1,1,1,1,1
Conejos County, Colorado,3,3,3,3,3
Costilla County, Colorado,2,2,2,2,2
Crowley County, Colorado,1,1,1,1,1
Custer County, Colorado,2,2,2,1,2
Delta County, Colorado,6,6,6,6,7
Denver County, Colorado,112,115,120,127,117
Dolores County, Colorado,1,1,1,1,1
Douglas County, Colorado,26,25,26,27,25
Eagle County, Colorado,19,19,18,17,17
Elbert County, Colorado,1,1,1,1,1
El Paso County, Colorado,60,60,59,59,61
Fremont County, Colorado,6,6,6,5,5
Garfield County, Colorado,10,10,11,10,10
Grand County, Colorado,5,6,5,5,5
Gunnison County, Colorado,7,6,5,6,5
Hinsdale County, Colorado,1,2,2,2,2
Huerfano County, Colorado,5,4,4,4,4
Jackson County, Colorado,1,1,2,2,2
Jefferson County, Colorado,62,62,62,61,61
Kiowa County, Colorado,2,2,2,2,2
Kit Carson County, Colorado,4,4,5,4,3
Lake County, Colorado,2,2,2,2,2
La Plata County, Colorado,13,13,11,13,10
Larimer County, Colorado,33,34,37,36,36
Las Animas County, Colorado,4,4,4,4,4
Lincoln County, Colorado,2,2,3,2,2
Logan County, Colorado,2,2,3,2,2
Mesa County, Colorado,19,19,20,21,21
Mineral County, Colorado,1,1,1,1,1
Moffat County, Colorado,2,2,2,2,2
Montezuma County, Colorado,6,6,7,5,5
Montrose County, Colorado,9,9,9,9,8
Morgan County, Colorado,5,6,6,7,7
Otero County, Colorado,3,3,4,3,3
Ouray County, Colorado,3,3,3,3,3
Park County, Colorado,4,5,4,4,4
Phillips County, Colorado,2,2,4,4,4
Pitkin County, Colorado,8,9,7,7,7
Prowers County, Colorado,3,3,3,3,2
Pueblo County, Colorado,19,18,17,16,17
Rio Blanco County, Colorado,1,1,1,1,1
Rio Grande County, Colorado,4,4,4,3,3
Routt County, Colorado,9,9,9,8,9
Saguache County, Colorado,4,5,4,5,5
San Juan County, Colorado,1,1,1,1,1
San Miguel County, Colorado,6,6,7,6,6
Sedgwick County, Colorado,1,1,1,1,1
Summit County, Colorado,9,9,11,10,10
Teller County, Colorado,4,4,4,4,4
Washington County, Colorado,1,1,1,1,1
Weld County, Colorado,31,30,29,30,32
Yuma County, Colorado,5,5,4,4,4
Fairfield County, Connecticut,214,210,216,213,208
Hartford County, Connecticut,220,226,245,262,258
Litchfield County, Connecticut,42,40,40,44,44
Middlesex County, Connecticut,36,38,34,30,31
New Haven County, Connecticut,195,203,200,205,207
New London County, Connecticut,46,40,43,40,39
Tolland County, Connecticut,19,17,15,16,16
Windham County, Connecticut,22,20,21,23,24
Kent County, Delaware,23,25,24,25,28
New Castle County, Delaware,89,92,91,92,97
Sussex County, Delaware,49,49,50,48,47
District of Columbia, District of Columbia,196,184,198,190,186
Alachua County, Florida,41,39,37,41,43
Baker County, Florida,4,5,4,5,6
Bay County, Florida,25,27,26,31,29
Bradford County, Florida,3,4,4,4,3
Brevard County, Florida,77,81,81,83,80
Broward County, Florida,366,378,374,389,371
Calhoun County, Florida,3,3,4,4,2
Charlotte County, Florida,19,22,19,20,21
Citrus County, Florida,17,18,18,16,18
Clay County, Florida,26,22,21,22,21
Collier County, Florida,62,64,62,60,61
Columbia County, Florida,7,7,8,10,7
DeSoto County, Florida,4,5,5,6,5
Dixie County, Florida,3,4,3,3,3
Duval County, Florida,180,168,164,170,174
Escambia County, Florida,43,48,44,49,46
Flagler County, Florida,15,15,17,17,13
Franklin County, Florida,6,6,6,6,5
Gadsden County, Florida,8,11,10,8,7
Gilchrist County, Florida,3,3,3,3,3
Gulf County, Florida,4,4,4,3,4
Hamilton County, Florida,2,2,2,2,2
Hardee County, Florida,9,10,10,10,9
Hendry County, Florida,11,12,12,10,10
Hernando County, Florida,23,23,23,22,22
Highlands County, Florida,18,14,14,14,11
Hillsborough County, Florida,290,288,265,277,280
Holmes County, Florida,2,2,3,3,4
Indian River County, Florida,27,28,28,28,27
Jackson County, Florida,6,8,8,8,7
Jefferson County, Florida,3,3,3,3,3
Lafayette County, Florida,1,1,1,1,1
Lake County, Florida,45,41,41,39,37
Lee County, Florida,114,113,116,115,108
Leon County, Florida,42,42,41,37,37
Levy County, Florida,8,10,9,10,10
Liberty County, Florida,3,3,3,3,3
Madison County, Florida,3,3,3,3,4
Manatee County, Florida,55,54,50,50,54
Marion County, Florida,52,53,55,56,56
Martin County, Florida,30,31,33,36,34
Miami-Dade County, Florida,630,639,663,659,644
Monroe County, Florida,27,23,24,25,27
Nassau County, Florida,11,10,9,10,10
Okaloosa County, Florida,26,25,24,26,24
Okeechobee County, Florida,9,9,12,9,9
Orange County, Florida,240,237,225,234,220
Osceola County, Florida,53,52,51,48,55
Palm Beach County, Florida,264,262,269,282,264
Pasco County, Florida,74,73,65,67,63
Pinellas County, Florida,206,210,194,200,199
Polk County, Florida,93,91,93,84,87
Putnam County, Florida,13,12,13,13,12
St. Johns County, Florida,32,29,28,30,27
St. Lucie County, Florida,41,38,36,43,44
Santa Rosa County, Florida,15,12,15,15,14
Sarasota County, Florida,86,90,88,89,89
Seminole County, Florida,71,64,63,67,64
Sumter County, Florida,12,13,13,13,12
Suwannee County, Florida,5,5,6,6,7
Taylor County, Florida,3,3,3,3,3
Volusia County, Florida,73,68,64,69,68
Wakulla County, Florida,3,3,4,3,3
Walton County, Florida,9,10,9,10,9
Washington County, Florida,4,4,3,2,1
Appling County, Georgia,1,1,1,2,2
Atkinson County, Georgia,3,3,3,2,2
Bacon County, Georgia,2,2,2,2,2
Baker County, Georgia,1,1,1,1,1
Baldwin County, Georgia,8,6,7,7,7
Barrow County, Georgia,14,14,13,14,14
Bartow County, Georgia,9,9,14,16,16
Ben Hill County, Georgia,3,2,3,3,2
Berrien County, Georgia,5,6,6,6,6
Bibb County, Georgia,29,31,35,35,39
Bleckley County, Georgia,3,4,3,2,2
Brantley County, Georgia,4,4,4,4,2
Brooks County, Georgia,4,3,3,3,3
Bryan County, Georgia,7,7,7,7,7
Bulloch County, Georgia,9,11,11,12,10
Burke County, Georgia,3,4,4,4,4
Butts County, Georgia,3,3,3,2,2
Calhoun County, Georgia,1,1,1,1,1
Camden County, Georgia,5,5,5,6,5
Candler County, Georgia,3,4,4,4,4
Carroll County, Georgia,24,23,24,26,26
Catoosa County, Georgia,8,8,8,7,7
Charlton County, Georgia,2,2,2,2,2
Chatham County, Georgia,52,54,56,54,52
Chattahoochee County, Georgia,2,1,1,1,1
Chattooga County, Georgia,7,7,7,7,6
Cherokee County, Georgia,37,36,38,35,34
Clarke County, Georgia,23,26,25,25,23
Clay County, Georgia,2,2,2,2,2
Clayton County, Georgia,52,49,54,50,51
Clinch County, Georgia,1,1,1,2,2
Cobb County, Georgia,98,103,107,111,108
Coffee County, Georgia,6,7,8,8,8
Colquitt County, Georgia,11,12,13,14,14
Columbia County, Georgia,21,18,18,20,22
Cook County, Georgia,5,5,4,4,4
Coweta County, Georgia,20,17,18,20,21
Crisp County, Georgia,14,13,14,16,14
Dade County, Georgia,5,4,4,5,3
Dawson County, Georgia,2,3,3,4,4
Decatur County, Georgia,5,7,6,6,6
DeKalb County, Georgia,134,144,153,152,152
Dodge County, Georgia,7,7,7,6,5
Dougherty County, Georgia,21,21,19,20,16
Douglas County, Georgia,16,14,14,17,15
Early County, Georgia,5,5,4,4,4
Effingham County, Georgia,4,3,4,4,4
Elbert County, Georgia,5,5,6,5,5
Emanuel County, Georgia,3,3,3,3,3
Evans County, Georgia,1,2,3,3,3
Fannin County, Georgia,8,8,9,8,7
Fayette County, Georgia,16,18,17,16,18
Floyd County, Georgia,13,16,19,14,17
Forsyth County, Georgia,33,31,36,36,36
Franklin County, Georgia,6,4,5,5,4
Fulton County, Georgia,212,219,204,202,196
Gilmer County, Georgia,5,7,7,7,8
Glynn County, Georgia,21,20,20,19,19
Gordon County, Georgia,10,12,11,13,11
Grady County, Georgia,4,5,5,5,5
Greene County, Georgia,6,5,6,6,6
Gwinnett County, Georgia,143,153,145,144,145
Habersham County, Georgia,4,7,6,7,7
Hall County, Georgia,33,34,34,34,35
Hancock County, Georgia,2,2,2,2,2
Haralson County, Georgia,4,6,4,4,4
Harris County, Georgia,4,5,5,4,4
Hart County, Georgia,4,4,4,4,4
Heard County, Georgia,1,1,1,1,1
Henry County, Georgia,27,30,26,28,27
Houston County, Georgia,19,15,14,16,15
Irwin County, Georgia,1,1,1,1,1
Jackson County, Georgia,6,6,6,6,11
Jasper County, Georgia,2,2,3,1,2
Jeff Davis County, Georgia,5,5,4,4,4
Jefferson County, Georgia,6,7,6,5,5
Jenkins County, Georgia,1,1,1,2,1
Johnson County, Georgia,2,2,2,2,1
Jones County, Georgia,2,2,2,2,3
Lamar County, Georgia,3,3,4,4,4
Lanier County, Georgia,1,1,1,2,2
Laurens County, Georgia,9,9,9,8,7
Lee County, Georgia,5,6,6,5,4
Liberty County, Georgia,8,8,6,6,7
Lincoln County, Georgia,1,1,1,1,1
Long County, Georgia,1,1,1,1,1
Lowndes County, Georgia,15,12,13,12,14
Lumpkin County, Georgia,3,3,3,3,3
McDuffie County, Georgia,3,4,4,3,2
McIntosh County, Georgia,2,2,2,2,2
Macon County, Georgia,3,3,4,4,4
Madison County, Georgia,2,4,4,4,4
Marion County, Georgia,1,1,2,3,3
Meriwether County, Georgia,8,8,8,9,9
Miller County, Georgia,3,2,2,2,2
Mitchell County, Georgia,9,8,8,6,7
Monroe County, Georgia,4,4,3,4,3
Montgomery County, Georgia,1,1,1,1,1
Morgan County, Georgia,4,3,2,1,1
Murray County, Georgia,6,4,4,6,5
Muscogee County, Georgia,40,38,39,43,41
Newton County, Georgia,20,19,19,19,15
Oconee County, Georgia,4,5,6,6,4
Oglethorpe County, Georgia,1,1,1,1,1
Paulding County, Georgia,15,14,15,13,12
Peach County, Georgia,5,5,4,6,5
Pickens County, Georgia,5,5,5,5,5
Pierce County, Georgia,3,3,4,3,3
Pike County, Georgia,2,3,2,1,1
Polk County, Georgia,7,8,8,10,10
Pulaski County, Georgia,2,2,2,2,2
Putnam County, Georgia,2,2,4,3,3
Quitman County, Georgia,1,1,1,1,1
Rabun County, Georgia,3,3,3,4,4
Randolph County, Georgia,1,1,1,1,1
Richmond County, Georgia,32,31,32,32,36
Rockdale County, Georgia,23,25,18,19,17
Schley County, Georgia,1,1,1,1,1
Screven County, Georgia,3,3,3,3,3
Seminole County, Georgia,6,6,6,5,4
Spalding County, Georgia,15,14,11,12,12
Stephens County, Georgia,4,4,4,5,6
Sumter County, Georgia,6,6,6,7,6
Talbot County, Georgia,1,1,1,1,1
Tattnall County, Georgia,7,5,4,4,4
Taylor County, Georgia,4,3,2,1,1
Telfair County, Georgia,4,4,4,4,4
Terrell County, Georgia,4,5,6,6,6
Thomas County, Georgia,6,6,7,8,7
Tift County, Georgia,9,9,9,10,8
Toombs County, Georgia,5,5,5,4,3
Towns County, Georgia,1,2,3,4,3
Treutlen County, Georgia,1,1,1,2,2
Troup County, Georgia,16,16,14,15,13
Union County, Georgia,5,5,4,6,4
Upson County, Georgia,7,8,8,7,6
Walker County, Georgia,10,9,8,8,6
Walton County, Georgia,8,8,9,9,9
Ware County, Georgia,6,5,5,7,6
Warren County, Georgia,1,1,1,1,1
Washington County, Georgia,2,2,2,2,2
Wayne County, Georgia,4,4,2,2,3
Webster County, Georgia,1,1,1,1,1
Wheeler County, Georgia,1,1,1,1,1
White County, Georgia,2,4,3,4,3
Whitfield County, Georgia,23,21,22,23,24
Wilkes County, Georgia,4,3,3,3,3
Wilkinson County, Georgia,3,4,4,4,3
Worth County, Georgia,2,2,2,2,2
Hawaii County, Hawaii,39,45,45,43,43
Honolulu County, Hawaii,206,194,190,182,185
Kauai County, Hawaii,21,20,22,22,20
Maui County, Hawaii,41,40,41,43,47
Ada County, Idaho,39,43,42,47,47
Bannock County, Idaho,9,10,10,10,11
Bear Lake County, Idaho,2,2,2,2,2
Benewah County, Idaho,3,3,3,3,3
Bingham County, Idaho,5,5,5,6,6
Blaine County, Idaho,4,5,4,5,5
Boise County, Idaho,3,2,2,2,2
Bonner County, Idaho,13,14,12,13,12
Bonneville County, Idaho,8,7,9,11,10
Boundary County, Idaho,4,4,4,5,5
Butte County, Idaho,1,1,1,1,1
Camas County, Idaho,1,1,1,1,1
Canyon County, Idaho,22,22,22,23,25
Caribou County, Idaho,3,3,3,3,3
Cassia County, Idaho,4,4,6,6,5
Clearwater County, Idaho,4,4,4,4,5
Custer County, Idaho,5,5,5,4,4
Elmore County, Idaho,4,4,4,4,4
Franklin County, Idaho,2,2,2,2,2
Fremont County, Idaho,2,2,2,2,2
Gem County, Idaho,1,1,1,1,1
Gooding County, Idaho,5,5,5,5,5
Idaho County, Idaho,4,4,4,5,5
Jefferson County, Idaho,2,2,2,2,2
Jerome County, Idaho,1,1,1,1,2
Kootenai County, Idaho,18,20,20,22,20
Latah County, Idaho,7,7,7,7,7
Lemhi County, Idaho,4,6,6,4,5
Lewis County, Idaho,4,4,4,4,4
Lincoln County, Idaho,2,2,2,2,2
Madison County, Idaho,4,4,3,2,2
Minidoka County, Idaho,1,1,1,2,1
Nez Perce County, Idaho,9,10,11,11,11
Oneida County, Idaho,1,1,1,1,1
Owyhee County, Idaho,2,2,3,3,3
Payette County, Idaho,3,3,5,5,5
Power County, Idaho,1,1,1,1,1
Shoshone County, Idaho,6,6,6,8,6
Teton County, Idaho,2,2,2,2,2
Twin Falls County, Idaho,16,15,17,17,17
Valley County, Idaho,6,5,5,5,5
Washington County, Idaho,3,2,2,2,2
Adams County, Illinois,10,9,10,10,11
Alexander County, Illinois,2,2,2,2,2
Bond County, Illinois,4,3,1,1,1
Boone County, Illinois,9,6,5,6,6
Brown County, Illinois,1,1,2,1,1
Bureau County, Illinois,4,4,5,5,5
Calhoun County, Illinois,3,3,3,3,3
Carroll County, Illinois,3,3,3,3,3
Cass County, Illinois,5,5,5,6,5
Champaign County, Illinois,33,33,35,37,38
Christian County, Illinois,6,7,7,8,8
Clark County, Illinois,3,3,3,3,3
Clay County, Illinois,3,3,2,2,2
Clinton County, Illinois,9,10,9,8,8
Coles County, Illinois,8,8,8,7,9
Cook County, Illinois,1559,1522,1493,1487,1465
Crawford County, Illinois,4,4,5,5,5
Cumberland County, Illinois,2,3,3,2,2
DeKalb County, Illinois,11,12,10,11,11
De Witt County, Illinois,4,3,3,3,4
Douglas County, Illinois,9,9,10,11,11
DuPage County, Illinois,183,184,169,168,163
Edgar County, Illinois,3,3,3,3,3
Edwards County, Illinois,3,3,3,4,2
Effingham County, Illinois,8,7,7,7,7
Fayette County, Illinois,6,5,5,3,3
Ford County, Illinois,2,4,3,4,2
Franklin County, Illinois,6,8,5,5,5
Fulton County, Illinois,5,6,5,6,5
Greene County, Illinois,5,5,5,5,5
Grundy County, Illinois,6,5,5,5,6
Hamilton County, Illinois,2,3,1,1,1
Hancock County, Illinois,5,4,4,4,4
Hardin County, Illinois,1,1,1,1,1
Henderson County, Illinois,2,2,2,2,2
Henry County, Illinois,10,9,9,11,8
Iroquois County, Illinois,8,7,8,8,8
Jackson County, Illinois,13,13,14,13,13
Jasper County, Illinois,1,1,1,1,1
Jefferson County, Illinois,7,6,10,10,8
Jersey County, Illinois,3,3,4,4,4
Jo Daviess County, Illinois,4,4,4,4,4
Johnson County, Illinois,2,2,2,2,2
Kane County, Illinois,76,82,80,76,74
Kankakee County, Illinois,21,19,24,20,20
Kendall County, Illinois,13,11,9,9,9
Knox County, Illinois,10,10,10,9,9
Lake County, Illinois,114,117,114,115,117
LaSalle County, Illinois,24,22,21,21,22
Lee County, Illinois,6,6,6,7,5
Livingston County, Illinois,7,9,8,10,10
Logan County, Illinois,4,4,5,4,4
McDonough County, Illinois,6,6,6,8,8
McHenry County, Illinois,48,48,45,44,46
McLean County, Illinois,34,31,28,31,28
Macon County, Illinois,15,14,16,24,21
Macoupin County, Illinois,8,11,11,10,10
Madison County, Illinois,44,44,41,41,48
Marion County, Illinois,4,4,4,4,4
Marshall County, Illinois,3,3,3,3,4
Mason County, Illinois,3,2,2,2,2
Massac County, Illinois,3,2,2,2,2
Menard County, Illinois,2,2,3,3,3
Mercer County, Illinois,2,2,2,2,2
Monroe County, Illinois,5,5,5,3,4
Montgomery County, Illinois,4,4,4,4,4
Morgan County, Illinois,7,5,5,4,3
Moultrie County, Illinois,1,1,1,1,1
Ogle County, Illinois,9,8,8,8,8
Peoria County, Illinois,49,53,54,52,53
Perry County, Illinois,5,5,6,5,3
Piatt County, Illinois,3,3,3,3,3
Pike County, Illinois,5,5,5,5,5
Pope County, Illinois,1,1,2,1,1
Pulaski County, Illinois,5,3,3,4,3
Putnam County, Illinois,2,2,2,2,2
Randolph County, Illinois,6,6,6,6,7
Richland County, Illinois,4,3,3,3,4
Rock Island County, Illinois,24,26,27,27,26
St. Clair County, Illinois,40,41,35,44,45
Saline County, Illinois,7,8,8,7,6
Sangamon County, Illinois,27,27,30,32,31
Schuyler County, Illinois,1,1,1,1,1
Scott County, Illinois,1,1,1,1,1
Shelby County, Illinois,4,4,4,4,4
