County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Rio Blanco County, Colorado,5,5,5,5,5
Rio Grande County, Colorado,6,6,5,5,5
Routt County, Colorado,22,23,25,27,26
San Juan County, Colorado,4,5,4,4,4
San Miguel County, Colorado,14,12,12,13,13
Sedgwick County, Colorado,1,1,1,1,1
Summit County, Colorado,47,48,48,46,47
Teller County, Colorado,14,14,14,13,16
Washington County, Colorado,3,2,2,2,2
Weld County, Colorado,142,141,149,158,160
Yuma County, Colorado,3,3,2,2,2
Fairfield County, Connecticut,640,661,659,692,724
Hartford County, Connecticut,577,590,599,600,598
Litchfield County, Connecticut,88,92,96,101,103
Middlesex County, Connecticut,105,100,106,111,105
New Haven County, Connecticut,630,619,652,673,675
New London County, Connecticut,182,183,188,188,202
Tolland County, Connecticut,66,67,67,62,64
Windham County, Connecticut,60,63,62,60,64
Kent County, Delaware,99,96,88,89,92
New Castle County, Delaware,382,380,385,398,411
Sussex County, Delaware,161,157,142,159,162
District of Columbia, District of Columbia,812,820,839,847,877
Alachua County, Florida,198,194,193,200,197
Baker County, Florida,15,15,16,14,15
Bay County, Florida,129,128,136,141,152
Bradford County, Florida,15,14,16,15,14
Brevard County, Florida,320,326,343,368,375
Broward County, Florida,1214,1240,1286,1306,1357
Calhoun County, Florida,7,7,7,7,7
Charlotte County, Florida,78,77,74,75,77
Citrus County, Florida,56,48,47,59,58
Clay County, Florida,117,113,119,116,114
Collier County, Florida,188,185,185,186,192
Columbia County, Florida,40,40,40,43,42
DeSoto County, Florida,12,9,11,11,11
Dixie County, Florida,5,5,8,7,7
Duval County, Florida,732,746,739,771,781
Escambia County, Florida,183,183,188,191,188
Flagler County, Florida,35,38,37,40,49
Franklin County, Florida,5,6,5,2,4
Gadsden County, Florida,20,22,19,19,21
Gilchrist County, Florida,4,4,6,5,7
Glades County, Florida,2,2,2,2,3
Gulf County, Florida,9,7,7,8,8
Hamilton County, Florida,7,6,7,6,7
Hardee County, Florida,12,10,9,9,8
Hendry County, Florida,21,23,22,21,21
Hernando County, Florida,84,89,82,83,86
Highlands County, Florida,52,48,40,36,44
Hillsborough County, Florida,847,834,837,843,856
Holmes County, Florida,4,4,4,4,4
Indian River County, Florida,80,79,78,86,93
Jackson County, Florida,29,29,27,25,28
Jefferson County, Florida,8,7,6,7,6
Lafayette County, Florida,2,2,2,2,2
Lake County, Florida,137,138,141,156,152
Lee County, Florida,345,353,355,371,400
Leon County, Florida,257,263,254,253,254
Levy County, Florida,19,19,17,16,17
Madison County, Florida,7,8,9,11,11
Manatee County, Florida,162,166,180,198,182
Marion County, Florida,156,167,162,172,170
Martin County, Florida,98,106,103,110,107
Miami-Dade County, Florida,1639,1645,1640,1675,1690
Monroe County, Florida,62,60,70,67,67
Nassau County, Florida,48,39,49,50,60
Okaloosa County, Florida,149,138,149,160,172
Okeechobee County, Florida,19,16,17,13,14
Orange County, Florida,950,941,948,961,1030
Osceola County, Florida,166,178,185,183,192
Palm Beach County, Florida,847,888,910,951,937
Pasco County, Florida,180,188,190,191,204
Pinellas County, Florida,615,603,613,640,655
Polk County, Florida,265,281,290,292,308
Putnam County, Florida,35,30,28,30,29
St. Johns County, Florida,124,133,133,135,149
St. Lucie County, Florida,127,138,138,143,138
Santa Rosa County, Florida,78,80,83,86,88
Sarasota County, Florida,195,198,184,180,185
Seminole County, Florida,290,293,307,310,320
Sumter County, Florida,30,31,27,26,25
Suwannee County, Florida,18,18,22,23,25
Taylor County, Florida,9,11,10,11,12
Union County, Florida,4,4,3,3,3
Volusia County, Florida,266,269,269,280,292
Wakulla County, Florida,13,11,10,11,11
Walton County, Florida,42,44,45,43,46
Washington County, Florida,17,15,17,16,14
Appling County, Georgia,13,13,13,13,15
Atkinson County, Georgia,4,4,4,6,5
Bacon County, Georgia,8,9,7,6,7
Baldwin County, Georgia,28,34,40,41,41
Banks County, Georgia,13,14,14,12,11
Barrow County, Georgia,38,38,40,37,37
Bartow County, Georgia,54,57,58,55,63
Ben Hill County, Georgia,15,16,14,14,9
Berrien County, Georgia,9,9,9,9,9
Bibb County, Georgia,177,169,173,187,185
Bleckley County, Georgia,6,6,5,6,5
Brantley County, Georgia,4,5,6,6,7
Brooks County, Georgia,8,8,7,10,9
Bryan County, Georgia,26,27,27,25,30
Bulloch County, Georgia,50,52,56,59,58
Burke County, Georgia,9,8,8,8,10
Butts County, Georgia,14,14,12,13,13
Camden County, Georgia,31,33,35,38,38
Candler County, Georgia,10,10,12,11,10
Carroll County, Georgia,89,82,81,82,85
Catoosa County, Georgia,43,47,46,46,51
Charlton County, Georgia,7,6,6,6,7
Chatham County, Georgia,266,283,289,296,315
Chattahoochee County, Georgia,2,2,2,2,2
Chattooga County, Georgia,11,11,10,12,12
Cherokee County, Georgia,133,145,148,162,156
Clarke County, Georgia,113,112,120,113,114
Clayton County, Georgia,189,187,189,189,194
Clinch County, Georgia,5,6,5,5,4
Cobb County, Georgia,600,608,603,594,640
Coffee County, Georgia,28,27,29,28,28
Colquitt County, Georgia,27,26,26,27,29
Columbia County, Georgia,73,74,72,78,89
Cook County, Georgia,14,14,13,14,14
Coweta County, Georgia,69,68,66,69,76
Crawford County, Georgia,1,1,1,3,3
Crisp County, Georgia,17,18,18,20,19
Dade County, Georgia,7,7,8,9,9
Dawson County, Georgia,16,17,17,17,17
Decatur County, Georgia,20,21,21,24,22
DeKalb County, Georgia,553,565,595,600,596
Dodge County, Georgia,13,13,13,12,12
Dooly County, Georgia,8,6,6,4,6
Dougherty County, Georgia,90,93,92,93,92
Douglas County, Georgia,82,86,85,86,95
Early County, Georgia,5,7,5,7,7
Effingham County, Georgia,26,27,24,24,27
Elbert County, Georgia,11,13,11,11,12
Emanuel County, Georgia,13,12,12,14,16
Evans County, Georgia,4,8,5,7,6
Fannin County, Georgia,20,20,20,20,21
Fayette County, Georgia,80,92,95,92,102
Floyd County, Georgia,64,71,75,71,71
Forsyth County, Georgia,123,125,130,139,144
Franklin County, Georgia,16,17,15,16,19
Fulton County, Georgia,1075,1104,1147,1086,1124
Gilmer County, Georgia,22,22,21,22,23
Glynn County, Georgia,86,85,90,84,89
Gordon County, Georgia,38,36,35,36,39
Grady County, Georgia,15,18,16,17,18
Greene County, Georgia,9,7,7,6,6
Gwinnett County, Georgia,629,662,673,701,742
Habersham County, Georgia,37,28,30,27,31
Hall County, Georgia,105,105,111,119,118
Hancock County, Georgia,6,8,7,6,5
Haralson County, Georgia,18,21,19,19,22
Harris County, Georgia,6,9,8,9,7
Hart County, Georgia,11,12,12,11,13
Heard County, Georgia,4,4,4,4,5
Henry County, Georgia,152,159,152,155,162
Houston County, Georgia,114,119,125,122,135
Irwin County, Georgia,3,4,4,4,3
Jackson County, Georgia,36,38,34,35,35
Jasper County, Georgia,4,2,3,3,3
Jeff Davis County, Georgia,8,8,8,8,8
Jefferson County, Georgia,11,10,11,11,11
Jenkins County, Georgia,5,5,6,6,7
Johnson County, Georgia,8,7,6,6,5
Jones County, Georgia,7,7,7,7,5
Lamar County, Georgia,7,9,8,7,10
Lanier County, Georgia,5,6,4,4,5
Laurens County, Georgia,42,42,39,38,45
Lee County, Georgia,11,11,13,13,11
Liberty County, Georgia,49,46,43,47,50
Lincoln County, Georgia,3,3,3,2,3
Long County, Georgia,3,3,3,3,3
Lowndes County, Georgia,110,107,109,110,106
Lumpkin County, Georgia,22,21,27,22,20
McDuffie County, Georgia,17,15,15,16,19
McIntosh County, Georgia,10,9,10,10,10
Macon County, Georgia,9,8,7,7,8
Madison County, Georgia,13,13,10,8,10
Marion County, Georgia,4,4,4,4,4
Meriwether County, Georgia,7,10,10,9,10
Miller County, Georgia,4,5,1,1,1
Mitchell County, Georgia,13,15,15,13,14
Monroe County, Georgia,11,14,13,13,17
Montgomery County, Georgia,5,4,4,4,4
Morgan County, Georgia,15,14,15,18,21
Murray County, Georgia,26,26,25,25,25
Muscogee County, Georgia,180,189,195,200,207
Newton County, Georgia,55,56,59,59,62
Oconee County, Georgia,28,28,33,32,36
Oglethorpe County, Georgia,3,3,4,4,3
Paulding County, Georgia,58,61,63,65,64
Peach County, Georgia,17,17,19,19,23
Pickens County, Georgia,15,14,14,19,19
Pierce County, Georgia,12,13,13,16,16
Pike County, Georgia,4,4,4,4,5
Polk County, Georgia,28,26,29,30,27
Pulaski County, Georgia,9,10,11,10,10
Putnam County, Georgia,6,7,7,6,7
Rabun County, Georgia,14,17,17,17,20
Randolph County, Georgia,3,3,4,5,5
Richmond County, Georgia,154,157,158,171,172
Rockdale County, Georgia,65,69,72,69,78
Schley County, Georgia,3,3,2,2,2
Screven County, Georgia,6,6,5,6,7
Seminole County, Georgia,5,3,4,4,4
Spalding County, Georgia,53,52,54,50,52
Stephens County, Georgia,17,16,15,14,15
Sumter County, Georgia,21,21,21,22,22
Talbot County, Georgia,1,1,1,2,1
Tattnall County, Georgia,5,7,6,6,7
Taylor County, Georgia,5,5,6,6,5
Telfair County, Georgia,6,7,7,8,7
Terrell County, Georgia,5,5,6,5,5
Thomas County, Georgia,31,32,37,38,39
Tift County, Georgia,35,41,39,42,43
Toombs County, Georgia,27,27,26,24,28
Towns County, Georgia,7,8,7,7,8
Treutlen County, Georgia,1,2,3,3,2
Troup County, Georgia,47,49,53,52,56
Turner County, Georgia,8,9,8,8,8
Twiggs County, Georgia,1,1,1,1,2
Union County, Georgia,18,19,18,17,20
Upson County, Georgia,16,17,18,19,17
Walker County, Georgia,22,22,23,24,22
Walton County, Georgia,49,50,50,52,52
Ware County, Georgia,29,30,29,32,29
Washington County, Georgia,10,11,12,12,15
Wayne County, Georgia,20,21,21,21,22
Wheeler County, Georgia,1,1,1,1,1
White County, Georgia,19,21,22,20,20
Whitfield County, Georgia,84,84,82,84,80
Wilcox County, Georgia,1,2,2,1,1
Wilkes County, Georgia,4,6,4,3,5
Wilkinson County, Georgia,3,3,1,3,2
Worth County, Georgia,6,6,7,5,7
Hawaii County, Hawaii,146,143,145,145,145
Honolulu County, Hawaii,951,919,917,923,939
Kauai County, Hawaii,65,64,64,70,75
Maui County, Hawaii,132,124,123,124,127
Ada County, Idaho,310,308,307,319,320
Bannock County, Idaho,67,60,63,62,71
Bear Lake County, Idaho,3,4,3,3,3
Benewah County, Idaho,7,7,7,6,6
Bingham County, Idaho,18,17,14,17,17
Blaine County, Idaho,22,21,23,24,28
Bonner County, Idaho,23,23,24,23,23
Bonneville County, Idaho,72,73,73,77,79
Boundary County, Idaho,4,6,6,8,6
Butte County, Idaho,3,3,2,3,1
Camas County, Idaho,2,1,2,2,2
Canyon County, Idaho,101,104,109,109,109
Caribou County, Idaho,3,2,2,2,2
Cassia County, Idaho,20,21,19,23,22
Clearwater County, Idaho,4,3,3,3,4
Custer County, Idaho,6,4,4,4,4
Elmore County, Idaho,13,12,11,11,12
Franklin County, Idaho,6,6,7,7,6
Fremont County, Idaho,6,5,5,5,5
Gem County, Idaho,13,10,10,12,10
Gooding County, Idaho,7,6,7,8,7
Idaho County, Idaho,4,4,5,5,5
Jefferson County, Idaho,11,11,11,13,12
Jerome County, Idaho,11,12,10,10,10
Kootenai County, Idaho,100,100,99,98,108
Latah County, Idaho,26,27,29,29,30
Lemhi County, Idaho,5,3,3,3,3
Lewis County, Idaho,3,3,4,3,2
Madison County, Idaho,25,28,28,30,29
Minidoka County, Idaho,7,6,5,4,5
Nez Perce County, Idaho,27,27,28,29,29
Oneida County, Idaho,3,4,5,4,4
Owyhee County, Idaho,7,7,7,8,6
Payette County, Idaho,10,11,12,10,9
Power County, Idaho,2,2,2,2,4
Shoshone County, Idaho,5,7,8,6,5
Teton County, Idaho,5,5,5,2,4
Twin Falls County, Idaho,62,60,63,65,66
Valley County, Idaho,10,10,8,8,6
Washington County, Idaho,5,6,6,6,7
Adams County, Illinois,30,30,32,35,34
Bond County, Illinois,6,7,7,8,9
Boone County, Illinois,27,26,26,29,27
Brown County, Illinois,3,3,3,4,4
Bureau County, Illinois,14,14,12,11,12
Calhoun County, Illinois,1,1,1,1,1
Carroll County, Illinois,10,11,10,11,11
Cass County, Illinois,9,9,8,8,7
Champaign County, Illinois,168,174,172,186,184
Christian County, Illinois,17,17,17,16,16
Clark County, Illinois,15,16,15,16,13
Clay County, Illinois,9,8,8,10,9
Clinton County, Illinois,22,23,18,18,17
Coles County, Illinois,44,41,39,42,44
Cook County, Illinois,4322,4388,4381,4529,4642
Crawford County, Illinois,10,13,12,13,14
Cumberland County, Illinois,3,3,3,3,3
DeKalb County, Illinois,70,76,75,82,81
De Witt County, Illinois,10,10,8,8,11
Douglas County, Illinois,15,17,17,18,18
DuPage County, Illinois,860,848,843,877,875
Edgar County, Illinois,9,8,8,10,12
Edwards County, Illinois,8,5,5,5,4
Effingham County, Illinois,32,34,34,38,41
Fayette County, Illinois,9,8,7,11,11
Ford County, Illinois,9,10,6,8,8
Franklin County, Illinois,23,24,22,22,23
Fulton County, Illinois,19,18,20,22,20
Greene County, Illinois,5,6,4,5,6
Grundy County, Illinois,37,39,38,41,41
Hamilton County, Illinois,6,3,3,4,3
Hancock County, Illinois,9,10,10,10,10
Henderson County, Illinois,3,2,2,4,3
Henry County, Illinois,24,22,23,23,23
Iroquois County, Illinois,21,21,21,20,17
Jackson County, Illinois,39,37,36,40,44
Jasper County, Illinois,5,5,5,5,6
Jefferson County, Illinois,28,28,30,30,31
Jersey County, Illinois,11,11,13,11,14
Jo Daviess County, Illinois,10,11,9,9,11
Johnson County, Illinois,6,5,5,4,4
Kane County, Illinois,322,329,325,334,333
Kankakee County, Illinois,72,74,77,78,78
Kendall County, Illinois,69,70,71,73,76
Knox County, Illinois,36,37,39,36,38
Lake County, Illinois,556,543,545,555,567
LaSalle County, Illinois,67,68,69,71,73
Lawrence County, Illinois,6,6,6,5,5
Lee County, Illinois,15,14,13,14,14
Livingston County, Illinois,22,20,20,21,22
Logan County, Illinois,16,15,14,18,14
McDonough County, Illinois,28,28,24,24,23
McHenry County, Illinois,215,207,214,218,231
McLean County, Illinois,129,130,127,138,140
Macon County, Illinois,64,62,63,70,68
Macoupin County, Illinois,24,24,20,21,22
Madison County, Illinois,194,185,187,191,180
Marion County, Illinois,24,26,24,26,26
Marshall County, Illinois,5,6,5,7,6
Mason County, Illinois,11,12,7,8,8
Massac County, Illinois,5,6,5,6,6
Menard County, Illinois,4,4,2,3,3
Mercer County, Illinois,5,6,5,5,4
Monroe County, Illinois,18,19,22,19,20
Montgomery County, Illinois,20,23,20,20,22
Morgan County, Illinois,22,22,22,22,22
Moultrie County, Illinois,3,5,2,3,3
Ogle County, Illinois,29,32,29,29,32
Peoria County, Illinois,124,138,135,132,134
Perry County, Illinois,10,11,10,12,11
Piatt County, Illinois,5,6,6,6,6
Pike County, Illinois,7,6,5,7,6
Pulaski County, Illinois,2,2,2,1,1
Randolph County, Illinois,19,20,19,19,18
Richland County, Illinois,16,16,16,16,13
Rock Island County, Illinois,107,113,109,109,111
St. Clair County, Illinois,188,184,191,192,196
Saline County, Illinois,22,20,17,18,20
Sangamon County, Illinois,160,169,154,161,171
Schuyler County, Illinois,3,3,3,3,3
Scott County, Illinois,2,2,2,2,1
Shelby County, Illinois,7,7,7,6,7
Stephenson County, Illinois,23,28,27,26,23
Tazewell County, Illinois,95,98,109,108,107
Union County, Illinois,11,12,13,15,16
Vermilion County, Illinois,44,43,42,45,46
Wabash County, Illinois,8,8,10,9,9
Warren County, Illinois,9,9,8,7,8
Washington County, Illinois,9,9,10,11,9
Wayne County, Illinois,6,6,5,9,6
White County, Illinois,8,8,8,7,9
Whiteside County, Illinois,31,30,30,31,33
Will County, Illinois,445,457,477,479,501
Williamson County, Illinois,45,42,42,45,48
Winnebago County, Illinois,208,213,202,205,213
Woodford County, Illinois,17,21,19,20,18
Adams County, Indiana,16,17,16,15,14
Allen County, Indiana,236,237,240,242,250
Bartholomew County, Indiana,92,66,71,67,71
Benton County, Indiana,5,5,5,4,4
Blackford County, Indiana,6,5,5,5,5
