GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2016,D_Cap,G_Cap,FD_num_2016,FD_pct_2016
1131,Wilcox County,Alabama,2016,6,42,688,7,46,994,10851,1808,1550,-7088,-65.32
1133,Winston County,Alabama,2016,7,55,827,6,182,2768,23906,3415,3984,1168,4.89
2050,Bethel Census Area,Alaska,2016,12,209,2057,23,477,8709,18019,1501,783,20261,112.44
2110,Juneau City and Borough,Alaska,2016,3,26,884,4,314,8242,32400,10800,8100,8922,27.54
2122,Kenai Peninsula Borough,Alaska,2016,5,23,672,17,662,20747,58452,11690,3438,18296,31.3
2180,Nome Census Area,Alaska,2016,3,52,640,19,242,5229,9961,3320,524,-3368,-33.81
2185,North Slope Borough,Alaska,2016,5,30,680,8,146,3662,9718,1943,1214,-8272,-85.12
2290,Yukon-Koyukuk Census Area,Alaska,2016,4,16,283,9,37,824,5423,1355,602,-11031,-203.41
4001,Apache County,Arizona,2016,7,48,900,9,331,6955,71403,10200,7933,14753,20.66
4003,Cochise County,Arizona,2016,19,152,2483,16,645,15652,125782,6620,7861,25701,20.43
4005,Coconino County,Arizona,2016,20,138,2459,20,1386,31382,140515,7025,7025,39356,28.01
4007,Gila County,Arizona,2016,8,64,953,6,342,9004,53404,6675,8900,12304,23.04
4013,Maricopa County,Arizona,2016,257,3380,53825,467,30998,803088,4258603,16570,9119,825468,19.38
4015,Mohave County,Arizona,2016,34,400,5906,17,1360,35099,205521,6044,12089,62790,30.55
4017,Navajo County,Arizona,2016,22,150,2586,14,668,16215,108523,4932,7751,24500,22.58
4019,Pima County,Arizona,2016,90,1027,15307,122,8161,207973,1017624,11306,8341,255073,25.07
4021,Pinal County,Arizona,2016,31,322,5395,31,1656,40046,417363,13463,13463,67488,16.17
4023,Santa Cruz County,Arizona,2016,11,80,1299,10,263,6425,46468,4224,4646,6571,14.14
4025,Yavapai County,Arizona,2016,32,266,5121,29,1814,50945,224591,7018,7744,51252,22.82
4027,Yuma County,Arizona,2016,20,237,3678,31,1171,25856,207520,10376,6694,44141,21.27
5005,Baxter County,Arkansas,2016,12,84,1515,8,335,5831,41139,3428,5142,6187,15.04
5007,Benton County,Arkansas,2016,31,269,4097,37,1874,45986,259234,8362,7006,65008,25.08
5009,Boone County,Arkansas,2016,12,122,2169,7,228,4452,37260,3105,5322,3468,9.31
5009,Miami County,Indiana,2016,12,122,2169,7,228,4452,37260,3105,5322,3468,9.31
5015,Carroll County,Arkansas,2016,9,45,804,5,146,2782,27753,3083,5550,118,0.43
5017,Chicot County,Arkansas,2016,6,45,831,4,79,992,10892,1815,2723,-6675,-61.28
5023,Cleburne County,Arkansas,2016,9,59,924,7,134,2460,25174,2797,3596,170,0.68
5027,Columbia County,Arkansas,2016,7,78,1123,3,78,1659,24049,3435,8016,974,4.05
5029,Conway County,Arkansas,2016,7,39,648,4,101,1936,20871,2981,5217,-1977,-9.47
5031,Craighead County,Arkansas,2016,30,242,3687,21,914,19615,105830,3527,5039,37978,35.89
5033,Crawford County,Arkansas,2016,14,138,2305,8,158,3010,62309,4450,7788,7914,12.7
5035,Crittenden County,Arkansas,2016,13,102,1694,9,457,8218,49345,3795,5482,11669,23.65
5045,Faulkner County,Arkansas,2016,24,190,3122,13,874,18607,122100,5087,9392,32998,27.03
5051,Garland County,Arkansas,2016,26,223,3552,16,636,13724,98311,3781,6144,28014,28.5
5055,Greene County,Arkansas,2016,10,65,1171,7,244,3649,44730,4473,6390,5024,11.23
5057,Hempstead County,Arkansas,2016,5,53,791,3,94,1901,22036,4407,7345,274,1.24
5059,Hot Spring County,Arkansas,2016,8,56,931,6,124,1837,33419,4177,5569,1362,4.08
5063,Independence County,Arkansas,2016,10,66,1087,7,191,3646,37118,3711,5302,3599,9.7
5065,Izard County,Arkansas,2016,7,38,612,4,105,1471,13486,1926,3371,-3775,-27.99
5067,Jackson County,Arkansas,2016,5,37,531,3,111,1750,17290,3458,5763,-1411,-8.16
5069,Jefferson County,Arkansas,2016,24,204,3285,15,554,9968,70400,2933,4693,22330,31.72
5085,Lonoke County,Arkansas,2016,20,119,2160,6,291,6659,71819,3590,11969,12983,18.08
5091,Miller County,Arkansas,2016,11,79,1272,7,202,3984,43842,3985,6263,5742,13.1
5093,Mississippi County,Arkansas,2016,13,105,1699,10,314,6316,42879,3298,4287,7954,18.55
5103,Ouachita County,Arkansas,2016,8,69,1096,5,146,2594,24015,3001,4803,414,1.72
5107,Phillips County,Arkansas,2016,8,40,675,6,88,1536,19062,2382,3177,-3176,-16.66
5111,Poinsett County,Arkansas,2016,9,66,1024,5,147,2757,24007,2667,4801,951,3.96
5113,Polk County,Arkansas,2016,7,64,992,3,52,858,20151,2878,6717,-1970,-9.78
5115,Pope County,Arkansas,2016,18,171,2431,8,431,8807,63876,3548,7984,20791,32.55
5119,Pulaski County,Arkansas,2016,73,749,10960,57,3007,67655,394386,5402,6919,132189,33.52
5123,St. Francis County,Arkansas,2016,8,59,821,6,76,1773,26344,3293,4390,518,1.97
5125,Saline County,Arkansas,2016,28,167,3313,12,674,13368,117695,4203,9807,24044,20.43
5131,Sebastian County,Arkansas,2016,24,234,4136,18,619,13422,127477,5311,7082,23549,18.47
5135,Sharp County,Arkansas,2016,6,39,650,3,70,1074,17014,2835,5671,-3606,-21.19
5143,Washington County,Arkansas,2016,27,239,3455,39,1950,42827,228438,8460,5857,64116,28.07
5145,White County,Arkansas,2016,28,191,3262,11,452,8588,78967,2820,7178,22394,28.36
5149,Yell County,Arkansas,2016,7,32,519,3,95,1302,21501,3071,7167,-1533,-7.13
6001,Alameda County,California,2016,57,1123,17961,372,13807,424553,1650306,28952,4436,298411,18.08
6007,Butte County,California,2016,21,292,4941,45,1756,51512,226529,10787,5033,50464,22.28
6009,Calaveras County,California,2016,4,23,309,11,496,11208,45303,11325,4118,19124,42.21
6011,Colusa County,California,2016,6,26,495,10,90,1931,21553,3592,2155,-4354,-20.2
6013,Contra Costa County,California,2016,47,993,15358,200,9520,301633,1137194,24195,5685,240706,21.17
6017,El Dorado County,California,2016,8,137,2975,32,1680,53814,186082,23260,5815,57180,30.73
6019,Fresno County,California,2016,89,1209,18799,257,6400,173628,977956,10988,3805,175298,17.92
6023,Humboldt County,California,2016,14,146,2299,48,1467,40253,136314,9736,2839,36879,27.05
6025,Imperial County,California,2016,21,356,4791,35,905,23573,180268,8584,5150,45743,25.37
6029,Kern County,California,2016,93,1118,18793,187,5690,135502,882361,9487,4718,161522,18.31
6031,Kings County,California,2016,11,166,2397,28,522,13964,149509,13591,5339,30252,20.23
6035,Lassen County,California,2016,3,24,309,7,209,5613,30906,10302,4415,11403,36.9
6037,Los Angeles County,California,2016,711,11223,211748,1980,76587,2101134,10120540,14234,5111,1497679,14.8
6039,Madera County,California,2016,14,174,2781,38,962,27662,154160,11011,4056,31452,20.4
6041,Marin County,California,2016,13,143,2774,70,3834,126193,260633,20048,3723,94026,36.08
6045,Mendocino County,California,2016,11,110,1317,46,1382,40371,87382,7943,1899,33692,38.56
6047,Merced County,California,2016,26,395,6259,68,1285,34929,267971,10306,3940,43257,16.14
6053,Monterey County,California,2016,24,308,5145,112,3282,92427,434767,18115,3881,82688,19.02
6055,Napa County,California,2016,4,36,716,40,1734,51076,141185,35296,3529,83002,58.79
6057,Nevada County,California,2016,6,49,724,25,1273,36944,98964,16494,3958,44187,44.65
6059,Orange County,California,2016,173,3135,53183,496,26902,731494,3170707,18327,6392,614572,19.38
6061,Placer County,California,2016,21,347,5962,64,3719,113018,379288,18061,5926,100073,26.38
6065,Riverside County,California,2016,141,2321,35930,349,16934,459310,2382570,16897,6826,453230,19.02
6067,Sacramento County,California,2016,70,1470,20592,275,10914,315162,1511510,21593,5496,300462,19.88
6069,San Benito County,California,2016,4,17,163,9,458,15208,59235,14808,6581,26360,44.5
6071,San Bernardino County,California,2016,166,3003,49896,309,13487,370752,2134174,12856,6906,378397,17.73
6073,San Diego County,California,2016,133,2902,46114,579,26762,697514,3310280,24889,5717,602362,18.2
6075,San Francisco County,California,2016,35,405,8618,358,7837,244306,872795,24937,2437,113931,13.05
6077,San Joaquin County,California,2016,40,943,13822,160,4225,123788,732185,18304,4576,130237,17.79
6079,San Luis Obispo County,California,2016,12,260,3748,69,2178,62738,281958,23496,4086,77664,27.54
6081,San Mateo County,California,2016,28,628,16799,182,7063,229120,768204,27435,4220,90989,11.84
6083,Santa Barbara County,California,2016,23,365,5117,120,4112,108423,444675,19333,3705,111426,25.06
6085,Santa Clara County,California,2016,55,960,15192,348,15598,468456,1929581,35083,5544,352876,18.29
6087,Santa Cruz County,California,2016,14,193,3107,71,3115,93904,274702,19621,3869,84939,30.92
6089,Shasta County,California,2016,18,232,3560,35,1319,38391,178581,9921,5102,43791,24.52
6095,Solano County,California,2016,19,453,6328,72,3276,92349,439300,23121,6101,114098,25.97
6097,Sonoma County,California,2016,30,379,5568,140,6442,191422,503249,16774,3594,153806,30.56
6099,Stanislaus County,California,2016,43,713,9804,131,3546,98259,539542,12547,4118,116386,21.57
6101,Sutter County,California,2016,5,115,1714,21,529,15421,95898,19179,4566,35665,37.19
6103,Tehama County,California,2016,7,72,1291,10,359,9767,63352,9050,6335,12975,20.48
6107,Tulare County,California,2016,49,558,8899,119,2862,73480,460023,9388,3865,83776,18.21
6109,Tuolumne County,California,2016,7,112,1487,16,535,15937,53704,7672,3356,18103,33.71
6111,Ventura County,California,2016,59,993,15263,167,7176,198674,848921,14388,5083,193102,22.75
6113,Yolo County,California,2016,14,200,2757,44,1928,55952,215530,15395,4898,64478,29.92
6115,Yuba County,California,2016,6,49,883,10,206,5857,75002,12500,7500,15934,21.24
8001,Adams County,Colorado,2016,31,331,5164,63,3179,88039,498249,16072,7908,100657,20.2
8005,Arapahoe County,Colorado,2016,40,475,7470,95,5858,171047,638571,15964,6721,158152,24.77
8013,Boulder County,Colorado,2016,6,86,1293,61,4418,119566,322527,53754,5287,175752,54.49
8015,Chaffee County,Colorado,2016,4,55,598,7,160,4872,19089,4772,2727,3102,16.25
8029,Delta County,Colorado,2016,4,35,571,7,276,7446,30356,7589,4336,7416,24.43
8031,Denver County,Colorado,2016,38,382,6468,117,5636,158861,696618,18332,5954,143474,20.6
8035,Douglas County,Colorado,2016,6,57,907,25,2594,77368,328088,54681,13123,147738,45.03
8037,Eagle County,Colorado,2016,5,21,588,17,911,29153,54579,10915,3210,22575,41.36
8041,El Paso County,Colorado,2016,43,472,8066,61,3996,111498,688687,16015,11289,123364,17.91
8043,Fremont County,Colorado,2016,3,22,385,5,231,6650,46982,15660,9396,21801,46.4
8051,Gunnison County,Colorado,2016,3,14,190,5,232,6148,16489,5496,3297,2202,13.35
8055,Huerfano County,Colorado,2016,3,12,221,4,86,2204,6579,2193,1644,-7980,-121.3
8059,Jefferson County,Colorado,2016,30,371,6292,61,5150,155739,571779,19059,9373,142254,24.88
8063,Kit Carson County,Colorado,2016,4,35,805,3,50,1079,7625,1906,2541,-10424,-136.71
8069,Larimer County,Colorado,2016,16,251,3436,36,2628,70119,338926,21182,9414,97032,28.63
8071,Las Animas County,Colorado,2016,4,42,749,4,96,2365,14076,3519,3519,-4402,-31.27
8071,Pecos County,Texas,2016,4,42,749,4,96,2365,14076,3519,3519,-4402,-31.27
8077,Mesa County,Colorado,2016,12,113,1789,21,1459,37056,149838,12486,7135,47025,31.38
8083,Montezuma County,Colorado,2016,7,60,1142,5,202,5859,25999,3714,5199,-304,-1.17
8101,Pueblo County,Colorado,2016,26,242,4528,17,1024,23182,164877,6341,9698,33176,20.12
8123,Weld County,Colorado,2016,21,153,2813,32,1681,47943,294965,14045,9217,56095,19.02
9001,Fairfield County,Connecticut,2016,42,341,5429,208,10836,309426,944802,22495,4542,244262,25.85
9003,Hartford County,Connecticut,2016,93,1121,19810,258,10100,243897,894170,9614,3465,223624,25.01
9005,Litchfield County,Connecticut,2016,13,123,2342,44,2363,60621,182801,14061,4154,59285,32.43
9007,Middlesex County,Connecticut,2016,11,164,2972,31,1750,44468,163152,14832,5262,50404,30.89
9009,New Haven County,Connecticut,2016,79,950,15637,207,8470,217030,857991,10860,4144,207800,24.22
9011,New London County,Connecticut,2016,31,361,6418,39,2671,63583,268612,8664,6887,72725,27.07
9013,Tolland County,Connecticut,2016,8,63,1139,16,1598,34489,151094,18886,9443,57966,38.36
9015,Windham County,Connecticut,2016,16,165,3139,24,996,22560,116052,7253,4835,24162,20.82
10001,Kent County,Delaware,2016,24,264,4104,28,1137,20331,174528,7272,6233,42153,24.15
10003,New Castle County,Delaware,2016,53,963,14170,97,4899,100509,555403,10479,5725,157771,28.41
10005,Sussex County,Delaware,2016,47,428,6792,47,2010,44757,219285,4665,4665,72778,33.19
11001,District of Columbia,District of Columbia,2016,27,201,4368,186,4637,134693,686575,25428,3691,96081,13.99
11001,District of Columbia,District of Columbia,2016,27,201,4368,186,4637,134693,686575,25428,3691,96081,13.99
12001,Alachua County,Florida,2016,35,291,4965,43,3332,66128,264287,7551,6146,90184,34.12
12005,Bay County,Florida,2016,48,368,6686,29,1515,33737,183384,3820,6323,55517,30.27
12009,Brevard County,Florida,2016,70,634,9363,80,4812,105373,577338,8247,7216,162482,28.14
12011,Broward County,Florida,2016,193,1994,28694,371,19378,437876,1912977,9911,5156,553230,28.92
12015,Charlotte County,Florida,2016,17,147,2184,21,1558,34362,177722,10454,8462,51896,29.2
12017,Citrus County,Florida,2016,31,296,4793,18,1252,25170,142850,4608,7936,46724,32.71
12019,Clay County,Florida,2016,21,185,2998,21,1468,31375,207247,9868,9868,50546,24.39
12021,Collier County,Florida,2016,27,268,4450,61,4411,106174,365345,13531,5989,113975,31.2
12023,Columbia County,Florida,2016,19,150,2534,7,388,7568,69217,3643,9888,15760,22.77
12027,DeSoto County,Florida,2016,7,44,861,5,107,2224,36261,5180,7252,741,2.04
12031,Duval County,Florida,2016,138,1418,23572,174,8521,188675,925996,6710,5321,264721,28.59
12033,Escambia County,Florida,2016,59,441,7823,46,1887,40774,311537,5280,6772,73159,23.48
12039,Gadsden County,Florida,2016,11,70,1272,7,234,3523,46051,4186,6578,4980,10.81
12051,Hendry County,Florida,2016,8,72,1119,10,278,4500,40103,5012,4010,6194,15.45
12053,Hernando County,Florida,2016,31,313,5133,22,1695,34708,182558,5888,8298,56895,31.17
12055,Highlands County,Florida,2016,22,179,3396,11,586,11755,102191,4645,9290,19210,18.8
12057,Hillsborough County,Florida,2016,160,1409,23352,280,12117,253817,1380991,8631,4932,336767,24.39
12059,Holmes County,Florida,2016,6,41,718,4,103,1543,19389,3231,4847,-2799,-14.44
12061,Indian River County,Florida,2016,20,169,2573,27,1654,35633,151248,7562,5601,49124,32.48
12063,Jackson County,Florida,2016,19,135,2348,7,207,4052,48337,2544,6905,8933,18.48
12069,Lake County,Florida,2016,55,517,8256,37,2507,54557,334748,6086,9047,96801,28.92
12071,Lee County,Florida,2016,91,754,12868,108,6916,160795,722386,7938,6688,200480,27.75
12073,Leon County,Florida,2016,42,362,5483,37,2966,58652,286977,6832,7756,97472,33.97
12079,Madison County,Florida,2016,7,38,726,4,135,2612,18299,2614,4574,-3137,-17.14
12081,Manatee County,Florida,2016,39,370,5676,54,3442,72236,375402,9625,6951,104984,27.97
12083,Marion County,Florida,2016,71,563,9513,56,2758,59571,347767,4898,6210,103778,29.84
12085,Martin County,Florida,2016,16,146,2051,34,1928,40507,158426,9901,4659,55510,35.04
12086,Miami-Dade County,Florida,2016,339,2269,42485,644,25554,560927,2722574,8031,4227,632136,23.22
12087,Monroe County,Florida,2016,18,131,2357,27,1375,35671,76982,4276,2851,29669,38.54
12089,Nassau County,Florida,2016,12,90,1570,10,691,14121,80009,6667,8000,20165,25.2
12091,Okaloosa County,Florida,2016,37,289,5570,24,1355,30770,200260,5412,8344,43715,21.83
12095,Orange County,Florida,2016,174,1530,25557,220,11202,251045,1324843,7614,6022,342990,25.89
12097,Osceola County,Florida,2016,47,477,6832,55,2672,59116,337730,7185,6140,99076,29.34
12099,Palm Beach County,Florida,2016,98,1242,15653,264,16304,387658,1451384,14810,5497,441908,30.45
12101,Pasco County,Florida,2016,76,613,10502,63,4298,86375,509929,6709,8094,140842,27.62
12103,Pinellas County,Florida,2016,107,994,14914,199,10718,232041,960737,8978,4827,297152,30.93
12105,Polk County,Florida,2016,110,1087,16849,87,4747,95163,666236,6056,7657,194705,29.22
12107,Putnam County,Florida,2016,28,192,3415,12,477,9241,72378,2584,6031,20545,28.39
12109,St. Johns County,Florida,2016,25,160,2858,27,2261,48570,234996,9399,8703,64949,27.64
12111,St. Lucie County,Florida,2016,26,274,3822,44,2280,50197,305837,11762,6950,78104,25.54
12113,Santa Rosa County,Florida,2016,29,217,3572,14,836,18649,169892,5858,12135,38240,22.51
12115,Sarasota County,Florida,2016,35,346,5328,89,5148,119146,413027,11800,4640,131262,31.78
12117,Seminole County,Florida,2016,55,433,7757,64,4584,97726,455665,8284,7119,126376,27.73
12121,Suwannee County,Florida,2016,12,105,1596,7,250,4867,43837,3653,6262,8434,19.24
12127,Volusia County,Florida,2016,84,755,12247,68,4700,101853,528747,6294,7775,162588,30.75
12131,Walton County,Florida,2016,12,68,1284,9,582,15052,65410,5450,7267,14656,22.41
13009,Baldwin County,Georgia,2016,12,116,1766,7,435,7443,45231,3769,6461,12755,28.2
13015,Bartow County,Georgia,2016,23,164,2793,16,698,15211,103340,4493,6458,25016,24.21
13021,Bibb County,Georgia,2016,42,429,6563,39,1595,32307,153180,3647,3927,62479,40.79
13027,Brooks County,Georgia,2016,5,34,602,3,79,1488,15738,3147,5246,-4169,-26.49
13031,Bulloch County,Georgia,2016,13,145,1906,10,393,7458,74708,5746,7470,20185,27.02
13039,Camden County,Georgia,2016,10,73,1232,5,283,5249,52438,5243,10487,8823,16.83
13043,Candler County,Georgia,2016,4,35,665,4,77,1142,10847,2711,2711,-6837,-63.03
13045,Carroll County,Georgia,2016,31,297,4828,26,1245,23292,116123,3745,4466,42475,36.58
13047,Catoosa County,Georgia,2016,12,109,1707,7,305,5561,66294,5524,9470,12815,19.33
13051,Chatham County,Georgia,2016,46,407,6815,52,3028,61421,288633,6274,5550,90532,31.37
13057,Cherokee County,Georgia,2016,22,207,2922,34,2186,47687,241912,10996,7115,70702,29.23
13059,Clarke County,Georgia,2016,19,181,2997,23,1335,25118,124894,6573,5430,37955,30.39
13063,Clayton County,Georgia,2016,54,610,7713,51,1393,27664,279636,5178,5483,92367,33.03
13067,Cobb County,Georgia,2016,75,906,14097,108,7036,157254,748563,9980,6931,208432,27.84
13069,Coffee County,Georgia,2016,13,106,1513,8,180,3251,42929,3302,5366,8124,18.92
13071,Colquitt County,Georgia,2016,14,120,1715,14,216,4660,45492,3249,3249,8518,18.72
13073,Columbia County,Georgia,2016,14,116,1719,22,1279,27175,147477,10534,6703,42387,28.74
13075,Cook County,Georgia,2016,6,42,676,4,196,3691,17159,2859,4289,-882,-5.14
13077,Coweta County,Georgia,2016,19,160,2875,21,1157,24410,140419,7390,6686,33571,23.91
13081,Crisp County,Georgia,2016,7,49,759,14,272,4356,22893,3270,1635,200,0.87
13083,Dade County,Georgia,2016,6,43,587,3,213,3151,16220,2703,5406,705,4.35
13087,Decatur County,Georgia,2016,7,56,892,6,159,3048,26683,3811,4447,901,3.38
13089,DeKalb County,Georgia,2016,91,1115,15723,152,6513,141055,747482,8214,4917,220073,29.44
13091,Dodge County,Georgia,2016,6,30,604,5,106,1543,20839,3473,4167,-3398,-16.31
13095,Dougherty County,Georgia,2016,28,296,4205,16,821,14937,90371,3227,5648,39711,43.94
13097,Douglas County,Georgia,2016,18,180,2948,15,1324,38378,141872,7881,9458,41952,29.57
13099,Early County,Georgia,2016,5,36,573,4,148,2496,10292,2058,2573,-4412,-42.87
13103,Effingham County,Georgia,2016,8,69,974,4,247,5683,58692,7336,14673,12939,22.05
13107,Emanuel County,Georgia,2016,6,50,655,3,72,1099,22419,3736,7473,422,1.88
13111,Fannin County,Georgia,2016,8,66,1098,7,318,5638,25032,3129,3576,3106,12.41
13113,Fayette County,Georgia,2016,18,143,2273,18,1533,32366,111336,6185,6185,42691,38.34
13115,Floyd County,Georgia,2016,26,207,3347,17,439,9276,96675,3718,5686,22677,23.46
13117,Forsyth County,Georgia,2016,15,133,1905,36,2352,52012,220311,14687,6119,71614,32.51
13119,Franklin County,Georgia,2016,10,70,1128,4,190,3107,22292,2229,5573,1748,7.84
13121,Fulton County,Georgia,2016,91,1036,14409,196,9180,213804,1022714,11238,5217,269900,26.39
13127,Glynn County,Georgia,2016,22,190,3051,19,800,15441,84241,3829,4433,26296,31.22
13129,Gordon County,Georgia,2016,14,100,1792,11,331,6311,56933,4066,5175,8373,14.71
13133,Greene County,Georgia,2016,5,34,541,6,257,5159,16896,3379,2816,-45,-0.27
13135,Gwinnett County,Georgia,2016,71,720,10209,145,8034,173148,905277,12750,6243,229924,25.4
13137,Habersham County,Georgia,2016,16,105,1729,7,433,6240,44123,2757,6303,12617,28.6
13139,Hall County,Georgia,2016,27,228,3814,35,1776,37315,196523,7278,5614,52626,26.78
13151,Henry County,Georgia,2016,30,268,4300,27,1796,35616,221188,7372,8192,60518,27.36
13153,Houston County,Georgia,2016,24,212,3280,15,1310,24995,151690,6320,10112,46672,30.77
13157,Jackson County,Georgia,2016,14,90,1477,11,537,14528,65100,4650,5918,15607,23.97
13175,Laurens County,Georgia,2016,18,144,2406,7,400,7573,47302,2627,6757,13360,28.24
13177,Lee County,Georgia,2016,8,61,913,4,208,4356,29212,3651,7303,3850,13.18
13179,Liberty County,Georgia,2016,16,131,2177,7,431,9166,61551,3846,8793,14681,23.85
13185,Lowndes County,Georgia,2016,32,277,4486,14,708,14771,114342,3573,8167,35050,30.65
13187,Lumpkin County,Georgia,2016,6,44,607,3,75,1222,31505,5250,10501,2865,9.09
13193,Macon County,Georgia,2016,5,31,557,4,51,805,13487,2697,3371,-5999,-44.48
13197,Marion County,Georgia,2016,3,23,322,3,17,227,8465,2821,2821,-6871,-81.17
13199,Meriwether County,Georgia,2016,7,64,1006,9,249,4169,21076,3010,2341,643,3.05
13205,Mitchell County,Georgia,2016,7,68,823,7,179,2254,22466,3209,3209,3123,13.9
13213,Murray County,Georgia,2016,13,98,1663,5,378,5148,39375,3028,7875,9112,23.14
13215,Muscogee County,Georgia,2016,41,402,7317,41,1840,37726,196198,4785,4785,53872,27.46
13217,Newton County,Georgia,2016,20,138,2391,15,866,16465,106600,5330,7106,27212,25.53
13223,Paulding County,Georgia,2016,17,144,2216,12,1066,21806,155364,9139,12947,40368,25.98
