GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2009,D_Cap,G_Cap,FD_num_2009,FD_pct_2009
4025,Yavapai County,Arizona,2009,24,218,2937,34,2359,44807,211172,8798,6210,73867,34.98
4027,Yuma County,Arizona,2009,20,203,2834,34,1357,24006,193714,9685,5697,49047,25.32
5003,Ashley County,Arkansas,2009,9,84,1056,8,130,2173,21920,2435,2740,2608,11.9
5005,Baxter County,Arkansas,2009,7,48,633,7,257,4122,41561,5937,5937,8417,20.25
5007,Benton County,Arkansas,2009,26,215,3415,30,890,18253,216620,8331,7220,38680,17.86
5009,Boone County,Arkansas,2009,9,77,1159,4,188,3129,36844,4093,9211,5558,15.09
5009,Miami County,Indiana,2009,9,77,1159,4,188,3129,37127,4125,9281,5622,15.14
5027,Columbia County,Arkansas,2009,5,65,833,4,106,2314,24622,4924,6155,3234,13.13
5031,Craighead County,Arkansas,2009,20,175,2236,19,483,8666,95482,4774,5025,26385,27.63
5033,Crawford County,Arkansas,2009,12,109,1602,8,178,3219,61595,5132,7699,10354,16.81
5035,Crittenden County,Arkansas,2009,11,114,1324,11,326,5747,50929,4629,4629,15070,29.59
5051,Garland County,Arkansas,2009,18,143,2284,18,532,10361,95840,5324,5324,19816,20.68
5057,Hempstead County,Arkansas,2009,5,34,489,8,128,2254,22615,4523,2826,-382,-1.69
5061,Howard County,Arkansas,2009,5,42,607,5,68,1073,13741,2748,2748,-4166,-30.32
5065,Izard County,Arkansas,2009,7,41,535,4,105,1420,13679,1954,3419,-2183,-15.96
5069,Jefferson County,Arkansas,2009,18,191,2666,15,532,8939,77759,4319,5183,23824,30.64
5085,Lonoke County,Arkansas,2009,11,87,1068,11,425,7120,67481,6134,6134,17723,26.26
5091,Miller County,Arkansas,2009,10,59,1048,11,215,3750,43284,4328,3934,3297,7.62
5093,Mississippi County,Arkansas,2009,12,110,1563,15,371,6061,46857,3904,3123,10733,22.91
5101,Newton County,Arkansas,2009,3,17,230,3,30,493,8311,2770,2770,-6820,-82.06
5103,Ouachita County,Arkansas,2009,4,41,398,6,185,3008,26024,6506,4337,6909,26.55
5107,Phillips County,Arkansas,2009,7,41,488,9,165,2318,21976,3139,2441,661,3.01
5113,Polk County,Arkansas,2009,6,44,631,6,55,892,20583,3430,3430,-2293,-11.14
5119,Pulaski County,Arkansas,2009,50,490,7257,72,2677,56087,380053,7601,5278,95771,25.2
5123,St. Francis County,Arkansas,2009,6,44,606,6,140,1819,28336,4722,4722,2376,8.39
5125,Saline County,Arkansas,2009,20,132,1751,15,403,7197,105362,5268,7024,23821,22.61
5139,Union County,Arkansas,2009,10,83,1056,10,234,3969,41944,4194,4194,8498,20.26
5143,Washington County,Arkansas,2009,26,175,2726,26,1374,24199,199774,7683,7683,48736,24.4
6001,Alameda County,California,2009,49,865,11676,359,11847,344802,1498539,30582,4174,279353,18.64
6007,Butte County,California,2009,15,281,3225,51,1711,51908,219777,14651,4309,68383,31.11
6013,Contra Costa County,California,2009,41,710,9526,192,8993,264449,1037890,25314,5405,240697,23.19
6019,Fresno County,California,2009,51,764,9465,213,5047,139040,921478,18068,4326,158737,17.23
6023,Humboldt County,California,2009,18,161,2308,43,1469,38703,133744,7430,3110,40339,30.16
6025,Imperial County,California,2009,23,223,3055,41,1010,22317,172008,7478,4195,39680,23.07
6029,Kern County,California,2009,53,718,8856,187,5160,128716,830137,15662,4439,163106,19.65
6031,Kings County,California,2009,8,100,1197,30,687,17925,152278,19034,5075,42203,27.71
6037,Los Angeles County,California,2009,580,7582,135301,2027,77889,1795923,9787400,16874,4828,1570119,16.04
6041,Marin County,California,2009,12,134,2077,64,2962,99752,250862,20905,3919,84644,33.74
6045,Mendocino County,California,2009,9,64,1008,52,1298,37708,87722,9746,1686,26374,30.07
6047,Merced County,California,2009,10,217,2568,57,1304,35386,252302,25230,4426,69542,27.56
6051,Mono County,California,2009,4,24,240,6,142,4449,14008,3502,2334,-1574,-11.24
6053,Monterey County,California,2009,24,242,3749,107,3018,87639,410263,17094,3834,79740,19.44
6055,Napa County,California,2009,3,28,450,35,1488,45924,135280,45093,3865,99408,73.48
6057,Nevada County,California,2009,4,34,572,26,1149,33533,98591,24647,3791,54519,55.3
6059,Orange County,California,2009,123,1699,27378,527,25191,605584,2987177,24285,5668,552303,18.49
6061,Placer County,California,2009,16,258,3724,58,3223,102293,343810,21488,5927,102171,29.72
6065,Riverside County,California,2009,85,1344,19096,344,16322,382416,2146725,25255,6240,408952,19.05
6067,Sacramento County,California,2009,61,1297,17003,249,10256,303877,1408601,23091,5657,296048,21.02
6071,San Bernardino County,California,2009,104,1652,24454,327,14385,327539,2013960,19365,6158,377329,18.74
6073,San Diego County,California,2009,128,2011,31648,622,24419,587660,3061203,23915,4921,526769,17.21
6075,San Francisco County,California,2009,32,271,5177,320,6821,192939,801922,25060,2506,114261,14.25
6077,San Joaquin County,California,2009,22,589,7496,158,4212,128469,677736,30806,4289,142428,21.02
6081,San Mateo County,California,2009,22,530,9711,167,6511,196894,713617,32437,4273,152923,21.43
6083,Santa Barbara County,California,2009,21,266,3772,117,3756,97467,420356,20016,3592,100206,23.84
6085,Santa Clara County,California,2009,64,836,11509,342,14432,409013,1765137,27580,5161,342292,19.39
6087,Santa Cruz County,California,2009,10,149,1968,70,3170,81375,260009,26000,3714,100086,38.49
6089,Shasta County,California,2009,14,181,2368,38,1431,42612,177279,12662,4665,50987,28.76
6097,Sonoma County,California,2009,25,296,4060,123,5267,156601,479479,19179,3898,135035,28.16
6099,Stanislaus County,California,2009,26,456,5853,128,3837,104573,511536,19674,3996,116701,22.81
6107,Tulare County,California,2009,28,365,4415,110,2369,58849,436987,15606,3972,83153,19.03
6111,Ventura County,California,2009,56,740,12745,160,6592,167314,815130,14555,5094,158870,19.49
6113,Yolo County,California,2009,7,147,1773,42,1609,42356,199791,28541,4756,79083,39.58
8013,Boulder County,Colorado,2009,9,137,2123,49,2970,78795,293190,32576,5983,109468,37.34
8029,Delta County,Colorado,2009,5,42,564,9,262,6266,31156,6231,3461,6310,20.25
8031,Denver County,Colorado,2009,44,330,5024,107,4142,111436,589011,13386,5504,117220,19.9
8035,Douglas County,Colorado,2009,3,39,593,23,2215,55758,281386,93795,12234,215847,76.71
8043,Fremont County,Colorado,2009,6,39,595,6,196,5223,46871,7811,7811,8842,18.86
8087,Morgan County,Colorado,2009,5,35,428,5,153,3573,28099,5619,5619,4081,14.52
8099,Prowers County,Colorado,2009,4,72,2718,4,84,2035,12593,3148,3148,-22904,-181.88
8123,Weld County,Colorado,2009,15,136,2080,29,1244,30258,248193,16546,8558,52466,21.14
9001,Fairfield County,Connecticut,2009,36,209,3057,197,9299,253338,910421,25289,4621,216487,23.78
9003,Hartford County,Connecticut,2009,68,722,12996,200,9842,225545,891667,13112,4458,217934,24.44
9005,Litchfield County,Connecticut,2009,10,88,1311,39,2188,50652,190015,19001,4872,69276,36.46
9009,New Haven County,Connecticut,2009,62,602,9940,191,8257,197209,860025,13871,4502,195197,22.7
9011,New London County,Connecticut,2009,25,249,5413,50,2482,58279,273630,10945,5472,53968,19.72
10001,Kent County,Delaware,2009,21,218,3064,17,983,18173,160081,7622,9416,42889,26.79
10003,New Castle County,Delaware,2009,36,427,5364,77,4548,104692,536898,14913,6972,145152,27.04
10005,Sussex County,Delaware,2009,40,368,5162,48,1632,37855,194751,4868,4057,65772,33.77
11001,District of Columbia,District of Columbia,2009,22,193,2773,181,4427,119482,592228,26919,3271,108851,18.38
11001,District of Columbia,District of Columbia,2009,22,193,2773,181,4427,119482,592228,26919,3271,108851,18.38
12001,Alachua County,Florida,2009,24,219,3497,42,3146,58478,246657,10277,5872,84676,34.33
12003,Baker County,Florida,2009,4,36,459,6,171,2915,27124,6781,4520,5413,19.96
12009,Brevard County,Florida,2009,47,477,5677,70,4282,93065,542109,11534,7744,151394,27.93
12011,Broward County,Florida,2009,126,1102,14841,366,16799,367393,1733310,13756,4735,429935,24.8
12017,Citrus County,Florida,2009,16,155,2007,18,1235,24482,141381,8836,7854,45511,32.19
12019,Clay County,Florida,2009,20,182,2306,28,1527,30051,189101,9455,6753,55829,29.52
12021,Collier County,Florida,2009,15,162,2410,59,3158,81932,318485,21232,5398,95276,29.92
12027,DeSoto County,Florida,2009,3,30,348,5,169,3134,34592,11530,6918,14315,41.38
12031,Duval County,Florida,2009,94,1026,14382,199,7485,153717,859795,9146,4320,230391,26.8
12033,Escambia County,Florida,2009,41,357,5179,46,1547,30313,297015,7244,6456,67763,22.81
12055,Highlands County,Florida,2009,13,117,1564,18,813,14681,98956,7612,5497,28969,29.27
12057,Hillsborough County,Florida,2009,99,917,13703,279,10799,224564,1214050,12263,4351,275191,22.67
12063,Jackson County,Florida,2009,14,106,1482,11,232,3852,50064,3576,4551,10258,20.49
12071,Lee County,Florida,2009,45,451,6698,119,6377,136602,612297,13606,5145,166883,27.26
12075,Levy County,Florida,2009,11,76,983,10,320,5295,40880,3716,4088,9728,23.8
12079,Madison County,Florida,2009,6,44,499,3,170,2833,19329,3221,6443,2098,10.85
12081,Manatee County,Florida,2009,30,254,3675,60,3114,62514,320711,10690,5345,90566,28.24
12086,Miami-Dade County,Florida,2009,272,1379,21040,576,19533,412651,2463943,9058,4277,539445,21.89
12091,Okaloosa County,Florida,2009,25,196,3259,28,1162,26105,181153,7246,6469,39826,21.98
12095,Orange County,Florida,2009,96,909,13011,230,8995,196516,1131351,11784,4918,253455,22.4
12101,Pasco County,Florida,2009,45,439,5777,71,4085,77363,462607,10280,6515,133663,28.89
12103,Pinellas County,Florida,2009,80,790,10778,186,9663,193716,915330,11441,4921,266285,29.09
12107,Putnam County,Florida,2009,13,115,1595,12,515,9478,74546,5734,6212,19795,26.55
12115,Sarasota County,Florida,2009,23,232,3238,75,4090,88803,377262,16402,5030,112668,29.86
12119,Sumter County,Florida,2009,9,41,683,15,679,12848,90643,10071,6042,23223,25.62
13009,Baldwin County,Georgia,2009,8,76,1127,10,315,5154,47087,5885,4708,9437,20.04
13021,Bibb County,Georgia,2009,29,303,4412,36,1245,27970,155154,5350,4309,47337,30.51
13031,Bulloch County,Georgia,2009,10,96,1276,7,273,4279,68598,6859,9799,15469,22.55
13033,Burke County,Georgia,2009,4,39,383,3,112,1594,23117,5779,7705,4504,19.48
13039,Camden County,Georgia,2009,6,45,606,6,272,5145,50024,8337,8337,12582,25.15
13045,Carroll County,Georgia,2009,24,188,2775,23,1026,18181,110433,4601,4801,36274,32.85
13047,Catoosa County,Georgia,2009,11,98,1621,8,280,4390,63874,5806,7984,10440,16.34
13051,Chatham County,Georgia,2009,31,305,4254,48,2434,41303,262122,8455,5460,79444,30.31
13059,Clarke County,Georgia,2009,13,127,1750,24,1001,19279,116843,8987,4868,33855,28.97
13063,Clayton County,Georgia,2009,34,313,3861,40,1181,24022,260067,7649,6501,62823,24.16
13071,Colquitt County,Georgia,2009,10,90,1116,14,196,3606,45152,4515,3225,7970,17.65
13073,Columbia County,Georgia,2009,10,65,960,19,832,18234,121050,12105,6371,31928,26.38
13077,Coweta County,Georgia,2009,13,120,1615,18,1073,21815,125501,9653,6972,38511,30.69
13081,Crisp County,Georgia,2009,4,40,506,9,246,2937,23378,5844,2597,4556,19.49
13087,Decatur County,Georgia,2009,7,54,836,7,167,3226,28058,4008,4008,1457,5.19
13089,DeKalb County,Georgia,2009,68,656,9269,136,6204,131745,690658,10156,5078,184164,26.67
13091,Dodge County,Georgia,2009,5,41,596,9,128,2028,21659,4331,2406,-892,-4.12
13095,Dougherty County,Georgia,2009,21,221,3006,23,844,14650,94688,4508,4116,33430,35.31
13097,Douglas County,Georgia,2009,14,133,1773,16,1068,19941,131292,9378,8205,40084,30.53
13099,Early County,Georgia,2009,5,41,542,5,120,1767,11101,2220,2220,-3554,-32.02
13103,Effingham County,Georgia,2009,8,61,867,5,168,3517,51908,6488,10381,8966,17.27
13107,Emanuel County,Georgia,2009,7,49,645,6,98,1390,22456,3208,3742,-50,-0.22
13111,Fannin County,Georgia,2009,7,68,939,9,280,4539,23661,3380,2629,3654,15.44
13127,Glynn County,Georgia,2009,14,122,1835,19,698,14169,78946,5639,4155,21038,26.65
13129,Gordon County,Georgia,2009,16,96,1460,13,291,5034,54945,3434,4226,10761,19.59
13131,Grady County,Georgia,2009,7,51,612,3,107,2185,24893,3556,8297,2449,9.84
13133,Greene County,Georgia,2009,5,38,503,4,201,4296,15934,3186,3983,205,1.29
13135,Gwinnett County,Georgia,2009,52,497,6399,144,6445,140519,796276,15313,5529,184471,23.17
13137,Habersham County,Georgia,2009,14,85,1526,7,354,6264,42947,3067,6135,8070,18.79
13139,Hall County,Georgia,2009,19,162,2330,34,1562,29953,178503,9394,5250,49522,27.74
13143,Haralson County,Georgia,2009,7,31,410,7,127,1524,28774,4110,4110,1241,4.31
13147,Hart County,Georgia,2009,4,31,373,4,176,2874,25108,6277,6277,5062,20.16
13147,Wasco County,Oregon,2009,4,31,373,4,176,2874,24981,6245,6245,4998,20.01
13151,Henry County,Georgia,2009,19,208,2527,25,1492,30875,199622,10506,7984,59726,29.92
13153,Houston County,Georgia,2009,20,149,2136,21,1001,19797,137416,6870,6543,36811,26.79
13157,Jackson County,Georgia,2009,9,54,807,10,557,10588,60052,6672,6005,16377,27.27
13163,Jefferson County,Georgia,2009,10,62,846,7,222,3393,17067,1706,2438,2316,13.57
13175,Laurens County,Georgia,2009,14,122,1727,12,519,7727,48601,3471,4050,16129,33.19
13179,Liberty County,Georgia,2009,10,104,1381,7,230,3614,67061,6706,9580,14632,21.82
13185,Lowndes County,Georgia,2009,20,189,2766,12,617,12505,107583,5379,8965,28795,26.77
13199,Meriwether County,Georgia,2009,7,53,823,5,138,2379,22446,3206,4489,-264,-1.18
13215,Muscogee County,Georgia,2009,32,338,5417,33,1349,29513,188796,5899,5721,49305,26.12
13217,Newton County,Georgia,2009,12,100,1590,19,829,15229,99494,8291,5236,25681,25.81
13223,Paulding County,Georgia,2009,13,111,1487,13,966,18325,140761,10827,10827,39662,28.18
13233,Polk County,Georgia,2009,10,89,1101,8,257,4966,41386,4138,5173,10093,24.39
13245,Richmond County,Georgia,2009,37,329,4639,37,1302,22143,198489,5364,5364,58328,29.39
13247,Rockdale County,Georgia,2009,8,87,1291,18,833,17126,84625,10578,4701,27817,32.87
13251,Screven County,Georgia,2009,6,40,459,3,118,1665,14905,2484,4968,-804,-5.39
13255,Spalding County,Georgia,2009,10,140,1765,14,503,8731,64135,6413,4581,20625,32.16
13257,Stephens County,Georgia,2009,4,36,446,3,173,2666,26069,6517,8689,5893,22.61
13261,Sumter County,Georgia,2009,10,76,960,7,244,3574,32724,3272,4674,7398,22.61
13267,Tattnall County,Georgia,2009,7,50,803,6,155,1937,25068,3581,4178,201,0.8
13273,Terrell County,Georgia,2009,3,26,371,4,94,1334,9596,3198,2399,-4746,-49.46
13273,Crittenden County,Kentucky,2009,3,26,371,4,94,1334,9301,3100,2325,-4942,-53.13
13275,Thomas County,Georgia,2009,12,124,1652,11,287,5888,44689,3724,4062,11477,25.68
13285,Troup County,Georgia,2009,13,113,1620,16,538,14288,66422,5109,4151,17240,25.96
13293,Upson County,Georgia,2009,4,36,469,8,165,2592,27360,6840,3420,4745,17.34
13295,Walker County,Georgia,2009,15,108,1460,9,336,6046,68612,4574,7623,16582,24.17
13297,Walton County,Georgia,2009,10,80,1122,8,611,9742,83353,8335,10419,23833,28.59
13303,Washington County,Georgia,2009,3,24,324,4,99,1849,21240,7080,5310,3279,15.44
13311,White County,Georgia,2009,7,39,539,5,276,4113,26949,3849,5389,4472,16.59
15001,Hawaii County,Hawaii,2009,10,96,1203,40,1968,48534,183629,18362,4590,66036,35.96
15003,Honolulu County,Hawaii,2009,23,1071,26564,184,5825,136868,943177,41007,5125,60127,6.37
15009,Maui County,Hawaii,2009,8,44,941,40,1591,40136,153300,19162,3832,50391,32.87
16005,Bannock County,Idaho,2009,7,68,893,9,361,8627,81994,11713,9110,22573,27.53
16017,Bonner County,Idaho,2009,5,42,682,11,296,6400,40809,8161,3709,8928,21.88
16055,Kootenai County,Idaho,2009,7,82,915,16,895,20739,137407,19629,8587,50321,36.62
16069,Nez Perce County,Idaho,2009,3,68,1261,9,382,9104,39049,13016,4338,17476,44.75
16083,Twin Falls County,Idaho,2009,10,138,2051,17,543,11416,76271,7627,4486,19243,25.23
17007,Boone County,Illinois,2009,4,63,1004,9,240,3695,54154,13538,6017,18534,34.22
17019,Champaign County,Illinois,2009,13,214,3083,31,1378,21701,199968,15382,6450,54424,27.22
17021,Christian County,Illinois,2009,5,47,692,8,202,3590,34808,6961,4351,6264,18.0
17029,Coles County,Illinois,2009,8,84,1039,5,270,3741,53612,6701,10722,14162,26.42
17031,Cook County,Illinois,2009,438,3191,49814,1400,39927,853776,5181728,11830,3701,929855,17.94
17037,DeKalb County,Illinois,2009,9,169,2521,15,588,10899,105146,11682,7009,28590,27.19
17043,DuPage County,Illinois,2009,39,415,5363,172,7739,169574,912732,23403,5306,203853,22.33
17049,Effingham County,Illinois,2009,6,41,609,9,347,5332,34275,5712,3808,7245,21.14
17053,Ford County,Illinois,2009,5,77,1247,3,150,2000,14084,2816,4694,-2308,-16.39
17083,Jersey County,Illinois,2009,3,15,282,4,131,1840,23060,7686,5765,3831,16.61
17089,Kane County,Illinois,2009,26,426,6339,77,3486,71684,511273,19664,6639,111128,21.74
17093,Kendall County,Illinois,2009,7,68,680,13,622,12354,112490,16070,8653,38244,34.0
17097,Lake County,Illinois,2009,43,348,4704,120,5343,113437,701042,16303,5842,151345,21.59
17099,LaSalle County,Illinois,2009,14,255,4073,24,931,17447,113999,8142,4749,29863,26.2
17103,Lee County,Illinois,2009,5,36,436,6,156,2198,36189,7237,6031,7218,19.95
17107,Logan County,Illinois,2009,7,53,875,6,154,3087,30342,4334,5057,1434,4.73
17109,McDonough County,Illinois,2009,5,117,1498,5,347,5795,32611,6522,6522,13849,42.47
17111,McHenry County,Illinois,2009,18,309,4111,43,2013,39150,308067,17114,7164,79687,25.87
17113,McLean County,Illinois,2009,12,205,3056,28,951,19513,168727,14060,6025,41179,24.41
17115,Macon County,Illinois,2009,15,208,3166,13,491,10776,110732,7382,8517,24301,21.95
17119,Madison County,Illinois,2009,31,344,4976,40,1998,40745,268978,8676,6724,72182,26.84
17121,Marion County,Illinois,2009,8,73,1240,5,139,2266,39465,4933,7893,3219,8.16
17137,Morgan County,Illinois,2009,5,77,937,5,195,2941,35602,7120,7120,10425,29.28
17141,Ogle County,Illinois,2009,5,28,386,8,325,4597,53621,10724,6702,16169,30.15
17143,Peoria County,Illinois,2009,19,227,4166,41,1195,25343,186930,9838,4559,32041,17.14
17163,St. Clair County,Illinois,2009,28,253,3485,39,1484,33556,268489,9588,6884,60014,22.35
17173,Shelby County,Illinois,2009,3,11,200,5,116,1255,22386,7462,4477,2966,13.25
17179,Tazewell County,Illinois,2009,22,249,3837,14,640,13564,135054,6138,9646,31508,23.33
17183,Vermilion County,Illinois,2009,18,295,4983,13,552,8376,81710,4539,6285,18636,22.81
17189,Washington County,Illinois,2009,5,59,1108,8,77,1318,14755,2951,1844,-6925,-46.93
17197,Will County,Illinois,2009,31,298,4598,86,4314,87043,674970,21773,7848,129744,19.22
17201,Winnebago County,Illinois,2009,36,467,7423,55,2138,49407,295612,8211,5374,70530,23.86
18001,Adams County,Indiana,2009,6,40,512,6,231,3063,34351,5725,5725,6605,19.23
18011,Boone County,Indiana,2009,3,40,511,8,417,5873,55915,18638,6989,33013,59.04
18017,Cass County,Indiana,2009,6,46,676,8,236,4200,38968,6494,4871,6964,17.87
18019,Clark County,Indiana,2009,18,140,2119,18,605,12119,109067,6059,6059,24187,22.18
18031,Decatur County,Indiana,2009,3,23,282,7,130,1966,25595,8531,3656,6322,24.7
18033,DeKalb County,Indiana,2009,6,37,479,8,233,4602,42053,7008,5256,8457,20.11
18039,Elkhart County,Indiana,2009,24,200,2682,36,1466,25655,197514,8229,5486,52824,26.74
18045,Fountain County,Indiana,2009,5,50,741,4,226,2792,17183,3436,4295,822,4.78
18047,Franklin County,Indiana,2009,4,45,641,11,172,2159,23195,5798,2108,1770,7.63
18051,Gibson County,Indiana,2009,7,56,705,6,207,3311,33345,4763,5557,6057,18.16
18057,Hamilton County,Indiana,2009,11,87,1335,35,2220,39953,269394,24490,7696,82446,30.6
18061,Harrison County,Indiana,2009,5,33,476,4,176,2223,39148,7829,9787,8270,21.12
18065,Henry County,Indiana,2009,6,52,638,9,211,4041,49305,8217,5478,11295,22.91
18067,Howard County,Indiana,2009,14,113,1572,11,399,9256,82701,5907,7518,18775,22.7
18071,Jackson County,Indiana,2009,8,69,972,10,267,3506,41798,5224,4179,7539,18.04
18081,Johnson County,Indiana,2009,13,117,1436,11,576,11238,138584,10660,12598,33514,24.18
18085,Kosciusko County,Indiana,2009,14,101,1466,13,415,7424,77263,5518,5943,16617,21.51
18087,LaGrange County,Indiana,2009,6,60,1150,6,154,2765,37119,6186,6186,2334,6.29
18089,Lake County,Indiana,2009,58,537,7485,78,3867,74798,495789,8548,6356,135343,27.3
18091,LaPorte County,Indiana,2009,14,101,1329,23,713,11719,111465,7961,4846,26705,23.96
18095,Madison County,Indiana,2009,18,163,2298,22,831,16758,131599,7311,5981,32901,25.0
18097,Marion County,Indiana,2009,109,962,14044,143,5518,112962,898394,8242,6282,207376,23.08
18099,Marshall County,Indiana,2009,10,63,822,11,292,4774,47126,4712,4284,9210,19.54
18105,Monroe County,Indiana,2009,10,90,1258,22,1293,22195,136198,13619,6190,45351,33.3
18107,Montgomery County,Indiana,2009,6,67,925,8,264,5264,38180,6363,4772,8586,22.49
18109,Morgan County,Indiana,2009,7,42,664,10,339,7490,68583,9797,6858,15453,22.53
18123,Perry County,Indiana,2009,3,24,314,4,96,1138,19331,6443,4832,2062,10.67
18127,Porter County,Indiana,2009,10,81,1085,14,872,15566,163572,16357,11683,44386,27.14
18137,Ripley County,Indiana,2009,6,46,550,9,357,5690,28716,4786,3190,7331,25.53
18145,Shelby County,Indiana,2009,5,43,579,8,263,4748,44551,8910,5568,11983,26.9
18151,Steuben County,Indiana,2009,8,62,783,6,203,2183,34194,4274,5699,6215,18.18
18163,Vanderburgh County,Indiana,2009,26,215,3074,35,1346,26559,178995,6884,5114,48104,26.87
18167,Vigo County,Indiana,2009,19,205,2851,17,821,14381,107429,5654,6319,33591,31.27
18175,Washington County,Indiana,2009,6,25,453,6,202,2413,28144,4690,4690,1574,5.59
18177,Wayne County,Indiana,2009,10,96,1277,10,316,5436,68984,6898,6898,15628,22.65
19005,Allamakee County,Iowa,2009,3,37,712,6,222,2814,14263,4754,2377,-1334,-9.35
19013,Black Hawk County,Iowa,2009,13,191,2688,22,1445,24629,130595,10045,5936,47635,36.48
19029,Cass County,Iowa,2009,3,27,402,6,223,4132,13949,4649,2324,157,1.13
19031,Cedar County,Iowa,2009,4,22,335,5,161,2303,18458,4614,3691,-229,-1.24
19037,Chickasaw County,Iowa,2009,3,40,849,5,139,1487,12465,4155,2493,-5037,-40.41
19049,Dallas County,Iowa,2009,8,73,1211,7,856,16518,64489,8061,9212,24340,37.74
19061,Dubuque County,Iowa,2009,11,180,3019,12,1263,21044,92948,8449,7745,35241,37.91
19083,Hardin County,Iowa,2009,4,40,675,6,267,4205,17535,4383,2922,857,4.89
