GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2012,D_Cap,G_Cap,FD_num_2012,FD_pct_2012
12011,Broward County,Florida,2012,155,1310,20165,366,16765,388089,1814489,11706,4957,136664,7.53
12021,Collier County,Florida,2012,24,209,3286,62,3662,90595,332277,13844,5359,33068,9.95
12027,DeSoto County,Florida,2012,5,34,524,4,162,3170,35006,7001,8751,12157,34.73
12031,Duval County,Florida,2012,114,1068,17268,180,7395,156605,880095,7720,4889,110470,12.55
12045,Gulf County,Florida,2012,6,56,950,4,110,2471,15767,2627,3941,-1523,-9.66
12051,Hendry County,Florida,2012,6,35,664,11,183,3750,37887,6314,3444,3293,8.69
12055,Highlands County,Florida,2012,14,107,1789,18,733,14653,98222,7015,5456,16843,17.15
12057,Hillsborough County,Florida,2012,124,986,17451,290,11495,236764,1281712,10336,4419,109206,8.52
12071,Lee County,Florida,2012,58,492,7676,114,6181,142397,644243,11107,5651,64208,9.97
12073,Leon County,Florida,2012,36,309,4201,42,2688,50718,283609,7878,6752,59137,20.85
12079,Madison County,Florida,2012,6,40,536,3,151,2811,18975,3162,6325,4050,21.34
12081,Manatee County,Florida,2012,35,266,4515,55,3118,67748,333886,9539,6070,42191,12.64
12083,Marion County,Florida,2012,57,423,6916,52,2558,57154,333900,5857,6421,53060,15.89
12086,Miami-Dade County,Florida,2012,297,1543,27468,630,21573,476792,2602184,8761,4130,185308,7.12
12095,Orange County,Florida,2012,114,1039,16489,240,9309,208860,1202594,10549,5010,101938,8.48
12097,Osceola County,Florida,2012,34,284,4407,53,2034,42879,288908,8497,5451,38776,13.42
12099,Palm Beach County,Florida,2012,77,744,11164,264,13028,315498,1355058,17598,5132,73680,5.44
12101,Pasco County,Florida,2012,63,429,7389,74,4150,82740,469641,7454,6346,69180,14.73
12103,Pinellas County,Florida,2012,91,789,12508,206,9925,206951,921647,10127,4474,104621,11.35
12107,Putnam County,Florida,2012,19,124,2087,13,477,8838,72912,3837,5608,14930,20.48
12113,Santa Rosa County,Florida,2012,22,165,2642,15,835,17822,158189,7190,10545,30854,19.5
12115,Sarasota County,Florida,2012,31,251,4274,86,4170,93484,386465,12466,4493,37436,9.69
12119,Sumter County,Florida,2012,8,59,810,12,656,13229,101674,12709,8472,28357,27.89
12121,Suwannee County,Florida,2012,9,62,1026,5,200,4172,43531,4836,8706,10790,24.79
13009,Baldwin County,Georgia,2012,10,84,1402,8,399,6556,46511,4651,5813,10751,23.11
13021,Bibb County,Georgia,2012,31,281,4936,29,1453,28598,156610,5051,5400,29194,18.64
13029,Bryan County,Georgia,2012,6,56,765,7,407,7568,32253,5375,4607,8428,26.13
13033,Burke County,Georgia,2012,4,29,436,3,111,1783,23030,5757,7676,8050,34.95
13039,Camden County,Georgia,2012,9,68,1000,5,275,5201,51341,5704,10268,16308,31.76
13045,Carroll County,Georgia,2012,26,178,3385,24,881,18379,111413,4285,4642,16038,14.4
13051,Chatham County,Georgia,2012,33,295,4844,52,2374,44610,276134,8367,5310,43185,15.64
13055,Chattooga County,Georgia,2012,7,41,706,7,127,2013,25616,3659,3659,886,3.46
13059,Clarke County,Georgia,2012,16,139,2127,23,898,18435,119904,7494,5213,20713,17.27
13063,Clayton County,Georgia,2012,37,323,4986,52,1652,31048,265283,7169,5101,41138,15.51
13071,Colquitt County,Georgia,2012,12,100,1520,11,213,3899,46033,3836,4184,7481,16.25
13073,Columbia County,Georgia,2012,10,80,1161,21,1119,20587,132560,13256,6312,31920,24.08
13087,Decatur County,Georgia,2012,7,66,974,5,168,3267,27446,3920,5489,5336,19.44
13089,DeKalb County,Georgia,2012,81,740,12046,134,5677,123965,710515,8771,5302,78382,11.03
13091,Dodge County,Georgia,2012,6,50,668,7,123,1893,21514,3585,3073,1204,5.6
13095,Dougherty County,Georgia,2012,23,227,3456,21,863,15035,94676,4116,4508,24307,25.67
13097,Douglas County,Georgia,2012,17,127,1998,16,988,21450,133580,7857,8348,25819,19.33
13099,Early County,Georgia,2012,6,41,639,5,141,2368,10639,1773,2127,-4047,-38.04
13103,Effingham County,Georgia,2012,9,66,1019,4,209,3679,53336,5926,13334,19323,36.23
13107,Emanuel County,Georgia,2012,7,46,708,3,102,1301,22737,3248,7579,5892,25.91
13111,Fannin County,Georgia,2012,7,48,1040,8,286,5075,23605,3372,2950,-1283,-5.44
13115,Floyd County,Georgia,2012,25,172,3252,13,363,6683,95934,3837,7379,17935,18.7
13121,Fulton County,Georgia,2012,70,702,11725,212,8594,200814,973236,13903,4590,57058,5.86
13127,Glynn County,Georgia,2012,16,139,2201,21,757,15313,80858,5053,3850,13649,16.88
13129,Gordon County,Georgia,2012,15,101,1697,10,301,5630,55651,3710,5565,10454,18.78
13133,Greene County,Georgia,2012,6,38,519,6,205,4456,16120,2686,2686,-1703,-10.56
13135,Gwinnett County,Georgia,2012,62,502,7791,143,6810,144823,837018,13500,5853,79802,9.53
13137,Habersham County,Georgia,2012,15,98,1559,4,200,3442,43393,2892,10848,15905,36.65
13139,Hall County,Georgia,2012,20,151,2628,33,1462,31120,184127,9206,5579,25005,13.58
13151,Henry County,Georgia,2012,25,200,3130,27,1534,32232,208061,8322,7705,35293,16.96
13153,Houston County,Georgia,2012,20,160,2510,19,1105,20354,145930,7296,7680,30684,21.03
13175,Laurens County,Georgia,2012,15,118,2029,9,500,7912,47862,3190,5318,12341,25.78
13179,Liberty County,Georgia,2012,11,100,1510,8,260,3900,64415,5855,8051,16755,26.01
13185,Lowndes County,Georgia,2012,23,197,3334,15,721,14202,114069,4959,7604,23832,20.89
13215,Muscogee County,Georgia,2012,32,334,5426,40,1390,30021,198944,6217,4973,30171,15.17
13217,Newton County,Georgia,2012,15,125,1911,20,789,15475,100973,6731,5048,18684,18.5
13233,Polk County,Georgia,2012,10,77,1192,7,274,5205,41086,4108,5869,8698,21.17
13245,Richmond County,Georgia,2012,42,382,5972,32,1348,24458,201572,4799,6299,46094,22.87
13247,Rockdale County,Georgia,2012,10,95,1604,23,831,18061,85437,8543,3714,12602,14.75
13251,Screven County,Georgia,2012,4,31,463,3,118,1745,14168,3542,4722,980,6.92
13253,Seminole County,Georgia,2012,4,26,497,6,88,1560,8868,2217,1478,-7468,-84.21
13253,Benton County,Mississippi,2012,4,26,497,6,88,1560,8868,2217,1478,-7468,-84.21
13257,Stephens County,Georgia,2012,4,32,498,4,179,2592,25721,6430,6430,8848,34.4
13275,Thomas County,Georgia,2012,16,126,2034,6,312,6356,44535,2783,7422,12971,29.13
13285,Troup County,Georgia,2012,16,117,1863,16,550,10289,68278,4267,4267,12671,18.56
13297,Walton County,Georgia,2012,11,83,1286,8,517,9853,84969,7724,10621,23260,27.37
13313,Whitfield County,Georgia,2012,24,186,2959,23,575,10663,102963,4290,4476,19182,18.63
15001,Hawaii County,Hawaii,2012,10,65,945,39,1757,44313,189164,18916,4850,29959,15.84
15009,Maui County,Hawaii,2012,12,68,1450,41,1785,49087,158888,13240,3875,10606,6.68
16005,Bannock County,Idaho,2012,8,148,2312,9,380,8268,83744,10468,9304,24181,28.87
16017,Bonner County,Idaho,2012,7,39,710,13,355,6700,40347,5763,3103,4045,10.03
16027,Canyon County,Idaho,2012,13,243,4462,22,776,16006,193753,14904,8806,32311,16.68
16031,Cassia County,Idaho,2012,9,81,1005,4,210,4495,23269,2585,5817,6936,29.81
16031,Seward County,Kansas,2012,9,81,1005,4,210,4495,23269,2585,5817,6936,29.81
16055,Kootenai County,Idaho,2012,9,218,3264,18,977,21270,142078,15786,7893,37898,26.67
16083,Twin Falls County,Idaho,2012,9,153,2867,16,537,11560,78545,8727,4909,12006,15.29
17007,Boone County,Illinois,2012,6,150,2641,9,194,3264,53750,8958,5972,13606,25.31
17021,Christian County,Illinois,2012,5,41,718,6,218,3693,34516,6903,5752,8828,25.58
17029,Coles County,Illinois,2012,9,100,1616,8,315,4630,53314,5923,6664,13731,25.75
17031,Cook County,Illinois,2012,427,3264,55295,1559,42051,929779,5240505,12272,3361,180198,3.44
17043,DuPage County,Illinois,2012,47,416,6647,183,8293,180630,928823,19762,5075,69443,7.48
17049,Effingham County,Illinois,2012,8,107,1664,8,309,5401,34270,4283,4283,7073,20.64
17075,Iroquois County,Illinois,2012,6,93,1722,8,165,2057,29267,4877,3658,2686,9.18
17089,Kane County,Illinois,2012,32,340,5534,76,3381,66667,520885,16277,6853,59724,11.47
17091,Kankakee County,Illinois,2012,11,104,1626,21,732,13468,112980,10270,5380,22248,19.69
17097,Lake County,Illinois,2012,45,315,5438,114,5300,109991,702213,15604,6159,63035,8.98
17099,LaSalle County,Illinois,2012,14,159,2603,24,1020,17658,112913,8065,4704,22593,20.01
17103,Lee County,Illinois,2012,6,99,2093,6,150,2600,35207,5867,5867,4110,11.67
17109,McDonough County,Illinois,2012,6,117,1626,6,359,6443,32550,5425,5425,11757,36.12
17111,McHenry County,Illinois,2012,19,139,2105,48,2328,42523,308180,16220,6420,49803,16.16
17113,McLean County,Illinois,2012,14,120,1861,34,1134,21449,172718,12337,5079,28382,16.43
17115,Macon County,Illinois,2012,16,175,2806,15,542,11175,110130,6883,7342,21225,19.27
17119,Madison County,Illinois,2012,32,351,5859,44,1890,40982,268103,8378,6093,35996,13.43
17121,Marion County,Illinois,2012,10,94,1699,4,146,2290,39009,3900,9752,10664,27.34
17137,Morgan County,Illinois,2012,8,167,2962,7,199,3026,35313,4414,5044,5985,16.95
17141,Ogle County,Illinois,2012,6,37,559,9,313,4595,52786,8797,5865,15152,28.7
17143,Peoria County,Illinois,2012,20,170,2744,49,1638,32726,187314,9365,3822,24547,13.1
17163,St. Clair County,Illinois,2012,33,268,4529,40,1486,34115,268646,8140,6716,32228,12.0
17173,Shelby County,Illinois,2012,5,19,308,4,116,1470,22207,4441,5551,3764,16.95
17179,Tazewell County,Illinois,2012,17,134,2199,16,752,14140,136125,8007,8507,26562,19.51
17183,Vermilion County,Illinois,2012,20,328,5561,14,560,8143,80864,4043,5776,21361,26.42
17187,Warren County,Illinois,2012,5,130,2189,6,132,1924,17754,3550,2959,222,1.25
17189,Washington County,Illinois,2012,6,56,1175,8,94,1443,14598,2433,1824,-6521,-44.67
17195,Whiteside County,Illinois,2012,10,64,950,8,357,5510,57760,5776,7220,15088,26.12
17197,Will County,Illinois,2012,33,294,5414,98,4275,81682,682535,20682,6964,66193,9.7
17201,Winnebago County,Illinois,2012,37,285,5596,53,1926,46177,292112,7894,5511,23241,7.96
18003,Allen County,Indiana,2012,34,296,4819,45,1955,39085,360883,10614,8019,47639,13.2
18009,Blackford County,Indiana,2012,4,39,487,4,105,1662,12528,3132,3132,-860,-6.86
18011,Boone County,Indiana,2012,5,113,2640,6,321,6325,59026,11805,9837,17448,29.56
18019,Clark County,Indiana,2012,20,204,3398,17,674,12702,111857,5592,6579,21990,19.66
18023,Clinton County,Indiana,2012,5,58,911,8,121,2086,32890,6578,4111,6061,18.43
18029,Dearborn County,Indiana,2012,7,56,819,6,226,4975,49727,7103,8287,13837,27.83
18039,Elkhart County,Indiana,2012,24,175,2520,39,1318,25101,198980,8290,5102,31311,15.74
18045,Fountain County,Indiana,2012,5,56,773,4,198,2861,17114,3422,4278,3196,18.67
18053,Grant County,Indiana,2012,12,103,1560,8,283,5346,69083,5756,8635,17148,24.82
18057,Hamilton County,Indiana,2012,11,111,1724,31,2252,48351,289772,26342,9347,62129,21.44
18059,Hancock County,Indiana,2012,7,59,940,5,271,5476,70564,10080,14112,26002,36.85
18061,Harrison County,Indiana,2012,5,39,573,4,165,2310,39004,7800,9751,16080,41.23
18065,Henry County,Indiana,2012,8,80,1288,8,207,4323,49111,6138,6138,9891,20.14
18073,Jasper County,Indiana,2012,6,57,769,8,270,3846,33494,5582,4186,8307,24.8
18081,Johnson County,Indiana,2012,12,95,1357,11,606,11988,143479,11956,13043,35744,24.91
18085,Kosciusko County,Indiana,2012,13,103,1738,17,519,9587,77605,5969,4565,12426,16.01
18089,Lake County,Indiana,2012,62,526,8600,84,3962,80421,493387,7957,5873,68615,13.91
18091,LaPorte County,Indiana,2012,15,106,1613,17,634,11141,111296,7419,6546,22052,19.81
18097,Marion County,Indiana,2012,112,914,15662,152,5854,130581,919700,8211,6050,91948,10.0
18105,Monroe County,Indiana,2012,8,82,1245,20,1204,24016,141473,17684,7073,38669,27.33
18107,Montgomery County,Indiana,2012,6,66,980,7,271,5528,38173,6362,5453,9331,24.44
18127,Porter County,Indiana,2012,10,81,1266,11,817,15737,165713,16571,15064,45878,27.69
18137,Ripley County,Indiana,2012,6,42,663,12,208,2761,28446,4741,2370,1635,5.75
18145,Shelby County,Indiana,2012,6,47,755,7,169,3804,44271,7378,6324,10094,22.8
18163,Vanderburgh County,Indiana,2012,30,308,5249,39,1353,26282,181031,6034,4641,28208,15.58
18167,Vigo County,Indiana,2012,21,244,4309,17,774,15246,108568,5169,6386,20295,18.69
18175,Washington County,Indiana,2012,7,47,693,7,184,2685,27919,3988,3988,3847,13.78
18183,Whitley County,Indiana,2012,6,32,474,5,172,2995,33337,5556,6667,8269,24.8
19005,Allamakee County,Iowa,2012,3,44,810,8,170,2433,14147,4715,1768,-2007,-14.19
19013,Black Hawk County,Iowa,2012,11,89,1362,21,1486,27457,131872,11988,6279,32853,24.91
19045,Clinton County,Iowa,2012,9,121,1911,7,539,9109,48698,5410,6956,15642,32.12
19049,Dallas County,Iowa,2012,8,90,1350,10,933,19377,72232,9029,7223,21866,30.27
19057,Des Moines County,Iowa,2012,10,178,2999,7,616,11006,40225,4022,5746,12238,30.42
19061,Dubuque County,Iowa,2012,12,266,4607,14,1401,23310,95155,7929,6796,29753,31.27
19065,Fayette County,Iowa,2012,6,71,1232,4,131,2182,20774,3462,5193,2192,10.55
19083,Hardin County,Iowa,2012,4,42,782,6,260,4591,17357,4339,2892,-122,-0.7
19125,Marion County,Iowa,2012,6,68,928,9,327,6463,33272,5545,3696,6783,20.39
19127,Marshall County,Iowa,2012,5,73,1317,9,422,7975,41037,8207,4559,10560,25.73
19141,O'Brien County,Iowa,2012,5,59,966,7,294,4223,14155,2831,2022,-1052,-7.43
19153,Polk County,Iowa,2012,34,273,4752,70,5585,112572,444676,13078,6352,65581,14.75
19155,Pottawattamie County,Iowa,2012,9,156,2419,12,1041,18944,92919,10324,7743,29849,32.12
19163,Scott County,Iowa,2012,17,121,2006,24,1835,38990,168341,9902,7014,30714,18.25
19187,Webster County,Iowa,2012,4,75,786,5,390,7550,37325,9331,7465,20661,55.35
19193,Woodbury County,Iowa,2012,16,264,4142,20,1192,19925,102318,6394,5115,28151,27.51
19197,Wright County,Iowa,2012,5,58,847,5,163,2267,13019,2603,2603,-1070,-8.22
20005,Atchison County,Kansas,2012,3,28,464,3,86,1066,16775,5591,5591,4471,26.65
20021,Cherokee County,Kansas,2012,5,39,592,4,92,1095,21191,4238,5297,3575,16.87
20091,Johnson County,Kansas,2012,26,203,2779,74,5528,120413,559451,21517,7560,73134,13.07
20121,Miami County,Kansas,2012,6,67,1110,3,200,3811,32667,5444,10889,12790,39.15
20131,Nemaha County,Kansas,2012,5,49,802,6,223,3045,10069,2013,1678,-3679,-36.54
20173,Sedgwick County,Kansas,2012,59,456,7326,68,3875,72629,504135,8544,7413,78583,15.59
20177,Shawnee County,Kansas,2012,17,159,2493,28,1483,25540,178965,10527,6391,36110,20.18
20209,Wyandotte County,Kansas,2012,23,190,3118,25,773,16479,159411,6930,6376,23802,14.93
21009,Barren County,Kentucky,2012,16,103,1544,10,206,2890,42620,2663,4262,9726,22.82
21013,Bell County,Kentucky,2012,10,91,1561,10,336,5446,28296,2829,2829,2724,9.63
21019,Boyd County,Kentucky,2012,10,106,2256,7,367,7038,49255,4925,7036,7386,15.0
21037,Campbell County,Kentucky,2012,14,107,1704,13,1003,21158,90907,6493,6992,20215,22.24
21043,Carter County,Kentucky,2012,6,41,645,8,182,2549,27645,4607,3455,3023,10.94
21051,Clay County,Kentucky,2012,6,39,583,5,122,1923,21527,3587,4305,1865,8.66
21061,Edmonson County,Kentucky,2012,4,22,367,3,35,489,12095,3023,4031,-2355,-19.47
21061,Lewis County,Tennessee,2012,4,22,367,3,35,489,12095,3023,4031,-2355,-19.47
21067,Fayette County,Kentucky,2012,26,230,3873,60,2649,58733,306075,11772,5101,33465,10.93
21095,Harlan County,Kentucky,2012,10,57,1045,10,308,5216,28673,2867,2867,1346,4.69
21111,Jefferson County,Kentucky,2012,88,750,13045,151,6145,137423,751865,8543,4979,70427,9.37
21117,Kenton County,Kentucky,2012,14,120,1984,26,1313,26925,161274,11519,6202,28247,17.51
21147,McCreary County,Kentucky,2012,5,27,444,4,138,2467,18056,3611,4514,760,4.21
