GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2010,D_Cap,G_Cap,FD_num_2010,FD_pct_2010
5069,Jefferson County,Arkansas,2010,18,179,2914,15,477,8948,77435,4301,5162,15615,20.17
5091,Miller County,Arkansas,2010,10,62,1035,9,278,4530,43462,4346,4829,7323,16.85
5093,Mississippi County,Arkansas,2010,12,111,1708,15,351,6219,46480,3873,3098,6934,14.92
5119,Pulaski County,Arkansas,2010,51,497,7886,60,2614,57930,382748,7504,6379,53678,14.02
5123,St. Francis County,Arkansas,2010,7,57,731,7,109,1709,28258,4036,4036,4250,15.04
5139,Union County,Arkansas,2010,11,89,1190,9,223,4049,41639,3785,4626,8841,21.23
5143,Washington County,Arkansas,2010,28,176,3130,28,1513,26506,203065,7252,7252,35994,17.73
6001,Alameda County,California,2010,53,798,12612,371,11780,337487,1510271,28495,4070,-12745,-0.84
6007,Butte County,California,2010,14,205,3287,50,1708,48401,220000,15714,4400,19938,9.06
6013,Contra Costa County,California,2010,41,575,9952,204,8745,249529,1049025,25585,5142,10643,1.01
6015,Del Norte County,California,2010,3,11,233,9,258,5110,28610,9536,3178,8226,28.75
6017,El Dorado County,California,2010,7,105,2052,33,1707,48814,181058,25865,5486,34514,19.06
6019,Fresno County,California,2010,52,682,9773,216,5172,140848,930450,17893,4307,31365,3.37
6023,Humboldt County,California,2010,18,122,2152,42,1480,36153,134623,7479,3205,10161,7.55
6029,Kern County,California,2010,53,600,9292,193,5265,123214,839631,15842,4350,45155,5.38
6031,Kings County,California,2010,8,96,1197,33,688,16363,152982,19122,4635,32112,20.99
6037,Los Angeles County,California,2010,583,7272,142094,2024,70433,1821874,9818605,16841,4851,-55744,-0.57
6039,Madera County,California,2010,7,95,1124,34,1015,28445,150865,21552,4437,32960,21.85
6041,Marin County,California,2010,13,106,2323,60,3181,101018,252409,19416,4206,3196,1.27
6045,Mendocino County,California,2010,11,79,1365,49,1312,35964,87841,7985,1792,-1970,-2.24
6047,Merced County,California,2010,12,160,2397,55,1246,36166,255793,21316,4650,28834,11.27
6053,Monterey County,California,2010,24,231,3899,107,3026,87980,415057,17294,3879,10074,2.43
6057,Nevada County,California,2010,5,37,704,27,1137,32522,98764,19752,3657,22295,22.57
6059,Orange County,California,2010,134,1717,31782,535,23489,615868,3010232,22464,5626,13739,0.46
6061,Placer County,California,2010,14,218,4362,58,3206,96959,348432,24888,6007,22123,6.35
6065,Riverside County,California,2010,89,1317,21801,342,14331,373082,2189641,24602,6402,54063,2.47
6067,Sacramento County,California,2010,55,1043,16981,249,10011,290775,1418788,25796,5697,17563,1.24
6071,San Bernardino County,California,2010,104,1529,29863,335,12996,330746,2035210,19569,6075,26050,1.28
6073,San Diego County,California,2010,126,1950,34160,622,22924,584033,3095313,24565,4976,21476,0.69
6075,San Francisco County,California,2010,33,274,6216,327,6930,196435,805235,24401,2462,-45371,-5.63
6077,San Joaquin County,California,2010,21,500,7660,160,4225,126732,685306,32633,4283,28854,4.21
6081,San Mateo County,California,2010,22,452,10241,162,6595,190033,718451,32656,4434,-1154,-0.16
6083,Santa Barbara County,California,2010,19,253,3903,123,3691,96523,423895,22310,3446,24488,5.78
6085,Santa Clara County,California,2010,62,720,12895,343,14135,392430,1781642,28736,5194,-3383,-0.19
6087,Santa Cruz County,California,2010,10,127,2294,73,2880,75478,262382,26238,3594,31548,12.02
6089,Shasta County,California,2010,13,161,2578,36,1430,39276,177223,13632,4922,19973,11.27
6095,Solano County,California,2010,15,291,4417,73,2722,76007,413344,27556,5662,43345,10.49
6097,Sonoma County,California,2010,25,272,5011,129,5224,148446,483878,19355,3750,4639,0.96
6099,Stanislaus County,California,2010,25,434,6373,135,3793,102444,514453,20578,3810,27386,5.32
6107,Tulare County,California,2010,29,352,4918,110,2207,55193,442179,15247,4019,30725,6.95
6111,Ventura County,California,2010,59,748,13946,163,6170,164031,823318,13954,5051,20934,2.54
6113,Yolo County,California,2010,7,114,1962,44,1556,40703,200849,28692,4564,42649,21.23
8005,Arapahoe County,Colorado,2010,31,379,6538,75,4289,125878,572003,18451,7626,27028,4.73
8013,Boulder County,Colorado,2010,12,123,2219,52,2870,80729,294567,24547,5664,31890,10.83
8035,Douglas County,Colorado,2010,4,34,763,23,2089,57781,285465,71366,12411,133973,46.93
8037,Eagle County,Colorado,2010,6,30,569,14,529,18365,52197,8699,3728,2306,4.42
8043,Fremont County,Colorado,2010,7,43,665,6,170,5112,46824,6689,7804,10118,21.61
8069,Larimer County,Colorado,2010,8,79,1254,30,2084,56966,299630,37453,9987,68695,22.93
8087,Morgan County,Colorado,2010,5,27,477,5,151,3206,28159,5631,5631,4966,17.64
8099,Prowers County,Colorado,2010,4,79,3028,4,84,1849,12551,3137,3137,-17868,-142.36
8123,Weld County,Colorado,2010,17,116,2281,32,1163,30658,252825,14872,7900,26300,10.4
9001,Fairfield County,Connecticut,2010,41,223,4123,205,9384,261112,916829,22361,4472,3310,0.36
9003,Hartford County,Connecticut,2010,75,740,13969,211,9714,227932,894014,11920,4237,46136,5.16
9005,Litchfield County,Connecticut,2010,9,64,1376,43,2231,52015,189927,21103,4416,33100,17.43
9007,Middlesex County,Connecticut,2010,10,112,2412,38,1568,41622,165676,16567,4359,17176,10.37
9009,New Haven County,Connecticut,2010,67,581,11760,187,8180,190181,862477,12872,4612,38482,4.46
9011,New London County,Connecticut,2010,23,255,5339,46,2540,58935,274055,11915,5957,23756,8.67
9013,Tolland County,Connecticut,2010,5,31,716,24,1499,31720,152691,30538,6362,56848,37.23
10001,Kent County,Delaware,2010,21,217,3362,17,873,17765,162310,7729,9547,32798,20.21
10003,New Castle County,Delaware,2010,42,388,6200,84,4088,102356,538479,12820,6410,43435,8.07
10005,Sussex County,Delaware,2010,42,348,5512,49,1610,37448,197145,4693,4023,31698,16.08
11001,District of Columbia,District of Columbia,2010,24,140,2959,174,4432,123025,601723,25071,3458,3747,0.62
11001,District of Columbia,District of Columbia,2010,24,140,2959,174,4432,123025,601723,25071,3458,3747,0.62
12001,Alachua County,Florida,2010,24,200,3680,46,3065,56618,247336,10305,5376,43090,17.42
12003,Baker County,Florida,2010,4,32,513,7,164,2954,27115,6778,3873,5287,19.5
12011,Broward County,Florida,2010,136,962,16979,368,16609,361122,1748066,12853,4750,117275,6.71
12019,Clay County,Florida,2010,21,161,2470,27,1506,29223,190865,9088,7069,34799,18.23
12021,Collier County,Florida,2010,17,145,2686,59,3241,80238,321520,18912,5449,32413,10.08
12027,DeSoto County,Florida,2010,3,25,367,5,164,3187,34862,11620,6972,17741,50.89
12031,Duval County,Florida,2010,106,961,15816,200,7247,149231,864263,8153,4321,97943,11.33
12033,Escambia County,Florida,2010,44,333,5737,49,1612,33126,297619,6764,6073,39340,13.22
12055,Highlands County,Florida,2010,13,111,1617,19,729,14159,98786,7598,5199,19293,19.53
12057,Hillsborough County,Florida,2010,105,892,15263,283,10553,211055,1229226,11706,4343,103236,8.4
12063,Jackson County,Florida,2010,16,104,1691,7,219,3973,49746,3109,7106,12370,24.87
12071,Lee County,Florida,2010,50,406,7758,116,5872,131703,618754,12375,5334,47022,7.6
12075,Levy County,Florida,2010,10,60,1050,10,311,5127,40801,4080,4080,5605,13.74
12079,Madison County,Florida,2010,6,43,552,3,138,2761,19224,3204,6408,4267,22.2
12081,Manatee County,Florida,2010,35,259,4413,58,2924,60217,322833,9223,5566,42313,13.11
12086,Miami-Dade County,Florida,2010,289,1303,24345,605,20952,432236,2496435,8638,4126,201708,8.08
12095,Orange County,Florida,2010,102,815,14661,236,8992,189551,1145956,11234,4855,85015,7.42
12101,Pasco County,Florida,2010,49,394,6039,71,3873,75251,464697,9483,6545,69602,14.98
12103,Pinellas County,Florida,2010,93,734,12152,189,9508,191130,916542,9855,4849,109239,11.92
12107,Putnam County,Florida,2010,15,103,1828,12,493,9101,74364,4957,6197,13912,18.71
12115,Sarasota County,Florida,2010,26,225,3613,72,3936,84424,379448,14594,5270,46659,12.3
12119,Sumter County,Florida,2010,9,55,845,16,605,12149,93420,10380,5838,19516,20.89
12121,Suwannee County,Florida,2010,6,52,794,8,206,4119,41551,6925,5193,8949,21.54
13009,Baldwin County,Georgia,2010,10,78,1287,10,286,5159,45720,4572,4572,7211,15.77
13017,Ben Hill County,Georgia,2010,3,27,404,4,103,1563,17634,5878,4408,3933,22.3
13021,Bibb County,Georgia,2010,30,310,4823,42,1319,28246,155547,5184,3703,26054,16.75
13031,Bulloch County,Georgia,2010,11,93,1454,7,267,4280,70217,6383,10031,19215,27.37
13033,Burke County,Georgia,2010,4,29,409,3,112,1717,23316,5829,7772,8626,37.0
13039,Camden County,Georgia,2010,7,41,701,6,271,4959,50513,7216,8418,14012,27.74
13045,Carroll County,Georgia,2010,24,185,3023,24,922,17126,110527,4605,4605,21840,19.76
13051,Chatham County,Georgia,2010,29,288,4644,49,2002,40709,265128,9142,5410,36987,13.95
13059,Clarke County,Georgia,2010,13,109,1902,19,895,19198,116714,8978,6142,19544,16.75
13063,Clayton County,Georgia,2010,34,276,4335,47,1355,28496,259424,7630,5519,34084,13.14
13071,Colquitt County,Georgia,2010,12,99,1335,12,188,3664,45498,3791,3791,7792,17.13
13085,Dawson County,Georgia,2010,4,28,410,4,260,5391,22330,5582,5582,5824,26.08
13089,DeKalb County,Georgia,2010,70,616,9872,145,5980,123892,691893,9884,4771,75854,10.96
13091,Dodge County,Georgia,2010,5,33,552,9,122,1951,21796,4359,2421,-1065,-4.89
13095,Dougherty County,Georgia,2010,21,223,3324,24,844,14453,94565,4503,3940,22738,24.04
13099,Early County,Georgia,2010,6,34,591,5,106,1625,11008,1834,2201,-4776,-43.39
13103,Effingham County,Georgia,2010,8,58,943,5,215,3662,52250,6531,10450,16139,30.89
13107,Emanuel County,Georgia,2010,7,47,715,6,92,1338,22598,3228,3766,1036,4.58
13111,Fannin County,Georgia,2010,8,65,1017,10,272,4786,23682,2960,2368,489,2.06
13113,Fayette County,Georgia,2010,6,62,1042,14,1123,24847,106567,17761,7611,34892,32.74
13119,Franklin County,Georgia,2010,9,59,881,7,174,2876,22084,2453,3154,1344,6.09
13127,Glynn County,Georgia,2010,15,132,1940,21,693,14478,79626,5308,3791,13614,17.1
13131,Grady County,Georgia,2010,7,42,718,3,116,2096,25011,3573,8337,6133,24.52
13135,Gwinnett County,Georgia,2010,58,438,7042,151,6135,141631,805321,13884,5333,55922,6.94
13137,Habersham County,Georgia,2010,13,95,1642,7,358,6208,43041,3310,6148,9927,23.06
13139,Hall County,Georgia,2010,19,147,2487,36,1352,29578,179684,9457,4991,22515,12.53
13143,Haralson County,Georgia,2010,6,27,398,6,91,1437,28780,4796,4796,3842,13.35
13147,Hart County,Georgia,2010,4,28,392,5,177,2910,25213,6303,5042,6862,27.22
13147,Wasco County,Oregon,2010,4,28,392,5,177,2910,25213,6303,5042,6862,27.22
13151,Henry County,Georgia,2010,23,192,2921,28,1439,30620,203922,8866,7282,33726,16.54
13153,Houston County,Georgia,2010,20,145,2401,23,1014,20397,139900,6995,6082,23426,16.74
13157,Jackson County,Georgia,2010,10,60,932,8,487,10409,60485,6048,7560,14085,23.29
13163,Jefferson County,Georgia,2010,10,62,873,7,213,3426,16930,1693,2418,945,5.58
13175,Laurens County,Georgia,2010,15,116,1866,11,418,7215,48434,3228,4403,10590,21.86
13179,Liberty County,Georgia,2010,10,91,1496,8,211,3569,63453,6345,7931,14477,22.82
13185,Lowndes County,Georgia,2010,21,186,3095,13,623,12246,109233,5201,8402,23718,21.71
13199,Meriwether County,Georgia,2010,8,58,886,7,184,3019,21992,2749,3141,1053,4.79
13215,Muscogee County,Georgia,2010,31,330,5954,39,1376,29886,189885,6125,4868,23706,12.48
13217,Newton County,Georgia,2010,14,118,1889,18,740,14918,99958,7139,5553,18027,18.03
13227,Pickens County,Georgia,2010,6,34,571,6,297,5748,29431,4905,4905,5018,17.05
13233,Polk County,Georgia,2010,8,67,1060,7,227,5075,41475,5184,5925,7731,18.64
13245,Richmond County,Georgia,2010,38,366,5167,35,1210,22144,200549,5277,5729,45727,22.8
13247,Rockdale County,Georgia,2010,10,83,1516,21,816,17452,85215,8521,4057,12449,14.61
13251,Screven County,Georgia,2010,4,39,470,3,119,1643,14593,3648,4864,2720,18.64
13253,Seminole County,Georgia,2010,3,27,424,4,85,1252,8729,2909,2182,-4586,-52.54
13253,Benton County,Mississippi,2010,3,27,424,4,85,1252,8729,2909,2182,-4586,-52.54
13255,Spalding County,Georgia,2010,10,132,1817,12,479,8677,64073,6407,5339,16949,26.45
13261,Sumter County,Georgia,2010,10,76,1024,8,214,3569,32819,3281,4102,6374,19.42
13273,Terrell County,Georgia,2010,3,26,377,4,86,1347,9315,3105,2328,-3858,-41.42
13273,Crittenden County,Kentucky,2010,3,26,377,4,86,1347,9315,3105,2328,-3858,-41.42
13275,Thomas County,Georgia,2010,13,130,1811,7,296,5725,44720,3440,6388,13490,30.17
13277,Tift County,Georgia,2010,12,91,1344,7,185,3453,40118,3343,5731,8895,22.17
13279,Toombs County,Georgia,2010,8,67,1009,6,180,2505,27223,3402,4537,4805,17.65
13293,Upson County,Georgia,2010,4,34,476,9,175,2552,27153,6788,3017,5281,19.45
13297,Walton County,Georgia,2010,10,73,1157,8,498,9687,83768,8376,10471,22791,27.21
13303,Washington County,Georgia,2010,3,25,345,3,104,1525,21187,7062,7062,9487,44.78
15001,Hawaii County,Hawaii,2010,10,97,1273,38,1897,46883,185079,18507,4870,32965,17.81
15009,Maui County,Hawaii,2010,8,42,908,40,1746,44144,154834,19354,3870,24425,15.77
16005,Bannock County,Idaho,2010,8,54,1034,9,378,8069,82839,10354,9204,19990,24.13
16017,Bonner County,Idaho,2010,5,39,663,13,281,6123,40877,8175,3144,6338,15.51
16027,Canyon County,Idaho,2010,16,204,3266,21,714,16409,188923,11807,8996,31186,16.51
16055,Kootenai County,Idaho,2010,7,70,1019,18,882,19929,138494,19784,7694,38682,27.93
16069,Nez Perce County,Idaho,2010,3,68,1223,10,373,9029,39265,13088,3926,15493,39.46
16083,Twin Falls County,Idaho,2010,9,153,2026,17,545,11543,77230,8581,4542,18883,24.45
17019,Champaign County,Illinois,2010,13,196,3290,32,1346,22546,201081,15467,6283,39897,19.84
17021,Christian County,Illinois,2010,5,42,742,9,226,3429,34800,6960,3866,6687,19.22
17029,Coles County,Illinois,2010,8,78,1106,5,272,3613,53873,6734,10774,20290,37.66
17031,Cook County,Illinois,2010,445,2913,52913,1463,39767,857910,5194675,11673,3550,192615,3.71
17043,DuPage County,Illinois,2010,43,354,6503,174,7778,165860,916924,21323,5269,63936,6.97
17049,Effingham County,Illinois,2010,7,36,649,8,336,5165,34242,4891,4280,5884,17.18
17053,Ford County,Illinois,2010,5,71,1252,3,148,2031,14081,2816,4693,309,2.19
17073,Henry County,Illinois,2010,8,135,2232,14,242,3709,50486,6310,3606,8245,16.33
17077,Jackson County,Illinois,2010,6,58,846,11,455,9573,60218,10036,5474,16445,27.31
17089,Kane County,Illinois,2010,28,402,6475,79,3463,69011,515269,18402,6522,61328,11.9
17097,Lake County,Illinois,2010,43,297,5347,124,5204,109666,703462,16359,5673,55407,7.88
17099,LaSalle County,Illinois,2010,15,254,4300,25,1009,17283,113924,7594,4556,22504,19.75
17103,Lee County,Illinois,2010,5,35,485,6,139,2089,36031,7206,6005,10265,28.49
17107,Logan County,Illinois,2010,7,53,1009,4,142,2781,30305,4329,7576,5831,19.24
17109,McDonough County,Illinois,2010,5,112,1467,5,339,5859,32612,6522,6522,15177,46.54
17111,McHenry County,Illinois,2010,19,264,4364,50,1961,37395,308760,16250,6175,44599,14.44
17113,McLean County,Illinois,2010,14,179,3302,28,1055,20207,169572,12112,6056,26380,15.56
17115,Macon County,Illinois,2010,16,188,3359,14,490,10827,110768,6923,7912,18253,16.48
17119,Madison County,Illinois,2010,30,287,5281,50,2035,42417,269282,8976,5385,30436,11.3
17121,Marion County,Illinois,2010,7,70,1356,6,153,2408,39437,5633,6572,7255,18.4
17137,Morgan County,Illinois,2010,5,76,1026,5,168,2637,35547,7109,7109,13572,38.18
17143,Peoria County,Illinois,2010,21,225,4453,47,1214,28845,186494,8880,3967,11168,5.99
17145,Perry County,Illinois,2010,4,21,316,4,119,2497,22350,5587,5587,4617,20.66
17163,St. Clair County,Illinois,2010,30,252,4232,43,1553,34862,270056,9001,6280,31450,11.65
17173,Shelby County,Illinois,2010,4,11,248,4,104,1301,22363,5590,5590,4379,19.58
17183,Vermilion County,Illinois,2010,17,296,5097,14,546,8633,81625,4801,5830,18598,22.78
17189,Washington County,Illinois,2010,5,53,1119,8,88,1329,14716,2943,1839,-6312,-42.89
17197,Will County,Illinois,2010,35,281,4915,93,4260,83837,677560,19358,7285,66556,9.82
17201,Winnebago County,Illinois,2010,37,433,7629,54,2043,49656,295266,7980,5467,28906,9.79
18001,Adams County,Indiana,2010,6,34,566,6,169,2991,34387,5731,5731,6842,19.9
18017,Cass County,Indiana,2010,7,64,884,8,238,3929,38966,5566,4870,8919,22.89
18019,Clark County,Indiana,2010,19,151,2541,20,632,11985,110232,5801,5511,18306,16.61
18023,Clinton County,Indiana,2010,5,40,622,7,128,1844,33224,6644,4746,7156,21.54
18029,Dearborn County,Indiana,2010,6,50,739,6,238,5000,50047,8341,8341,15609,31.19
18033,DeKalb County,Indiana,2010,8,30,599,8,224,4751,42223,5277,5277,5290,12.53
18039,Elkhart County,Indiana,2010,23,189,2843,37,1359,26008,197559,8589,5339,31494,15.94
18045,Fountain County,Indiana,2010,6,49,812,4,225,2811,17240,2873,4310,2190,12.7
18047,Franklin County,Indiana,2010,4,45,631,10,169,2141,23087,5771,2308,2941,12.74
18051,Gibson County,Indiana,2010,7,55,733,6,215,2914,33503,4786,5583,8872,26.48
18053,Grant County,Indiana,2010,11,91,1459,7,305,4735,70061,6369,10008,19360,27.63
18057,Hamilton County,Indiana,2010,12,91,1749,36,2024,39206,274569,22880,7626,52405,19.09
18063,Hendricks County,Indiana,2010,12,100,1695,11,593,12615,145448,12120,13222,33056,22.73
18065,Henry County,Indiana,2010,6,56,697,9,202,3938,49462,8243,5495,13227,26.74
18067,Howard County,Indiana,2010,15,116,1717,11,444,9069,82752,5516,7522,18474,22.32
18077,Jefferson County,Indiana,2010,6,59,910,7,160,3241,32428,5404,4632,5359,16.53
18081,Johnson County,Indiana,2010,14,91,1388,10,581,11073,139654,9975,13965,33845,24.23
18085,Kosciusko County,Indiana,2010,14,103,1617,12,404,7673,77358,5525,6446,15434,19.95
18087,LaGrange County,Indiana,2010,6,59,1204,7,155,2910,37128,6188,5304,5149,13.87
18089,Lake County,Indiana,2010,58,500,7859,80,3706,74117,496005,8551,6200,69817,14.08
18091,LaPorte County,Indiana,2010,15,105,1550,18,657,11441,111467,7431,6192,22179,19.9
18095,Madison County,Indiana,2010,17,154,2521,24,875,15866,131636,7743,5484,22880,17.38
18097,Marion County,Indiana,2010,112,923,15627,146,5255,112461,903393,8066,6187,97138,10.75
18099,Marshall County,Indiana,2010,10,64,865,11,276,4999,47051,4705,4277,8294,17.63
18105,Monroe County,Indiana,2010,10,80,1338,21,1143,21041,137974,13797,6570,31861,23.09
18107,Montgomery County,Indiana,2010,6,68,922,7,255,5184,38124,6354,5446,10072,26.42
18109,Morgan County,Indiana,2010,8,64,997,10,453,8584,68894,8611,6889,17416,25.28
18123,Perry County,Indiana,2010,3,23,341,4,98,1178,19338,6446,4834,5652,29.23
18127,Porter County,Indiana,2010,10,81,1191,14,827,15346,164343,16434,11738,42816,26.05
18137,Ripley County,Indiana,2010,7,40,665,10,347,5595,28818,4116,2881,2786,9.67
18151,Steuben County,Indiana,2010,8,86,837,6,98,1223,34185,4273,5697,11458,33.52
18163,Vanderburgh County,Indiana,2010,27,189,3408,34,1308,25458,179703,6655,5285,25606,14.25
18167,Vigo County,Indiana,2010,18,168,3087,17,750,14921,107848,5991,6344,17671,16.39
18169,Wabash County,Indiana,2010,5,41,559,5,186,3141,32888,6577,6577,10386,31.58
18175,Washington County,Indiana,2010,7,32,585,6,203,2348,28262,4037,4710,4280,15.14
19005,Allamakee County,Iowa,2010,3,40,719,5,215,3049,14330,4776,2866,769,5.37
19013,Black Hawk County,Iowa,2010,13,175,2818,22,1382,24025,131090,10083,5958,31740,24.21
19037,Chickasaw County,Iowa,2010,3,41,789,3,105,1184,12439,4146,4146,-249,-2.0
19045,Clinton County,Iowa,2010,10,168,2987,8,498,8492,49116,4911,6139,11929,24.29
19049,Dallas County,Iowa,2010,7,77,1280,8,860,16906,66135,9447,8266,22475,33.98
19061,Dubuque County,Iowa,2010,11,181,3103,14,1342,21337,93653,8513,6689,29918,31.95
19097,Jackson County,Iowa,2010,4,47,760,4,124,1823,19848,4962,4962,3845,19.37
19125,Marion County,Iowa,2010,6,62,888,6,357,5903,33309,5551,5551,10188,30.59
19127,Marshall County,Iowa,2010,6,75,1534,8,427,7637,40648,6774,5081,8119,19.97
19141,O'Brien County,Iowa,2010,4,47,872,7,222,3039,14398,3599,2056,-2163,-15.02
19153,Polk County,Iowa,2010,28,231,4166,64,5505,102413,430640,15380,6728,73778,17.13
19155,Pottawattamie County,Iowa,2010,9,89,1205,12,917,17214,93158,10350,7763,28174,30.24
19187,Webster County,Iowa,2010,4,54,664,5,384,7045,38013,9503,7602,19118,50.29
19189,Winnebago County,Iowa,2010,4,60,881,3,150,1835,10866,2716,3622,25,0.23
19189,Lake County,Minnesota,2010,4,60,881,3,150,1835,10866,2716,3622,25,0.23
19197,Wright County,Iowa,2010,4,37,537,5,177,2161,13229,3307,2645,-598,-4.52
20005,Atchison County,Kansas,2010,3,25,469,3,107,1169,16924,5641,5641,4545,26.86
20021,Cherokee County,Kansas,2010,6,39,607,4,85,1065,21603,3600,5400,2895,13.4
20057,Ford County,Kansas,2010,5,43,838,5,151,2227,33848,6769,6769,8750,25.85
20091,Johnson County,Kansas,2010,24,225,3232,63,5401,113607,544179,22674,8637,80807,14.85
20121,Miami County,Kansas,2010,6,70,1165,3,207,3567,32787,5464,10929,13303,40.57
20131,Nemaha County,Kansas,2010,5,51,868,7,221,2275,10178,2035,1454,-3673,-36.09
