GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2013,D_Cap,G_Cap,FD_num_2013,FD_pct_2013
5033,Crawford County,Arkansas,2013,12,121,1563,9,150,2987,61679,5139,6853,15577,25.25
5035,Crittenden County,Arkansas,2013,11,102,1409,10,352,6336,49747,4522,4974,11767,23.65
5051,Garland County,Arkansas,2013,19,153,2412,17,477,10453,97653,5139,5744,16851,17.26
5057,Hempstead County,Arkansas,2013,5,50,748,4,87,2073,22427,4485,5606,3676,16.39
5059,Hot Spring County,Arkansas,2013,7,50,718,6,99,1712,33516,4788,5586,6259,18.67
5063,Independence County,Arkansas,2013,9,57,912,7,135,2763,36883,4098,5269,5200,14.1
5065,Izard County,Arkansas,2013,9,84,707,5,107,1416,13406,1489,2681,4817,35.93
5069,Jefferson County,Arkansas,2013,19,192,2791,16,500,10847,73202,3852,4575,16625,22.71
5091,Miller County,Arkansas,2013,10,81,1129,7,222,4228,43461,4346,6208,10313,23.73
5093,Mississippi County,Arkansas,2013,14,131,1703,12,322,5880,44697,3192,3724,11471,25.66
5103,Ouachita County,Arkansas,2013,6,66,809,6,188,2428,24952,4158,4158,6292,25.22
5107,Phillips County,Arkansas,2013,7,40,507,7,141,2204,20443,2920,2920,482,2.36
5109,Pike County,Arkansas,2013,4,24,387,4,105,1698,11119,2779,2779,-3530,-31.75
5115,Pope County,Arkansas,2013,12,96,1687,7,308,6345,62583,5215,8940,14015,22.39
5119,Pulaski County,Arkansas,2013,64,644,10066,62,3089,65131,391544,6117,6315,70798,18.08
5125,Saline County,Arkansas,2013,23,154,2492,11,464,7982,113339,4927,10303,27295,24.08
5131,Sebastian County,Arkansas,2013,23,227,3629,20,514,10156,127211,5530,6360,23152,18.2
5145,White County,Arkansas,2013,24,179,2716,12,504,7004,78553,3273,6546,24918,31.72
6001,Alameda County,California,2013,52,940,14332,373,12084,352311,1580247,30389,4236,-8776,-0.56
6007,Butte County,California,2013,13,214,3193,46,1769,48961,221664,17051,4818,26725,12.06
6009,Calaveras County,California,2013,3,4,73,12,447,9546,44660,14886,3721,19623,43.94
6013,Contra Costa County,California,2013,41,840,12684,199,8911,258217,1093758,26677,5496,29442,2.69
6017,El Dorado County,California,2013,6,104,1912,35,1564,48505,181497,30249,5185,39205,21.6
6019,Fresno County,California,2013,85,1051,14553,235,5564,148147,952029,11200,4051,59790,6.28
6023,Humboldt County,California,2013,14,123,1755,43,1487,37711,134407,9600,3125,13278,9.88
6029,Kern County,California,2013,80,847,13237,193,5309,122890,862557,10781,4469,63163,7.32
6031,Kings County,California,2013,11,148,1870,28,630,14275,150416,13674,5372,28689,19.07
6037,Los Angeles County,California,2013,629,9089,168077,2064,72792,1853122,9998105,15895,4844,66322,0.66
6045,Mendocino County,California,2013,13,97,1266,48,1372,37579,87077,6698,1814,1184,1.36
6047,Merced County,California,2013,15,260,3782,64,1267,31185,262198,17479,4096,30156,11.5
6053,Monterey County,California,2013,23,272,4429,117,3224,86475,427054,18567,3650,17790,4.17
6059,Orange County,California,2013,161,2535,42922,544,25771,659335,3108009,19304,5713,79218,2.55
6061,Placer County,California,2013,18,260,3957,64,3459,102906,365445,20302,5710,25665,7.02
6065,Riverside County,California,2013,123,1733,26117,349,14781,390656,2288043,18601,6555,91482,4.0
6067,Sacramento County,California,2013,64,1287,17464,282,10488,294319,1457750,22777,5169,54550,3.74
6071,San Bernardino County,California,2013,136,2459,39688,315,13575,339623,2083871,15322,6615,120381,5.78
6073,San Diego County,California,2013,134,2316,36335,643,25148,621623,3211248,23964,4994,84275,2.62
6077,San Joaquin County,California,2013,33,679,10468,158,4190,113998,702387,21284,4445,32346,4.61
6081,San Mateo County,California,2013,26,551,13684,170,6872,203862,749013,28808,4405,-28861,-3.85
6083,Santa Barbara County,California,2013,17,297,4600,130,4237,107437,434823,25577,3344,32299,7.43
6085,Santa Clara County,California,2013,57,891,13541,350,14240,428504,1867302,32759,5335,-11831,-0.63
6087,Santa Cruz County,California,2013,12,153,2412,73,3099,83312,268940,22411,3684,26865,9.99
6089,Shasta County,California,2013,16,185,2808,38,1352,39355,178401,11150,4694,16315,9.15
6097,Sonoma County,California,2013,26,316,4293,135,5736,165033,494243,19009,3661,14008,2.83
6099,Stanislaus County,California,2013,31,519,6483,143,3907,93740,523722,16894,3662,47281,9.03
6101,Sutter County,California,2013,4,86,1153,24,574,16892,94545,23636,3939,34829,36.84
6107,Tulare County,California,2013,38,424,6393,115,2563,64091,452769,11914,3937,29049,6.42
6109,Tuolumne County,California,2013,5,59,657,14,491,13639,54000,10800,3857,13543,25.08
6111,Ventura County,California,2013,59,800,13691,178,6480,166685,838601,14213,4711,33713,4.02
6113,Yolo County,California,2013,13,157,1999,41,1597,44397,206368,15874,5033,27177,13.17
8001,Adams County,Colorado,2013,34,307,4818,61,2763,76149,470145,13827,7707,36073,7.67
8005,Arapahoe County,Colorado,2013,43,446,6933,90,5099,145312,608209,14144,6757,32935,5.42
8013,Boulder County,Colorado,2013,8,96,1448,56,3492,99396,310247,38780,5540,56631,18.25
8015,Chaffee County,Colorado,2013,4,46,490,7,140,4106,18358,4589,2622,375,2.04
8037,Eagle County,Colorado,2013,5,26,439,19,850,25093,52857,10571,2781,5435,10.28
8041,El Paso County,Colorado,2013,41,384,6483,60,3602,95266,655320,15983,10922,50631,7.73
8043,Fremont County,Colorado,2013,5,46,658,6,203,5778,46310,9262,7718,14387,31.07
8059,Jefferson County,Colorado,2013,28,324,5003,62,4719,138013,552254,19723,8907,36165,6.55
8069,Larimer County,Colorado,2013,18,202,2723,34,2495,67480,316258,17569,9301,42704,13.5
8071,Las Animas County,Colorado,2013,4,30,486,4,88,2120,14390,3597,3597,-1858,-12.91
8071,Pecos County,Texas,2013,4,30,486,4,88,2120,14390,3597,3597,-1858,-12.91
8077,Mesa County,Colorado,2013,11,99,1366,19,1182,28697,147313,13392,7753,29833,20.25
8089,Otero County,Colorado,2013,5,46,708,3,78,1798,18481,3696,6160,2650,14.34
8099,Prowers County,Colorado,2013,5,84,2298,3,78,2003,12345,2469,4115,-10094,-81.77
8101,Pueblo County,Colorado,2013,25,218,3644,18,944,23592,161145,6445,8952,26234,16.28
8123,Weld County,Colorado,2013,17,128,2125,30,1588,40046,270126,15889,9004,35441,13.12
9001,Fairfield County,Connecticut,2013,38,340,4332,210,10277,276497,939991,24736,4476,30523,3.25
9003,Hartford County,Connecticut,2013,81,894,16757,226,10227,231945,897724,11083,3972,55085,6.14
9005,Litchfield County,Connecticut,2013,11,83,1622,40,2368,54776,186886,16989,4672,29359,15.71
9009,New Haven County,Connecticut,2013,71,739,12724,203,8668,201034,862889,12153,4250,55291,6.41
9011,New London County,Connecticut,2013,26,279,5071,40,2746,62014,272981,10499,6824,34603,12.68
10001,Kent County,Delaware,2013,21,208,3258,25,1007,19724,169029,8049,6761,29634,17.53
10003,New Castle County,Delaware,2013,49,669,10162,92,4282,102901,548383,11191,5960,58508,10.67
10005,Sussex County,Delaware,2013,43,344,5589,49,1839,39166,206226,4795,4208,35986,17.45
11001,District of Columbia,District of Columbia,2013,26,147,2504,184,4756,128970,650431,25016,3534,10680,1.64
11001,District of Columbia,District of Columbia,2013,26,147,2504,184,4756,128970,650431,25016,3534,10680,1.64
12001,Alachua County,Florida,2013,30,253,4343,39,2967,58526,252498,8416,6474,45218,17.91
12011,Broward County,Florida,2013,173,1491,22176,378,16618,392455,1837055,10618,4859,148795,8.1
12017,Citrus County,Florida,2013,26,202,3240,18,1123,23901,138830,5339,7712,29089,20.95
12021,Collier County,Florida,2013,26,216,3356,64,3681,92019,339065,13040,5297,32054,9.45
12027,DeSoto County,Florida,2013,6,38,601,5,145,2948,34905,5817,6981,8270,23.69
12051,Hendry County,Florida,2013,7,41,701,12,194,3793,37831,5404,3152,2613,6.91
12055,Highlands County,Florida,2013,15,106,1823,14,679,14233,98088,6539,7006,17783,18.13
12057,Hillsborough County,Florida,2013,142,1196,19300,288,10877,235224,1293824,9111,4492,124390,9.61
12063,Jackson County,Florida,2013,18,122,2090,8,206,3766,48878,2715,6109,11128,22.77
12071,Lee County,Florida,2013,71,577,9486,113,6346,147087,659920,9294,5840,68768,10.42
12075,Levy County,Florida,2013,10,78,1330,10,240,4467,39437,3943,3943,4387,11.12
12083,Marion County,Florida,2013,60,456,7323,53,2461,55007,335117,5585,6322,55822,16.66
12086,Miami-Dade County,Florida,2013,319,1826,32047,639,21661,488770,2635640,8262,4124,195106,7.4
12095,Orange County,Florida,2013,132,1222,18393,237,9353,210377,1227642,9300,5179,127303,10.37
12097,Osceola County,Florida,2013,38,338,4986,52,2207,46067,299304,7876,5755,46434,15.51
12099,Palm Beach County,Florida,2013,87,880,12778,262,13449,328698,1376716,15824,5254,84737,6.16
12101,Pasco County,Florida,2013,62,487,7884,73,3966,81185,474388,7651,6498,70907,14.95
12103,Pinellas County,Florida,2013,99,914,13556,210,9510,204708,928488,9378,4421,110533,11.9
12107,Putnam County,Florida,2013,20,137,2285,12,435,8101,72362,3618,6030,15933,22.02
12115,Sarasota County,Florida,2013,32,277,4501,90,4261,98055,389997,12187,4333,36574,9.38
12117,Seminole County,Florida,2013,40,362,5863,64,3896,86770,435531,10888,6805,52857,12.14
12121,Suwannee County,Florida,2013,9,77,1203,5,201,4392,43584,4842,8716,11501,26.39
13013,Barrow County,Georgia,2013,9,88,1293,14,690,13671,71240,7915,5088,16554,23.24
13021,Bibb County,Georgia,2013,38,358,5450,31,1368,27582,155036,4079,5001,38628,24.92
13027,Brooks County,Georgia,2013,5,41,594,3,83,1515,15654,3130,5218,1195,7.63
13029,Bryan County,Georgia,2013,6,73,887,7,403,7627,33035,5505,4719,10340,31.3
13033,Burke County,Georgia,2013,6,29,516,4,109,1940,22812,3802,5703,2544,11.15
13039,Camden County,Georgia,2013,10,73,1090,5,251,5110,51403,5140,10280,15437,30.03
13045,Carroll County,Georgia,2013,28,209,3505,23,948,18874,112276,4009,4881,22914,20.41
13047,Catoosa County,Georgia,2013,13,111,1808,8,231,4361,65228,5017,8153,14644,22.45
13051,Chatham County,Georgia,2013,37,365,5617,54,2276,45304,277631,7503,5141,45157,16.27
13055,Chattooga County,Georgia,2013,7,48,744,7,110,1859,25040,3577,3577,1148,4.58
13063,Clayton County,Georgia,2013,39,377,5409,49,1513,29316,264033,6770,5388,46081,17.45
13071,Colquitt County,Georgia,2013,13,101,1554,12,202,4004,46150,3550,3845,6548,14.19
13073,Columbia County,Georgia,2013,10,103,1223,18,1058,21071,136178,13617,7565,35799,26.29
13077,Coweta County,Georgia,2013,13,110,1876,17,1004,20129,132937,10225,7819,26658,20.05
13087,Decatur County,Georgia,2013,7,64,931,7,155,3126,27398,3914,3914,3064,11.18
13091,Dodge County,Georgia,2013,6,45,686,7,113,1735,21428,3571,3061,65,0.3
13095,Dougherty County,Georgia,2013,24,244,3613,21,791,14460,93391,3891,4447,24606,26.35
13097,Douglas County,Georgia,2013,16,148,2172,14,1032,22131,136058,8503,9718,30632,22.51
13103,Effingham County,Georgia,2013,9,64,983,3,194,3539,54428,6047,18142,24368,44.77
13107,Emanuel County,Georgia,2013,7,49,663,3,85,1293,22634,3233,7544,6276,27.73
13111,Fannin County,Georgia,2013,8,65,1058,8,320,5425,23821,2977,2977,1952,8.19
13115,Floyd County,Georgia,2013,24,195,3002,16,375,7633,95885,3995,5992,20698,21.59
13119,Franklin County,Georgia,2013,9,62,987,4,152,3157,22043,2449,5510,3156,14.32
13127,Glynn County,Georgia,2013,17,146,2288,20,689,14859,81494,4793,4074,13396,16.44
13131,Grady County,Georgia,2013,7,46,716,5,106,1892,25098,3585,5019,2919,11.63
13135,Gwinnett County,Georgia,2013,67,556,8384,153,7098,152951,853758,12742,5580,82509,9.66
13139,Hall County,Georgia,2013,21,164,2761,34,1488,31942,186486,8880,5484,25607,13.73
13151,Henry County,Georgia,2013,26,227,3238,30,1570,32728,210086,8080,7002,38054,18.11
13179,Liberty County,Georgia,2013,13,111,1848,8,244,3714,62350,4796,7793,14480,23.22
13185,Lowndes County,Georgia,2013,25,223,3466,12,736,15492,112886,4515,9407,29336,25.99
13187,Lumpkin County,Georgia,2013,6,38,582,3,82,1387,30894,5149,10298,10814,35.0
13199,Meriwether County,Georgia,2013,8,57,969,8,195,3206,21223,2652,2652,-698,-3.29
13215,Muscogee County,Georgia,2013,32,341,5770,38,1350,30390,203198,6349,5347,27951,13.76
13217,Newton County,Georgia,2013,16,114,1939,19,796,15483,102064,6379,5371,17470,17.12
13223,Paulding County,Georgia,2013,17,116,2018,14,934,19427,146750,8632,10482,28605,19.49
13229,Pierce County,Georgia,2013,7,59,859,3,84,1473,19015,2716,6338,3715,19.54
13233,Polk County,Georgia,2013,10,77,1210,8,260,5218,40959,4095,5119,7103,17.34
13245,Richmond County,Georgia,2013,45,429,6339,31,1264,25852,201194,4470,6490,49044,24.38
13247,Rockdale County,Georgia,2013,13,121,1717,25,870,18295,86502,6654,3460,14491,16.75
13251,Screven County,Georgia,2013,4,29,438,3,106,1851,14143,3535,4714,423,2.99
13255,Spalding County,Georgia,2013,13,136,2075,14,388,6635,63509,4885,4536,12854,20.24
13257,Stephens County,Georgia,2013,4,37,492,4,186,2782,25568,6392,6392,9612,37.59
13261,Sumter County,Georgia,2013,12,103,1310,6,140,3297,31339,2611,5223,8416,26.85
13273,Terrell County,Georgia,2013,3,23,374,5,58,990,9168,3056,1833,-5584,-60.91
13273,Crittenden County,Kentucky,2013,3,23,374,5,58,990,9168,3056,1833,-5584,-60.91
13275,Thomas County,Georgia,2013,16,128,2022,6,300,6424,44772,2798,7462,13087,29.23
13279,Toombs County,Georgia,2013,9,88,1296,5,155,2775,27197,3021,5439,5935,21.82
13293,Upson County,Georgia,2013,4,34,485,8,179,2791,26432,6608,3304,5262,19.91
13311,White County,Georgia,2013,9,52,711,4,257,4023,27828,3092,6957,8692,31.23
13313,Whitfield County,Georgia,2013,24,201,2948,21,564,10859,102757,4281,4893,22194,21.6
15001,Hawaii County,Hawaii,2013,8,63,977,45,2035,54261,191466,23933,4254,33167,17.32
15007,Kauai County,Hawaii,2013,5,23,445,20,809,19168,69660,13932,3483,16862,24.21
15009,Maui County,Hawaii,2013,11,71,1456,40,1739,49147,161016,14637,4025,12168,7.56
16005,Bannock County,Idaho,2013,7,66,986,10,475,8669,83449,11921,8344,25642,30.73
16017,Bonner County,Idaho,2013,6,37,677,14,299,6921,40528,6754,2894,2999,7.4
16027,Canyon County,Idaho,2013,12,213,3364,22,723,16030,198642,16553,9029,38522,19.39
16031,Cassia County,Idaho,2013,10,100,1235,4,206,4470,23353,2335,5838,8226,35.22
16031,Seward County,Kansas,2013,10,100,1235,4,206,4470,23353,2335,5838,8226,35.22
16083,Twin Falls County,Idaho,2013,11,128,1880,15,506,11129,79898,7263,5326,15687,19.63
17019,Champaign County,Illinois,2013,18,269,4722,33,1327,24214,206433,11468,6255,32516,15.75
17021,Christian County,Illinois,2013,5,43,685,7,214,3781,34147,6829,4878,7971,23.34
17029,Coles County,Illinois,2013,9,101,1607,8,310,4753,53052,5894,6631,13628,25.69
17031,Cook County,Illinois,2013,447,3779,58811,1522,41690,890986,5254885,11755,3452,287214,5.47
17043,DuPage County,Illinois,2013,46,441,7259,184,8264,182755,932519,20272,5068,65112,6.98
17049,Effingham County,Illinois,2013,7,96,1664,7,313,5400,34215,4887,4887,6658,19.46
17053,Ford County,Illinois,2013,5,72,1417,4,144,2307,13672,2734,3418,-3100,-22.67
17065,Hamilton County,Illinois,2013,4,22,363,3,51,551,8346,2086,2782,-5072,-60.77
17065,Decatur County,Iowa,2013,4,22,363,3,51,551,8346,2086,2782,-5072,-60.77
17073,Henry County,Illinois,2013,8,128,2331,9,184,3362,49921,6240,5546,8110,16.25
17077,Jackson County,Illinois,2013,9,117,1891,13,488,10048,59757,6639,4596,11348,18.99
17089,Kane County,Illinois,2013,35,374,5843,82,3233,64735,522935,14941,6377,58106,11.11
17091,Kankakee County,Illinois,2013,12,252,4270,19,679,12214,112752,9396,5934,22820,20.24
17097,Lake County,Illinois,2013,43,342,5573,117,5384,109159,704462,16382,6021,68421,9.71
17099,LaSalle County,Illinois,2013,16,278,4814,22,983,17763,112428,7026,5110,21659,19.26
17103,Lee County,Illinois,2013,4,30,444,6,156,2680,35116,8779,5852,11883,33.84
17107,Logan County,Illinois,2013,7,54,1001,4,144,2568,29821,4260,7455,6076,20.37
17109,McDonough County,Illinois,2013,6,110,1525,6,346,6563,32246,5374,5374,10887,33.76
17111,McHenry County,Illinois,2013,19,295,4556,48,2041,36267,307587,16188,6408,51915,16.88
17113,McLean County,Illinois,2013,15,204,3328,31,1056,18912,175045,11669,5646,30286,17.3
17115,Macon County,Illinois,2013,17,239,4129,14,559,11563,109563,6444,7825,20607,18.81
17119,Madison County,Illinois,2013,33,318,5020,44,1775,37359,267317,8100,6075,38833,14.53
17121,Marion County,Illinois,2013,8,47,733,4,146,2420,38672,4834,9668,11683,30.21
17137,Morgan County,Illinois,2013,7,86,1233,5,166,2621,34999,4999,6999,10565,30.19
17141,Ogle County,Illinois,2013,6,40,572,8,279,4492,52279,8713,6534,15482,29.61
17143,Peoria County,Illinois,2013,21,249,5078,53,1607,32470,188645,8983,3559,14691,7.79
17163,St. Clair County,Illinois,2013,34,284,4727,41,1523,32508,266805,7847,6507,35418,13.27
17179,Tazewell County,Illinois,2013,17,218,3994,17,738,14390,136268,8015,8015,22897,16.8
17183,Vermilion County,Illinois,2013,20,313,6012,15,590,9210,80588,4029,5372,13872,17.21
17189,Washington County,Illinois,2013,5,60,1191,8,99,1404,14413,2882,1801,-5743,-39.85
17195,Whiteside County,Illinois,2013,11,139,2162,8,343,5588,57462,5223,7182,15742,27.4
17197,Will County,Illinois,2013,38,334,5163,104,4756,80914,683873,17996,6575,85385,12.49
17201,Winnebago County,Illinois,2013,37,527,9464,50,1953,45401,290994,7864,5819,30910,10.62
18003,Allen County,Indiana,2013,36,283,4589,44,1795,37402,363384,10094,8258,45966,12.65
18017,Cass County,Indiana,2013,8,92,1463,6,210,3687,38590,4823,6431,9208,23.86
18019,Clark County,Indiana,2013,20,202,3340,15,663,12521,112697,5634,7513,23616,20.96
18031,Decatur County,Indiana,2013,6,81,1322,6,138,2133,26234,4372,4372,3737,14.24
18033,DeKalb County,Indiana,2013,9,51,712,6,215,4571,42339,4704,7056,9627,22.74
18039,Elkhart County,Indiana,2013,24,172,2629,40,1342,25740,200231,8342,5005,29585,14.78
18045,Fountain County,Indiana,2013,5,46,759,4,201,2773,16880,3376,4220,1691,10.02
18053,Grant County,Indiana,2013,12,96,1538,8,275,4096,68850,5737,8606,17158,24.92
18057,Hamilton County,Indiana,2013,11,105,1854,34,2198,42481,296904,26991,8732,64266,21.65
18059,Hancock County,Indiana,2013,7,58,931,5,270,4870,70964,10137,14192,26691,37.61
18063,Hendricks County,Indiana,2013,14,130,1745,9,669,13451,153519,10965,17057,42403,27.62
18065,Henry County,Indiana,2013,7,81,1239,8,214,4076,48847,6978,6105,11793,24.14
18067,Howard County,Indiana,2013,15,134,2312,10,479,9773,82735,5515,8273,17345,20.96
18077,Jefferson County,Indiana,2013,6,55,859,6,146,2950,32396,5399,5399,6094,18.81
18081,Johnson County,Indiana,2013,12,92,1369,10,561,11309,145416,12118,14541,36693,25.23
18085,Kosciusko County,Indiana,2013,13,103,1750,17,527,9387,77870,5990,4580,12791,16.43
18089,Lake County,Indiana,2013,64,601,9607,85,3798,73555,491768,7683,5785,75037,15.26
18091,LaPorte County,Indiana,2013,14,118,1591,19,633,10731,111421,7958,5864,23690,21.26
18095,Madison County,Indiana,2013,18,159,2636,21,881,15915,130300,7238,6204,24078,18.48
18097,Marion County,Indiana,2013,120,1223,19812,155,5976,120607,929345,7744,5995,123360,13.27
18105,Monroe County,Indiana,2013,8,79,1237,18,1167,23477,142066,17758,7892,39285,27.65
18107,Montgomery County,Indiana,2013,6,55,867,8,268,5394,38135,6355,4766,7619,19.98
18123,Perry County,Indiana,2013,3,24,333,4,96,1125,19417,6472,4854,5960,30.69
18127,Porter County,Indiana,2013,10,70,1273,12,886,15871,166489,16648,13874,44427,26.68
18137,Ripley County,Indiana,2013,6,48,674,10,262,3165,28296,4716,2829,4521,15.98
18163,Vanderburgh County,Indiana,2013,31,317,5276,36,1407,26108,181581,5857,5043,32715,18.02
18167,Vigo County,Indiana,2013,20,245,4226,17,793,15867,108242,5412,6367,20779,19.2
18175,Washington County,Indiana,2013,6,38,658,6,174,2696,27785,4630,4630,3801,13.68
18183,Whitley County,Indiana,2013,6,27,465,5,172,3017,33286,5547,6657,7475,22.46
19005,Allamakee County,Iowa,2013,3,49,807,8,225,3070,14064,4688,1758,-371,-2.64
19013,Black Hawk County,Iowa,2013,13,199,3120,22,1501,28012,132934,10225,6042,32576,24.51
19023,Butler County,Iowa,2013,4,23,298,4,66,852,14980,3745,3745,-203,-1.36
19045,Clinton County,Iowa,2013,10,185,3144,7,549,9048,48279,4827,6897,14998,31.07
19049,Dallas County,Iowa,2013,9,104,1419,11,997,24220,74952,8328,6813,19149,25.55
19061,Dubuque County,Iowa,2013,11,221,3501,15,1402,24343,95942,8722,6396,31409,32.74
19065,Fayette County,Iowa,2013,6,80,1258,4,159,2513,20521,3420,5130,3721,18.13
19083,Hardin County,Iowa,2013,4,58,831,6,287,4863,17388,4347,2898,2556,14.7
19125,Marion County,Iowa,2013,6,72,938,9,353,6632,33012,5502,3668,7772,23.54
19127,Marshall County,Iowa,2013,6,83,1644,9,422,8095,41007,6834,4556,7185,17.52
19141,O'Brien County,Iowa,2013,5,57,1020,7,265,4083,14046,2809,2006,-2571,-18.3
19153,Polk County,Iowa,2013,35,277,7014,75,6162,118876,452687,12933,6035,54008,11.93
19187,Webster County,Iowa,2013,4,56,727,5,400,7505,37333,9333,7466,18377,49.22
19189,Winnebago County,Iowa,2013,5,70,909,3,142,1933,10429,2085,3476,488,4.68
19189,Lake County,Minnesota,2013,5,70,909,3,142,1933,10429,2085,3476,488,4.68
19191,Winneshiek County,Iowa,2013,3,11,138,6,182,3215,20839,6946,3473,4837,23.21
19193,Woodbury County,Iowa,2013,14,164,2412,20,1238,20353,102288,7306,5114,28284,27.65
19197,Wright County,Iowa,2013,5,51,708,5,167,2242,12982,2596,2596,-862,-6.64
20005,Atchison County,Kansas,2013,3,24,459,3,86,1010,16690,5563,5563,3828,22.94
20021,Cherokee County,Kansas,2013,5,40,637,4,80,1086,20898,4179,5224,2829,13.54
20045,Douglas County,Kansas,2013,9,108,1670,15,1437,27563,114711,12745,7647,34691,30.24
20057,Ford County,Kansas,2013,6,56,789,7,229,3628,34900,5816,4985,8606,24.66
20091,Johnson County,Kansas,2013,24,200,2857,74,5836,129020,566411,23600,7654,74332,13.12
20111,Lyon County,Kansas,2013,5,134,2622,9,235,3301,33489,6697,3721,4647,13.88
20121,Miami County,Kansas,2013,6,70,1114,3,179,3544,32834,5472,10944,13060,39.78
20131,Nemaha County,Kansas,2013,5,61,741,5,139,1662,10094,2018,2018,-1419,-14.06
20159,Rice County,Kansas,2013,4,65,1072,4,92,1296,9976,2494,2494,-3734,-37.43
20173,Sedgwick County,Kansas,2013,61,487,7616,68,3919,76919,506518,8303,7448,79113,15.62
20177,Shawnee County,Kansas,2013,17,157,2557,30,1453,27544,178657,10509,5955,31386,17.57
