GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2005,D_Cap,G_Cap,FD_num_2005,FD_pct_2005
12086,Miami-Dade County,Florida,2005,280,1630,22631,635,21664,413598,2385872,8520,3757,293283,12.29
12095,Orange County,Florida,2005,98,810,12271,235,10003,193050,1053341,10748,4482,125271,11.89
12099,Palm Beach County,Florida,2005,98,652,11088,267,14746,297724,1278380,13044,4787,129620,10.14
12117,Seminole County,Florida,2005,30,267,3445,67,4336,79839,406840,13561,6072,73700,18.12
13009,Baldwin County,Georgia,2005,8,74,923,9,385,4019,46304,5788,5144,15336,33.12
13035,Butts County,Georgia,2005,5,29,359,5,90,1289,22055,4411,4411,2968,13.46
13057,Cherokee County,Georgia,2005,17,134,1967,35,2451,34366,182128,10713,5203,51351,28.2
13067,Cobb County,Georgia,2005,55,558,7465,110,8376,129718,646754,11759,5879,149176,23.07
13111,Fannin County,Georgia,2005,6,70,788,5,245,3797,22174,3695,4434,6927,31.24
13121,Fulton County,Georgia,2005,83,742,11016,215,10789,172662,818737,9864,3808,158029,19.3
13133,Greene County,Georgia,2005,4,27,311,9,227,4108,15499,3874,1722,-1664,-10.74
13135,Gwinnett County,Georgia,2005,64,488,6428,123,8104,127479,710978,11109,5780,144080,20.27
13137,Habersham County,Georgia,2005,13,85,1156,8,322,4627,39155,3011,4894,11142,28.46
13145,Harris County,Georgia,2005,4,46,758,8,88,1142,28170,7042,3521,5062,17.97
13163,Jefferson County,Georgia,2005,9,51,585,7,222,2814,16924,1880,2417,2163,12.78
13175,Laurens County,Georgia,2005,12,101,1252,10,541,8812,46751,3895,4675,14876,31.82
13193,Macon County,Georgia,2005,3,27,459,7,95,1174,14241,4747,2034,-1823,-12.8
13199,Meriwether County,Georgia,2005,6,52,576,6,162,1985,22587,3764,3764,4638,20.53
13213,Murray County,Georgia,2005,9,83,711,6,302,3806,39723,4413,6620,17012,42.83
13251,Screven County,Georgia,2005,4,28,355,3,113,1503,15065,3766,5021,2311,15.34
13273,Terrell County,Georgia,2005,4,29,326,3,61,725,10134,2533,3378,-1998,-19.72
13273,Crittenden County,Kentucky,2005,4,29,326,3,61,725,9138,2284,3046,-2828,-30.95
13277,Tift County,Georgia,2005,9,60,750,9,318,5107,38789,4309,4309,8680,22.38
13283,Treutlen County,Georgia,2005,3,23,251,4,67,483,6679,2226,1669,-5285,-79.13
13291,Union County,Georgia,2005,5,37,725,5,189,2484,19856,3971,3971,1152,5.8
13297,Walton County,Georgia,2005,12,83,935,9,461,8243,73696,6141,8188,21439,29.09
13311,White County,Georgia,2005,6,31,400,5,237,3495,24690,4115,4938,5414,21.93
13317,Wilkes County,Georgia,2005,6,45,498,7,189,2438,10553,1758,1507,-2074,-19.65
15007,Kauai County,Hawaii,2005,6,55,870,22,836,16720,62863,10477,2857,14213,22.61
16001,Ada County,Idaho,2005,31,361,4650,48,2775,67794,348755,11250,7265,50675,14.53
16031,Cassia County,Idaho,2005,8,63,657,7,218,4001,21372,2671,3053,3631,16.99
16031,Seward County,Kansas,2005,8,63,657,7,218,4001,22334,2791,3190,4008,17.95
16069,Nez Perce County,Idaho,2005,3,17,288,11,390,8250,38071,12690,3461,15204,39.94
16079,Shoshone County,Idaho,2005,3,5,33,6,163,2510,12912,4304,2152,-1621,-12.55
17031,Cook County,Illinois,2005,496,3107,48300,1497,39192,750224,5207615,10499,3478,386976,7.43
17043,DuPage County,Illinois,2005,50,425,5609,166,6942,135158,911378,18227,5490,93493,10.26
17067,Hancock County,Illinois,2005,5,33,418,6,81,904,19479,3895,3246,776,3.98
17089,Kane County,Illinois,2005,32,365,4672,74,3108,56909,475384,14855,6424,71253,14.99
17095,Knox County,Illinois,2005,9,110,1447,12,734,11084,53513,5945,4459,18536,34.64
17099,LaSalle County,Illinois,2005,13,230,3611,27,1256,18184,112565,8658,4169,30148,26.78
17111,McHenry County,Illinois,2005,19,314,4389,40,1627,29093,294280,15488,7357,54226,18.43
17125,Mason County,Illinois,2005,5,47,617,6,161,1806,15471,3094,2578,283,1.83
17135,Montgomery County,Illinois,2005,5,55,645,6,136,2294,30288,6057,5048,8584,28.34
17173,Shelby County,Illinois,2005,4,35,398,4,110,1226,22445,5611,5611,7289,32.47
17177,Stephenson County,Illinois,2005,6,46,619,9,329,5770,48105,8017,5345,13274,27.59
17197,Will County,Illinois,2005,28,268,4142,70,3997,74476,627610,22414,8965,82029,13.07
18009,Blackford County,Indiana,2005,4,40,430,7,160,2154,13392,3348,1913,-774,-5.78
18029,Dearborn County,Indiana,2005,6,59,675,9,342,4660,48421,8070,5380,16517,34.11
18047,Franklin County,Indiana,2005,3,54,473,6,114,1453,23049,7683,3841,10685,46.36
18055,Greene County,Indiana,2005,6,50,527,7,223,2562,33320,5553,4760,10127,30.39
18057,Hamilton County,Indiana,2005,10,99,1244,38,2576,37025,235039,23503,6185,73054,31.08
18081,Johnson County,Indiana,2005,13,145,1260,15,865,12411,126769,9751,8451,42158,33.26
18087,LaGrange County,Indiana,2005,6,65,1245,8,147,2227,36283,6047,4535,4920,13.56
18089,Lake County,Indiana,2005,54,481,6082,90,4217,72029,489530,9065,5439,93019,19.0
18091,LaPorte County,Indiana,2005,12,82,1162,22,782,11145,109541,9128,4979,24303,22.19
18097,Marion County,Indiana,2005,111,952,13661,149,7812,112901,873310,7867,5861,185907,21.29
18127,Porter County,Indiana,2005,15,165,1802,15,1111,16743,156024,10401,10401,47714,30.58
18131,Pulaski County,Indiana,2005,3,27,282,5,90,1377,13682,4560,2736,292,2.13
18137,Ripley County,Indiana,2005,4,43,415,16,561,6096,28040,7010,1752,11510,41.05
18141,St. Joseph County,Indiana,2005,24,206,2508,39,2180,32096,264863,11035,6791,59992,22.65
18149,Starke County,Indiana,2005,8,130,2638,5,114,1941,23394,2924,4678,-1228,-5.25
18157,Tippecanoe County,Indiana,2005,9,75,1063,20,1458,15299,158834,17648,7941,56310,35.45
18181,White County,Indiana,2005,4,59,632,6,159,2164,24861,6215,4143,8736,35.14
19011,Benton County,Iowa,2005,6,79,1034,6,147,1870,26265,4377,4377,6520,24.82
19037,Chickasaw County,Iowa,2005,4,51,638,4,118,1426,12561,3140,3140,372,2.96
19063,Emmet County,Iowa,2005,4,50,649,7,178,2695,10527,2631,1503,-2994,-28.44
19153,Polk County,Iowa,2005,39,425,5001,61,5243,91178,399030,10231,6541,101404,25.41
20015,Butler County,Kansas,2005,7,44,501,11,573,8629,62547,8935,5686,20167,32.24
20079,Harvey County,Kansas,2005,5,53,543,7,319,4076,33566,6713,4795,13124,39.1
20091,Johnson County,Kansas,2005,26,255,3190,81,5597,109858,504441,19401,6227,83006,16.46
20131,Nemaha County,Kansas,2005,3,29,357,7,149,1624,10367,3455,1481,-2704,-26.08
20161,Riley County,Kansas,2005,4,50,604,7,331,4246,64751,16187,9250,34850,53.82
20191,Sumner County,Kansas,2005,3,17,108,4,125,1961,24795,8265,6198,11707,47.22
21015,Boone County,Kentucky,2005,10,102,1495,13,1567,17537,105456,10545,8112,46196,43.81
21029,Bullitt County,Kentucky,2005,8,74,859,10,693,9548,68620,8577,6862,25729,37.49
21045,Casey County,Kentucky,2005,5,51,659,8,78,862,15845,3169,1980,-1712,-10.8
21089,Greenup County,Kentucky,2005,9,58,610,6,167,2437,36530,4058,6088,10278,28.14
21117,Kenton County,Kentucky,2005,14,113,1531,33,1905,21241,153769,10983,4659,48360,31.45
21141,Logan County,Kentucky,2005,7,72,822,7,145,1953,26721,3817,3817,5977,22.37
21151,Madison County,Kentucky,2005,14,117,1318,14,477,6376,78732,5623,5623,22544,28.63
21163,Meade County,Kentucky,2005,5,71,947,5,195,2235,29732,5946,5946,11100,37.33
21179,Nelson County,Kentucky,2005,7,52,551,6,343,4194,40582,5797,6763,15393,37.93
22075,Plaquemines Parish,Louisiana,2005,7,58,440,7,238,2657,29558,4222,4222,10127,34.26
22113,Vermilion Parish,Louisiana,2005,9,66,700,21,471,6919,55828,6203,2658,11384,20.39
23015,Lincoln County,Maine,2005,7,58,1040,14,432,7705,34864,4980,2490,2839,8.14
23027,Waldo County,Maine,2005,5,78,1405,11,302,5177,38410,7682,3491,7501,19.53
24001,Allegany County,Maryland,2005,11,130,1601,22,717,8895,73979,6725,3362,21557,29.14
24003,Anne Arundel County,Maryland,2005,33,303,4148,90,4572,103758,516171,15641,5735,55832,10.82
24005,Baltimore County,Maryland,2005,80,799,11451,135,8031,188708,789110,9863,5845,93961,11.91
24011,Caroline County,Maryland,2005,5,55,515,9,179,2660,31416,6283,3490,8645,27.52
24029,Kent County,Maryland,2005,4,55,623,6,185,4057,19695,4923,3282,3521,17.88
24033,Prince George's County,Maryland,2005,71,735,10471,142,6747,153790,853271,12017,6008,87997,10.31
25017,Middlesex County,Massachusetts,2005,64,543,8820,273,16840,320583,1454868,22732,5329,157290,10.81
25025,Suffolk County,Massachusetts,2005,33,247,4504,200,6984,127463,686600,20806,3433,63575,9.26
26009,Antrim County,Michigan,2005,4,17,162,11,218,4185,24261,6065,2205,2040,8.41
26011,Arenac County,Michigan,2005,5,77,1085,3,59,1083,17094,3418,5698,3556,20.8
26027,Cass County,Michigan,2005,10,64,797,12,243,3501,52358,5235,4363,10393,19.85
26051,Gladwin County,Michigan,2005,10,90,1125,7,101,1684,26752,2675,3821,5382,20.12
26079,Kalkaska County,Michigan,2005,3,17,208,4,127,2240,17381,5793,4345,3785,21.78
26081,Kent County,Michigan,2005,63,612,7125,121,3854,62485,592210,9400,4894,103952,17.55
26087,Lapeer County,Michigan,2005,9,109,1312,18,444,6520,91739,10193,5096,23857,26.01
26093,Livingston County,Michigan,2005,9,58,786,27,1280,19342,178819,19868,6622,48408,27.07
26097,Mackinac County,Michigan,2005,5,16,477,9,92,2132,11596,2319,1288,-9399,-81.05
26099,Macomb County,Michigan,2005,73,647,8278,165,6369,113147,828765,11352,5022,116791,14.09
26103,Marquette County,Michigan,2005,9,94,1158,19,472,6103,65785,7309,3462,16273,24.74
26119,Montmorency County,Michigan,2005,6,21,316,5,103,1473,10222,1703,2044,-4794,-46.9
26125,Oakland County,Michigan,2005,103,919,12340,302,11578,210365,1203253,11682,3984,155328,12.91
26127,Oceana County,Michigan,2005,7,111,1178,8,233,2659,27423,3917,3427,10422,38.0
26137,Otsego County,Michigan,2005,5,48,653,5,166,2734,24758,4951,4951,5684,22.96
26147,St. Clair County,Michigan,2005,20,180,1931,31,735,13437,168209,8410,5426,32904,19.56
26163,Wayne County,Michigan,2005,229,1496,19376,589,11563,187661,1960263,8560,3328,225428,11.5
27001,Aitkin County,Minnesota,2005,4,57,717,5,127,1756,16162,4040,3232,2190,13.55
27003,Anoka County,Minnesota,2005,15,105,1447,35,1606,35239,319830,21322,9138,51137,15.99
27015,Brown County,Minnesota,2005,6,30,259,6,463,6886,26260,4376,4376,8923,33.98
27035,Crow Wing County,Minnesota,2005,7,264,4647,12,545,10839,59606,8515,4967,14362,24.09
27041,Douglas County,Minnesota,2005,7,228,3713,8,445,6058,35110,5015,4388,12394,35.3
27045,Fillmore County,Minnesota,2005,3,30,327,9,237,2426,21138,7046,2348,6822,32.27
27053,Hennepin County,Minnesota,2005,58,788,11935,218,9406,200554,1117015,19258,5123,91745,8.21
27057,Hubbard County,Minnesota,2005,4,86,1582,5,246,3514,19652,4913,3930,3089,15.72
27061,Itasca County,Minnesota,2005,4,33,665,12,327,5958,44338,11084,3694,12584,28.38
27061,Bedford County,Tennessee,2005,4,33,665,12,327,5958,41616,10404,3468,10998,26.43
27067,Kandiyohi County,Minnesota,2005,4,25,255,8,486,6129,41487,10371,5185,20205,48.7
27093,Meeker County,Minnesota,2005,4,48,706,5,161,1700,23213,5803,4642,6714,28.92
27095,Mille Lacs County,Minnesota,2005,6,57,807,10,325,5137,25414,4235,2541,3288,12.94
27111,Otter Tail County,Minnesota,2005,11,298,4786,14,534,6765,57420,5220,4101,17658,30.75
27119,Polk County,Minnesota,2005,7,84,960,7,296,4895,31148,4449,4449,9746,31.29
27131,Rice County,Minnesota,2005,4,34,623,10,491,8257,60832,15208,6083,26425,43.44
27135,Roseau County,Minnesota,2005,6,117,1203,7,192,2477,16212,2702,2316,6200,38.24
27143,Sibley County,Minnesota,2005,4,27,273,4,94,771,15126,3781,3781,1627,10.76
27153,Todd County,Minnesota,2005,3,35,282,12,242,2736,24608,8202,2050,9093,36.95
27157,Wabasha County,Minnesota,2005,5,23,192,4,200,3082,21706,4341,5426,5799,26.72
28023,Clarke County,Mississippi,2005,6,48,624,6,133,1862,16905,2817,2817,45,0.27
28031,Covington County,Mississippi,2005,8,44,519,6,107,1374,19480,2435,3246,1355,6.96
28051,Holmes County,Mississippi,2005,12,72,843,9,118,1652,20052,1671,2228,2882,14.37
28051,Winston County,Mississippi,2005,12,72,843,9,118,1652,19583,1631,2175,2749,14.04
28061,Jasper County,Mississippi,2005,4,20,273,4,68,1067,17496,4374,4374,1253,7.16
28065,Jefferson Davis County,Mississippi,2005,6,32,388,5,88,1005,12859,2143,2571,-2157,-16.77
28069,Kemper County,Mississippi,2005,3,20,259,4,31,291,10551,3517,2637,-3082,-29.21
28103,Noxubee County,Mississippi,2005,5,25,284,4,113,1183,11973,2394,2993,-1476,-12.33
28129,Smith County,Mississippi,2005,4,21,250,4,55,668,16332,4083,4083,800,4.9
28147,Walthall County,Mississippi,2005,4,22,364,3,98,1075,15081,3770,5027,1277,8.47
28157,Wilkinson County,Mississippi,2005,5,40,491,5,77,1240,10123,2024,2024,-3868,-38.21
28161,Yalobusha County,Mississippi,2005,6,50,582,4,91,1080,12979,2163,3244,52,0.4
28163,Yazoo County,Mississippi,2005,9,87,983,8,236,4244,28107,3123,3513,6785,24.14
29095,Jackson County,Missouri,2005,82,799,11490,102,5214,95678,658592,8031,6456,117880,17.9
29201,Scott County,Missouri,2005,9,57,623,12,257,4014,39719,4413,3309,7184,18.09
29510,St. Louis city,Missouri,2005,36,303,4721,116,3026,61256,324945,9026,2801,30716,9.45
31001,Adams County,Nebraska,2005,5,70,851,7,371,5361,30987,6197,4426,11875,38.32
31025,Cass County,Nebraska,2005,3,53,978,5,105,1385,25170,8390,5034,8673,34.46
31031,Cherry County,Nebraska,2005,4,56,672,4,144,1602,6039,1509,1509,-3476,-57.56
31101,Keith County,Nebraska,2005,4,73,1083,3,90,1552,8418,2104,2806,-3025,-35.93
31107,Knox County,Nebraska,2005,3,24,248,9,99,924,8897,2965,988,-5203,-58.48
31155,Saunders County,Nebraska,2005,4,57,587,7,130,1722,20460,5115,2922,4783,23.38
31161,Sheridan County,Nebraska,2005,3,31,431,7,80,1078,5726,1908,818,-8114,-141.7
32007,Elko County,Nevada,2005,3,11,176,14,499,9565,44760,14920,3197,20248,45.24
32031,Washoe County,Nevada,2005,23,285,4745,61,3115,83650,392716,17074,6437,31670,8.06
34005,Burlington County,New Jersey,2005,36,242,2853,93,4170,90404,447245,12423,4809,54123,12.1
34011,Cumberland County,New Jersey,2005,16,102,1261,45,1194,27496,152022,9501,3378,17660,11.62
34013,Essex County,New Jersey,2005,72,591,10221,311,6175,138768,786341,10921,2528,16226,2.06
34023,Middlesex County,New Jersey,2005,88,359,4740,211,6682,141083,787329,8946,3731,75094,9.54
34025,Monmouth County,New Jersey,2005,52,329,4253,171,7612,167473,627838,12073,3671,61749,9.84
34027,Morris County,New Jersey,2005,26,355,6550,119,5265,127087,485472,18672,4079,29359,6.05
34041,Warren County,New Jersey,2005,6,63,756,26,1322,29053,108855,18142,4186,32943,30.26
36039,Greene County,New York,2005,8,75,701,14,460,7836,49142,6142,3510,13451,27.37
36049,Lewis County,New York,2005,4,13,111,9,96,1394,26773,6693,2974,3893,14.54
36051,Livingston County,New York,2005,13,94,839,13,723,10579,65322,5024,5024,23181,35.49
36083,Rensselaer County,New York,2005,20,130,1622,26,1437,22930,156104,7805,6004,37594,24.08
36103,Suffolk County,New York,2005,100,704,9527,543,14361,314568,1477687,14776,2721,54566,3.69
36107,Tioga County,New York,2005,10,62,614,14,342,5067,51611,5161,3686,11460,22.2
36109,Tompkins County,New York,2005,6,68,686,16,1062,18734,99433,16572,6214,39245,39.47
36119,Westchester County,New York,2005,61,592,7783,461,9287,209608,933401,15301,2024,11216,1.2
37025,Cabarrus County,North Carolina,2005,23,163,2216,27,941,15033,150797,6556,5585,31376,20.81
37055,Dare County,North Carolina,2005,15,78,1596,18,468,11541,33354,2223,1853,-2648,-7.94
37081,Guilford County,North Carolina,2005,56,526,6578,92,3571,58803,448192,8003,4871,90114,20.11
37087,Haywood County,North Carolina,2005,13,83,1231,13,527,8141,57085,4391,4391,13085,22.92
37105,Lee County,North Carolina,2005,13,94,1218,15,396,5935,51056,3927,3403,11238,22.01
37119,Mecklenburg County,North Carolina,2005,83,886,11773,186,8207,141308,798701,9622,4294,144332,18.07
37141,Pender County,North Carolina,2005,9,57,622,8,257,5108,45485,5053,5685,10819,23.79
37159,Rowan County,North Carolina,2005,21,180,2493,25,823,12931,132527,6310,5301,28786,21.72
37169,Stokes County,North Carolina,2005,10,50,612,8,183,2764,46165,4616,5770,10098,21.87
37183,Wake County,North Carolina,2005,71,635,7834,155,7456,123813,746048,10507,4813,136677,18.32
37189,Watauga County,North Carolina,2005,14,214,3003,8,434,6823,46390,3313,5798,18927,40.8
37193,Wilkes County,North Carolina,2005,7,78,1010,16,406,6103,68104,9729,4256,18041,26.49
38015,Burleigh County,North Dakota,2005,5,65,915,8,735,10756,74375,14875,9296,36867,49.57
38099,Walsh County,North Dakota,2005,4,53,555,5,169,1910,11639,2909,2327,801,6.88
39015,Brown County,Ohio,2005,10,80,1058,6,434,5270,44161,4416,7360,17027,38.56
39019,Carroll County,Ohio,2005,7,63,775,4,129,1964,29118,4159,7279,9416,32.34
39025,Clermont County,Ohio,2005,27,183,2071,27,2128,23527,189486,7018,7018,65041,34.32
39035,Cuyahoga County,Ohio,2005,122,951,12728,344,10278,203445,1330612,10906,3868,131049,9.85
39049,Franklin County,Ohio,2005,113,1471,19033,268,14505,190996,1105497,9783,4124,297825,26.94
39061,Hamilton County,Ohio,2005,91,1101,12512,172,11097,130299,810352,8904,4711,271196,33.47
39067,Harrison County,Ohio,2005,4,28,352,6,104,1147,15907,3976,2651,-297,-1.87
39085,Lake County,Ohio,2005,24,207,2511,37,2007,40261,227647,9485,6152,44087,19.37
39089,Licking County,Ohio,2005,18,179,2251,26,1510,22732,157950,8775,6075,42624,26.99
39093,Lorain County,Ohio,2005,41,389,3987,52,2148,40889,294873,7192,5670,68333,23.17
39111,Monroe County,Ohio,2005,5,32,344,6,122,1461,14943,2988,2490,-743,-4.97
39117,Morrow County,Ohio,2005,5,46,519,5,288,2701,34271,6854,6854,15596,45.51
39127,Perry County,Ohio,2005,6,51,515,9,241,3260,35254,5875,3917,9457,26.83
39133,Portage County,Ohio,2005,13,80,1424,27,1073,19331,157469,12113,5832,27566,17.51
39145,Scioto County,Ohio,2005,17,137,1723,16,807,10751,77926,4583,4870,25730,33.02
39175,Wyandot County,Ohio,2005,5,60,485,8,211,2406,22820,4564,2852,7048,30.89
40097,Mayes County,Oklahoma,2005,10,52,638,12,307,4223,39670,3967,3305,7256,18.29
40101,Muskogee County,Oklahoma,2005,14,121,1492,19,388,5457,69806,4986,3674,15601,22.35
41005,Clackamas County,Oregon,2005,16,198,2710,57,2899,65806,359308,22456,6303,53827,14.98
41017,Deschutes County,Oregon,2005,12,180,2460,33,1528,30189,140567,11713,4259,31413,22.35
41029,Jackson County,Oregon,2005,17,235,3910,45,1808,40189,194701,11453,4326,25288,12.99
41039,Lane County,Oregon,2005,18,201,2952,84,3034,65629,335831,18657,3997,40454,12.05
41041,Lincoln County,Oregon,2005,4,27,427,22,559,10203,45347,11336,2061,11966,26.39
41043,Linn County,Oregon,2005,8,95,1751,21,735,14458,108132,13516,5149,22629,20.93
41047,Marion County,Oregon,2005,14,174,2583,54,2259,52019,299461,21390,5545,43851,14.64
41051,Multnomah County,Oregon,2005,31,361,5308,139,5492,129897,674862,21769,4855,50431,7.47
41067,Washington County,Oregon,2005,22,266,4046,80,4040,94834,490773,22307,6134,52939,10.79
42003,Allegheny County,Pennsylvania,2005,144,1310,15295,213,12111,207749,1234787,8574,5797,261793,21.2
42009,Bedford County,Pennsylvania,2005,7,51,513,15,392,5276,49691,7098,3312,12568,25.29
42037,Columbia County,Pennsylvania,2005,11,76,1111,14,779,10215,65535,5957,4681,19322,29.48
42059,Greene County,Pennsylvania,2005,7,62,774,6,251,3286,39806,5686,6634,13109,32.93
42061,Huntingdon County,Pennsylvania,2005,9,50,569,7,329,4631,45771,5085,6538,13745,30.03
42071,Lancaster County,Pennsylvania,2005,46,539,9742,115,6951,98244,494722,10754,4301,106546,21.54
42099,Perry County,Pennsylvania,2005,7,52,438,9,422,6286,44741,6391,4971,15049,33.64
42109,Snyder County,Pennsylvania,2005,7,65,768,14,498,6741,38448,5492,2746,10468,27.23
42115,Susquehanna County,Pennsylvania,2005,11,64,790,14,311,4585,43219,3929,3087,7575,17.53
45019,Charleston County,South Carolina,2005,48,431,4971,95,3945,67024,331589,6908,3490,80114,24.16
46023,Charles Mix County,South Dakota,2005,3,34,364,4,101,1109,9134,3044,2283,-1945,-21.29
47041,DeKalb County,Tennessee,2005,7,56,928,8,138,1848,18150,2592,2268,-1966,-10.83
47047,Fayette County,Tennessee,2005,9,60,830,5,217,2119,33831,3759,6766,10642,31.46
47107,McMinn County,Tennessee,2005,13,107,1749,7,282,4295,50999,3923,7285,13168,25.82
47119,Maury County,Tennessee,2005,16,115,1651,18,753,11176,73962,4622,4109,18863,25.5
47157,Shelby County,Tennessee,2005,111,970,14414,219,8720,121433,913201,8227,4169,178492,19.55
48029,Bexar County,Texas,2005,149,1234,17546,174,10779,202961,1529270,10263,8788,218496,14.29
48085,Collin County,Texas,2005,47,371,5422,78,5373,113941,647187,13769,8297,80058,12.37
48121,Denton County,Texas,2005,45,422,5329,48,2992,56854,553669,12303,11534,88821,16.04
48201,Harris County,Texas,2005,393,2815,43627,801,27088,518391,3681829,9368,4596,388809,10.56
48213,Henderson County,Texas,2005,17,105,1386,11,283,5875,78001,4588,7091,17772,22.78
48231,Hunt County,Texas,2005,12,108,1250,13,423,7737,82822,6901,6370,20847,25.17
48439,Tarrant County,Texas,2005,182,1366,19419,218,11133,219401,1612048,8857,7394,226598,14.06
49021,Iron County,Utah,2005,3,69,1150,4,292,5439,39555,13185,9888,25470,64.39
49027,Millard County,Utah,2005,6,54,694,5,160,1789,11935,1989,2387,-613,-5.14
49035,Salt Lake County,Utah,2005,51,551,7164,153,9168,180498,947963,18587,6195,120720,12.73
49049,Utah County,Utah,2005,26,203,2428,43,2960,54438,430697,16565,10016,73730,17.12
49057,Weber County,Utah,2005,16,257,4566,32,1650,30249,210150,13134,6567,36962,17.59
51001,Accomack County,Virginia,2005,12,82,960,10,241,3896,35835,2986,3583,8275,23.09
51011,Appomattox County,Virginia,2005,7,31,393,5,182,1939,13981,1997,2796,-43,-0.31
51031,Campbell County,Virginia,2005,13,193,2190,12,405,5475,52795,4061,4399,21590,40.89
51043,Clarke County,Virginia,2005,3,12,191,4,62,980,13710,4570,3427,-746,-5.44
51051,Dickenson County,Virginia,2005,6,28,307,7,173,1980,16111,2685,2301,-486,-3.02
51093,Isle of Wight County,Virginia,2005,8,53,748,5,302,4485,32566,4070,6513,9736,29.9
51131,Northampton County,Virginia,2005,8,78,755,8,159,2178,12771,1596,1596,1581,12.38
51153,Prince William County,Virginia,2005,27,187,2655,61,2661,58044,350612,12985,5747,41938,11.96
51165,Rockingham County,Virginia,2005,8,51,591,13,332,4647,72030,9003,5540,18232,25.31
51169,Scott County,Virginia,2005,9,58,649,6,269,3784,23084,2564,3847,6105,26.45
51520,Bristol city,Virginia,2005,5,28,380,5,448,5766,17493,3498,3498,5064,28.95
51540,Charlottesville city,Virginia,2005,6,67,886,23,1175,17603,40597,6766,1765,15539,38.28
51590,Danville city,Virginia,2005,12,116,1354,14,432,6487,45086,3757,3220,13020,28.88
51660,Harrisonburg city,Virginia,2005,12,114,1379,17,522,7794,44572,3714,2621,12105,27.16
51740,Portsmouth city,Virginia,2005,14,127,1833,12,461,6717,98069,7004,8172,24629,25.11
51810,Virginia Beach city,Virginia,2005,45,376,4753,73,3490,57396,436210,9693,5975,81890,18.77
53005,Benton County,Washington,2005,8,146,2101,23,906,23392,157726,19715,6857,37151,23.55
53007,Chelan County,Washington,2005,6,67,979,18,655,14326,68747,11457,3819,16705,24.3
53011,Clark County,Washington,2005,18,139,1765,52,2317,55698,394277,21904,7582,50070,12.7
53021,Franklin County,Washington,2005,3,85,1527,14,421,9417,61360,20453,4382,30592,49.86
53027,Grays Harbor County,Washington,2005,8,71,1452,25,640,15812,70423,8802,2816,4616,6.55
53033,King County,Washington,2005,67,826,13569,464,19085,446372,1795268,26795,3869,54291,3.02
53047,Okanogan County,Washington,2005,3,8,74,13,321,6462,39143,13047,3011,15302,39.09
53063,Spokane County,Washington,2005,25,242,3696,86,3723,85340,440439,17617,5121,43436,9.86
53077,Yakima County,Washington,2005,10,114,1834,57,1633,33095,228570,22857,4010,40167,17.57
54011,Cabell County,West Virginia,2005,21,200,2964,21,1370,13648,94821,4515,4515,38587,40.69
54019,Fayette County,West Virginia,2005,9,70,985,16,523,5884,46229,5136,2889,11345,24.54
54077,Preston County,West Virginia,2005,6,65,1091,6,156,1660,31513,5252,5252,6775,21.5
54109,Panola County,Texas,2005,9,99,1217,9,180,2536,23140,2571,2571,4543,19.63
54109,Wyoming County,West Virginia,2005,9,99,1217,9,180,2536,24471,2719,2719,4987,20.38
