GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2006,D_Cap,G_Cap,FD_num_2006,FD_pct_2006
20041,Dickinson County,Kansas,2006,5,71,875,5,250,3685,19429,3885,3885,5600,28.82
20079,Harvey County,Kansas,2006,5,54,521,8,294,3309,33659,6731,4207,12761,37.91
20091,Johnson County,Kansas,2006,26,200,3024,80,5877,114927,514813,19800,6435,79188,15.38
20111,Lyon County,Kansas,2006,5,145,2045,7,213,3102,35832,7166,5118,14127,39.43
20161,Riley County,Kansas,2006,4,44,525,4,240,2846,66928,16732,16732,42884,64.07
21003,Allen County,Kentucky,2006,5,81,782,5,93,1261,19272,3854,3854,6179,32.06
21015,Boone County,Kentucky,2006,10,105,1547,14,1181,18177,109295,10929,7806,35357,32.35
21029,Bullitt County,Kentucky,2006,8,80,928,9,736,9372,70042,8755,7782,28977,41.37
21089,Greenup County,Kentucky,2006,9,69,596,7,168,2412,36827,4091,5261,11244,30.53
21117,Kenton County,Kentucky,2006,14,116,1537,32,1508,22170,155557,11111,4861,37877,24.35
21141,Logan County,Kentucky,2006,7,68,768,9,112,1517,26768,3824,2974,3987,14.89
21151,Madison County,Kentucky,2006,14,114,1343,13,485,6358,80264,5733,6174,23095,28.77
22007,Assumption Parish,Louisiana,2006,6,114,2101,7,133,1673,23477,3912,3353,291,1.24
23015,Lincoln County,Maine,2006,9,52,1127,14,431,8249,34904,3878,2493,-132,-0.38
23027,Waldo County,Maine,2006,5,81,1430,8,315,5547,38763,7752,4845,10044,25.91
24001,Allegany County,Maryland,2006,11,126,1528,19,650,8568,73980,6725,3893,21401,28.93
24003,Anne Arundel County,Maryland,2006,34,312,4144,87,4731,106351,517698,15226,5950,60023,11.59
24005,Baltimore County,Maryland,2006,80,774,12140,133,8379,187640,793733,9921,5967,94869,11.95
24029,Kent County,Maryland,2006,4,60,670,4,194,3903,19786,4946,4946,6562,33.16
24037,St. Mary's County,Maryland,2006,8,95,1346,16,796,13556,98849,12356,6178,28862,29.2
25007,Dukes County,Massachusetts,2006,6,29,949,11,244,9199,15768,2628,1433,-13447,-85.28
25017,Middlesex County,Massachusetts,2006,63,535,8554,269,15440,318370,1456528,23119,5414,123913,8.51
26009,Antrim County,Michigan,2006,4,13,173,10,195,4985,24278,6069,2427,356,1.47
26011,Arenac County,Michigan,2006,5,84,1126,4,58,1065,16968,3393,4242,2561,15.09
26023,Branch County,Michigan,2006,8,70,872,6,144,2166,46805,5850,7800,14059,30.04
26027,Cass County,Michigan,2006,10,75,923,12,231,3525,52282,5228,4356,10705,20.48
26035,Clare County,Michigan,2006,8,55,631,14,206,3220,31612,3951,2258,2905,9.19
26041,Fulton County,Illinois,2006,5,15,261,16,362,4927,37387,7477,2336,6377,17.06
26041,Delta County,Michigan,2006,5,15,261,16,362,4927,37898,7579,2368,6613,17.45
26051,Gladwin County,Michigan,2006,10,97,1218,6,101,1686,26726,2672,4454,6591,24.66
26081,Kent County,Michigan,2006,62,591,7179,126,2702,50581,595191,9599,4723,78911,13.26
26087,Lapeer County,Michigan,2006,10,103,1286,16,385,6461,91691,9169,5730,21472,23.42
26093,Livingston County,Michigan,2006,10,68,877,27,1068,19024,181620,18162,6726,41312,22.75
26097,Mackinac County,Michigan,2006,5,20,498,10,103,2040,11474,2294,1147,-8996,-78.4
26099,Macomb County,Michigan,2006,80,628,8402,167,5766,112615,833328,10416,4989,99863,11.98
26103,Marquette County,Michigan,2006,8,89,1138,17,507,6643,66002,8250,3882,18080,27.39
26125,Oakland County,Michigan,2006,106,792,10872,296,10083,202816,1202256,11342,4061,118123,9.83
26127,Oceana County,Michigan,2006,6,102,1051,10,189,2788,27484,4580,2748,8091,29.44
26133,Osceola County,Michigan,2006,8,40,457,7,182,2445,23887,2985,3412,3207,13.43
26137,Otsego County,Michigan,2006,5,43,630,4,129,2480,24805,4961,6201,5857,23.61
26147,St. Clair County,Michigan,2006,18,143,1914,30,677,12603,168312,9350,5610,26976,16.03
26163,Wayne County,Michigan,2006,237,1449,19704,574,10191,182303,1932490,8153,3366,192545,9.96
27001,Aitkin County,Minnesota,2006,5,64,848,5,137,1779,16357,3271,3271,1701,10.4
27003,Anoka County,Minnesota,2006,18,113,1522,40,1719,34499,323590,17977,8089,48865,15.1
27015,Brown County,Minnesota,2006,5,24,218,6,469,7036,26252,5250,4375,9274,35.33
27027,Clay County,Minnesota,2006,3,24,394,7,549,6757,55072,18357,7867,37995,68.99
27035,Crow Wing County,Minnesota,2006,7,220,4389,12,555,11000,60654,8664,5054,9918,16.35
27039,Dodge County,Minnesota,2006,4,25,150,3,191,2119,19601,4900,6533,8931,45.56
27045,Fillmore County,Minnesota,2006,4,40,513,10,270,2732,21043,5260,2104,4088,19.43
27053,Hennepin County,Minnesota,2006,64,758,12398,214,9538,209876,1119507,17492,5231,79232,7.08
27057,Hubbard County,Minnesota,2006,4,81,1596,6,261,3945,19783,4945,3297,1277,6.46
27061,Itasca County,Minnesota,2006,4,38,660,12,311,5998,44405,11101,3700,13022,29.33
27061,Bedford County,Tennessee,2006,4,38,660,12,311,5998,42780,10695,3565,12075,28.23
27067,Kandiyohi County,Minnesota,2006,5,31,265,7,405,5879,41537,8307,5933,16841,40.54
27079,Le Sueur County,Minnesota,2006,3,19,242,6,139,1398,27480,9160,4580,11412,41.53
27095,Mille Lacs County,Minnesota,2006,6,64,889,7,317,4433,25882,4313,3697,6303,24.35
27111,Otter Tail County,Minnesota,2006,13,287,5030,13,485,6881,57732,4440,4440,12827,22.22
27119,Polk County,Minnesota,2006,6,75,956,7,319,5393,31170,5195,4452,9128,29.28
27131,Rice County,Minnesota,2006,6,56,569,7,474,8313,61899,10316,8842,25373,40.99
27135,Roseau County,Minnesota,2006,8,126,1232,8,190,2540,16031,2003,2003,6904,43.07
27143,Sibley County,Minnesota,2006,4,27,266,5,92,751,15164,3791,3032,661,4.36
27157,Wabasha County,Minnesota,2006,4,17,196,4,203,2857,21826,5456,5456,6552,30.02
27159,Wadena County,Minnesota,2006,4,55,824,8,172,2210,13705,3426,1713,-1887,-13.77
28013,Calhoun County,Mississippi,2006,7,70,734,7,67,1159,14947,2135,2135,81,0.54
28031,Covington County,Mississippi,2006,8,68,664,7,109,1551,19555,2444,2793,3186,16.29
28051,Holmes County,Mississippi,2006,9,77,732,6,132,1810,19932,2214,3322,5543,27.81
28051,Winston County,Mississippi,2006,9,77,732,6,132,1810,19538,2170,3256,5389,27.58
28103,Noxubee County,Mississippi,2006,7,50,592,4,103,1298,11875,1696,2968,-355,-2.99
28163,Yazoo County,Mississippi,2006,8,76,853,7,328,4703,28714,3589,4102,9165,31.92
29069,Dunklin County,Missouri,2006,7,50,516,15,267,3421,32388,4626,2159,4759,14.69
29071,Franklin County,Missouri,2006,13,120,1191,24,509,7994,99341,7641,4139,22533,22.68
29095,Jackson County,Missouri,2006,77,726,10895,114,5801,108944,660539,8578,5794,107078,16.21
29167,Polk County,Missouri,2006,5,50,775,5,110,1853,30053,6010,6010,7462,24.83
29201,Scott County,Missouri,2006,9,58,620,12,271,3305,39626,4402,3302,8434,21.28
29213,Taney County,Missouri,2006,10,76,1381,10,530,9039,46200,4620,4620,8887,19.24
29510,St. Louis city,Missouri,2006,35,278,4470,119,2840,62564,320131,9146,2690,21064,6.58
31001,Adams County,Nebraska,2006,5,64,887,8,314,4932,30910,6182,3863,8592,27.8
31025,Cass County,Nebraska,2006,3,73,989,5,99,1375,25240,8413,5048,11782,46.68
31031,Cherry County,Nebraska,2006,4,60,720,3,149,1625,5927,1481,1975,-2460,-41.5
31101,Keith County,Nebraska,2006,4,72,1092,3,78,1650,8381,2095,2793,-3724,-44.43
31107,Knox County,Nebraska,2006,3,23,243,7,90,999,8846,2948,1263,-4868,-55.03
31123,Morrill County,Nebraska,2006,4,26,301,3,61,787,5090,1272,1696,-6534,-128.37
31131,Otoe County,Nebraska,2006,5,73,1130,5,149,1951,15753,3150,3150,437,2.77
31161,Sheridan County,Nebraska,2006,3,33,443,7,75,1095,5649,1883,807,-8105,-143.48
32007,Elko County,Nevada,2006,3,22,307,11,455,9299,46108,15369,4191,22652,49.13
32031,Washoe County,Nevada,2006,23,298,3709,57,3163,83983,400453,17411,7025,46428,11.59
33005,Cheshire County,New Hampshire,2006,3,24,331,22,1381,20860,77658,25886,3529,53653,69.09
34005,Burlington County,New Jersey,2006,34,215,2942,86,4359,94599,448373,13187,5213,51995,11.6
34013,Essex County,New Jersey,2006,75,577,10573,347,6238,138913,781027,10413,2250,3795,0.49
34023,Middlesex County,New Jersey,2006,77,412,5787,219,6489,139193,786890,10219,3593,62718,7.97
34025,Monmouth County,New Jersey,2006,46,261,3739,173,7598,172543,626934,13629,3623,47517,7.58
34027,Morris County,New Jersey,2006,25,386,7978,116,5304,128470,487486,19499,4202,23080,4.73
35043,Sandoval County,New Mexico,2006,10,75,1416,11,470,10954,114231,11423,10384,23976,20.99
36037,Genesee County,New York,2006,7,69,592,12,489,7058,59919,8559,4993,21065,35.16
36051,Livingston County,New York,2006,13,101,994,14,645,10601,65357,5027,4668,20197,30.9
36081,Queens County,New York,2006,242,1352,23871,1143,11912,239134,2173862,8982,1901,-18553,-0.85
36083,Rensselaer County,New York,2006,18,125,1640,30,1612,23827,157312,8739,5243,38904,24.73
36103,Suffolk County,New York,2006,96,661,9902,531,14196,323072,1475626,15371,2778,32428,2.2
36109,Tompkins County,New York,2006,8,54,732,15,1133,20602,99651,12456,6643,30607,30.71
36119,Westchester County,New York,2006,59,478,7364,442,9406,220811,931426,15786,2107,-7280,-0.78
37025,Cabarrus County,North Carolina,2006,23,188,2441,24,823,13891,157735,6858,6572,33821,21.44
37055,Dare County,North Carolina,2006,15,78,1749,19,486,12251,33463,2230,1761,-4593,-13.73
37081,Guilford County,North Carolina,2006,56,556,6810,101,3865,64062,458792,8192,4542,93310,20.34
37087,Haywood County,North Carolina,2006,13,91,1369,11,547,8505,57701,4438,5245,14819,25.68
37105,Lee County,North Carolina,2006,13,101,1218,16,501,6930,52642,4049,3290,14098,26.78
37119,Mecklenburg County,North Carolina,2006,81,701,11197,188,8900,148996,831507,10265,4422,129322,15.55
37141,Pender County,North Carolina,2006,10,76,786,7,311,5343,47481,4748,6783,15242,32.1
37159,Rowan County,North Carolina,2006,22,205,2745,23,819,12664,134045,6092,5828,32212,24.03
37183,Wake County,North Carolina,2006,71,641,8202,169,8048,127601,784038,11042,4639,143723,18.33
37189,Watauga County,North Carolina,2006,14,195,3164,8,405,6403,47748,3410,5968,14344,30.04
37193,Wilkes County,North Carolina,2006,7,75,1025,17,391,5813,68489,9784,4028,16912,24.69
38099,Walsh County,North Dakota,2006,5,53,650,6,179,1987,11501,2300,1916,-969,-8.43
39015,Brown County,Ohio,2006,10,87,1121,7,314,5312,44334,4433,6333,13074,29.49
39019,Carroll County,Ohio,2006,8,106,1098,4,135,1905,29163,3645,7290,13595,46.62
39025,Clermont County,Ohio,2006,25,159,2044,25,2064,23688,192209,7688,7688,60403,31.43
39035,Cuyahoga County,Ohio,2006,129,939,13542,328,9764,199503,1312816,10176,4002,120246,9.16
39041,Delaware County,Ohio,2006,9,65,1081,15,1370,26410,156164,17351,10410,44216,28.31
39061,Hamilton County,Ohio,2006,88,719,10300,165,8920,131251,804913,9146,4878,168495,20.93
39067,Harrison County,Ohio,2006,4,27,374,6,93,1128,15868,3967,2644,-963,-6.07
39085,Lake County,Ohio,2006,20,161,2471,37,1986,38813,228203,11410,6167,38455,16.85
39093,Lorain County,Ohio,2006,37,343,4079,58,2197,42127,297259,8034,5125,56395,18.97
39107,Mercer County,Ohio,2006,5,53,562,9,263,3812,41063,8212,4562,13938,33.94
39111,Monroe County,Ohio,2006,4,35,338,5,107,1387,14818,3704,2963,859,5.8
39125,Paulding County,Ohio,2006,3,33,321,5,140,1727,19748,6582,3949,7188,36.4
39127,Perry County,Ohio,2006,5,47,520,8,198,3246,35430,7086,4428,10017,28.27
39133,Portage County,Ohio,2006,14,80,1069,23,947,18572,157773,11269,6859,29308,18.58
40097,Mayes County,Oklahoma,2006,9,65,672,14,300,4119,40107,4456,2864,8228,20.52
40101,Muskogee County,Oklahoma,2006,15,155,1584,17,380,5848,69958,4663,4115,20890,29.86
40115,Ottawa County,Oklahoma,2006,5,62,358,4,51,642,32971,6594,8242,16479,49.98
41005,Clackamas County,Oregon,2006,14,176,2678,59,3070,69234,363508,25964,6161,56442,15.53
41017,Deschutes County,Oregon,2006,13,131,2184,32,1645,32076,148149,11396,4629,27873,18.81
41029,Jackson County,Oregon,2006,17,226,3875,36,1848,39750,196858,11579,5468,29425,14.95
41039,Lane County,Oregon,2006,21,213,3309,77,3308,68601,339926,16186,4414,43345,12.75
41041,Lincoln County,Oregon,2006,4,27,434,19,554,10473,45529,11382,2396,12723,27.94
41043,Linn County,Oregon,2006,8,98,1901,20,726,14925,110764,13845,5538,22377,20.2
41047,Marion County,Oregon,2006,15,198,2680,52,2582,52647,303290,20219,5832,54295,17.9
41051,Multnomah County,Oregon,2006,31,362,5511,133,5719,132687,683767,22057,5141,54566,7.98
41067,Washington County,Oregon,2006,24,249,4022,74,4149,98269,502226,20926,6786,50918,10.14
42003,Allegheny County,Pennsylvania,2006,141,1302,15668,202,11434,217639,1226025,8695,6069,230026,18.76
42009,Bedford County,Pennsylvania,2006,7,53,545,14,405,5323,49871,7124,3562,13482,27.03
42037,Columbia County,Pennsylvania,2006,11,90,1192,14,710,9982,65882,5989,4705,19361,29.39
42067,Juniata County,Pennsylvania,2006,5,20,203,6,211,2765,24107,4821,4017,4838,20.07
42071,Lancaster County,Pennsylvania,2006,40,499,8787,112,6956,101598,500922,12523,4472,105107,20.98
42105,Potter County,Pennsylvania,2006,5,35,392,12,190,2645,17944,3588,1495,-1419,-7.91
42109,Snyder County,Pennsylvania,2006,9,89,1014,14,484,6795,38946,4327,2781,11061,28.4
42111,Somerset County,Pennsylvania,2006,16,116,968,19,407,5650,78834,4927,4149,21743,27.58
42115,Susquehanna County,Pennsylvania,2006,11,66,776,15,347,4898,43376,3943,2891,8256,19.03
45019,Charleston County,South Carolina,2006,46,380,4941,93,4234,66748,334826,7278,3600,79856,23.85
45049,Hampton County,South Carolina,2006,9,63,783,9,250,3668,21104,2344,2344,2586,12.25
45069,Marlboro County,South Carolina,2006,8,63,666,8,188,2395,29199,3649,3649,6632,22.71
45089,Williamsburg County,South Carolina,2006,9,60,820,9,263,3487,35458,3939,3939,7075,19.95
47003,Itasca County,Minnesota,2006,6,58,669,12,323,3981,44405,7400,3700,12754,28.72
47003,Bedford County,Tennessee,2006,6,58,669,12,323,3981,42780,7130,3565,12079,28.24
47039,Decatur County,Tennessee,2006,3,63,989,6,97,944,11567,3855,1927,-1994,-17.24
47041,DeKalb County,Tennessee,2006,7,62,856,7,141,1751,18289,2612,2612,500,2.73
47047,Fayette County,Tennessee,2006,12,96,1223,5,239,2233,35667,2972,7133,14679,41.16
47053,Gibson County,Tennessee,2006,10,96,822,19,508,6266,48101,4810,2531,15294,31.8
47107,McMinn County,Tennessee,2006,15,143,2066,6,254,4324,51610,3440,8601,17660,34.22
47119,Maury County,Tennessee,2006,17,159,1837,19,846,11407,75795,4458,3989,26802,35.36
47157,Shelby County,Tennessee,2006,112,1036,14605,204,9036,131520,920106,8215,4510,191202,20.78
48029,Bexar County,Texas,2006,149,1415,18952,172,11875,231950,1573935,10563,9150,237804,15.11
48085,Collin County,Texas,2006,45,388,5769,84,5927,116954,683935,15198,8142,91218,13.34
48121,Denton County,Texas,2006,47,445,5478,56,3329,60257,584561,12437,10438,95589,16.35
48201,Harris County,Texas,2006,388,3063,45196,741,28183,537256,3807435,9812,5138,439763,11.55
48223,Hopkins County,Texas,2006,7,51,619,3,105,1969,33746,4820,11248,13744,40.73
48249,Jim Wells County,Texas,2006,8,57,544,8,279,4820,40393,5049,5049,10972,27.16
48347,Nacogdoches County,Texas,2006,8,71,604,12,452,6952,61750,7718,5145,19651,31.82
48439,Tarrant County,Texas,2006,181,1496,20210,219,11368,222154,1662005,9182,7589,244313,14.7
49021,Iron County,Utah,2006,4,82,1486,4,333,6104,42000,10500,10500,21062,50.15
49035,Salt Lake County,Utah,2006,55,478,6908,154,8695,171360,966798,17578,6277,108292,11.2
49049,Utah County,Utah,2006,25,205,2892,43,3154,57687,448296,17931,10425,74227,16.56
49057,Weber County,Utah,2006,18,264,5302,29,1718,31842,212656,11814,7332,32233,15.16
50023,Washington County,Vermont,2006,10,86,1599,28,848,14025,59414,5941,2121,7530,12.67
51001,Accomack County,Virginia,2006,12,101,1150,9,232,4088,35192,2932,3910,9750,27.71
51011,Appomattox County,Virginia,2006,7,31,409,5,209,2033,14215,2030,2843,561,3.95
51051,Dickenson County,Virginia,2006,6,28,309,5,134,1830,15958,2659,3191,-37,-0.23
51063,Floyd County,Virginia,2006,3,16,217,3,102,1663,14762,4920,4920,2536,17.18
51093,Isle of Wight County,Virginia,2006,7,50,685,6,302,4344,33716,4816,5619,9494,28.16
51103,Lancaster County,Virginia,2006,3,13,229,5,146,2731,11551,3850,2310,-3229,-27.95
51111,Lunenburg County,Virginia,2006,4,19,245,5,80,1222,13070,3267,2614,-2731,-20.9
51113,Madison County,Virginia,2006,4,11,217,7,144,2093,13291,3322,1898,-4080,-30.7
51131,Northampton County,Virginia,2006,8,67,806,7,147,2130,12776,1597,1825,-472,-3.69
51153,Prince William County,Virginia,2006,25,171,2706,58,2696,58693,359174,14366,6192,41566,11.57
51169,Scott County,Virginia,2006,8,55,658,5,262,3884,23272,2909,4654,6216,26.71
51177,Spotsylvania County,Virginia,2006,8,55,711,20,801,17216,117891,14736,5894,27864,23.64
51520,Bristol city,Virginia,2006,6,38,410,5,446,5876,17684,2947,3536,6003,33.95
51540,Charlottesville city,Virginia,2006,6,66,1018,21,1354,20512,41066,6844,1955,16988,41.37
51590,Danville city,Virginia,2006,13,134,1385,12,411,6611,44586,3429,3715,16178,36.28
51660,Harrisonburg city,Virginia,2006,11,100,1355,14,518,8101,45858,4168,3275,11169,24.36
51710,Norfolk city,Virginia,2006,36,274,4276,51,1582,24237,243406,6761,4772,42698,17.54
51740,Portsmouth city,Virginia,2006,16,151,1991,13,474,6717,99213,6200,7631,26677,26.89
51800,Suffolk city,Virginia,2006,8,72,913,12,456,6716,80291,10036,6690,23560,29.34
51810,Virginia Beach city,Virginia,2006,44,345,4708,69,3862,57025,437739,9948,6344,88751,20.27
53005,Benton County,Washington,2006,9,146,2244,23,921,22871,159564,17729,6937,33685,21.11
53007,Chelan County,Washington,2006,4,58,975,20,690,14530,69536,17384,3476,25402,36.53
53011,Clark County,Washington,2006,21,167,2284,45,2333,54558,401698,19128,8926,51606,12.85
53021,Franklin County,Washington,2006,4,74,1648,16,414,8679,64585,16146,4036,19532,30.24
